efs_prediction,hist_gradient_boosting_classifier_efs_prediction,lightgbm_efs_binary_classifier_prediction,xgboost_efs_binary_classifier_prediction,catboost_efs_binary_classifier_prediction,mlp_sparse_efs_binary_classifier_prediction,mlp_embeddings_efs_binary_classifier_prediction
0.5563206991526649,0.6024957719895568,0.547007231521037,0.5565059781074524,0.5774923916237825,0.4637430012226105,0.4524447023868561
0.6772501534047701,0.6942300240973269,0.6990522236374375,0.6251816749572754,0.6460777734392752,0.6886950731277466,0.6666600704193115
0.5821430969502628,0.5971473012287782,0.6100330753995541,0.5160212516784668,0.5573723037087451,0.5885432362556458,0.5766538381576538
0.5448310572973498,0.482084795693519,0.5847355461126429,0.5588890314102173,0.6433716542529488,0.5486673712730408,0.587631344795227
0.8284935534736741,0.7992719167575097,0.8219397000580605,0.8443403840065002,0.8611030031187161,0.8493703007698059,0.8569223880767822
0.5612611410549266,0.5276797609299362,0.5864304678283431,0.594965934753418,0.5948637699844413,0.5961718559265137,0.5699295401573181
0.8355879048433217,0.8394111955873127,0.847104401213808,0.8520559072494507,0.8265036247146578,0.8421434760093689,0.8186095356941223
0.2601498268264455,0.2901262561678389,0.23857725968201,0.2045954912900924,0.2213139119629823,0.25072181224823,0.2546509206295013
0.8063943244407441,0.7979358201728056,0.8075640976750293,0.829408586025238,0.798509850549742,0.8284921646118164,0.8176886439323425
0.2359826028924584,0.2454841791602146,0.241081334721573,0.1703462898731231,0.2501716391444993,0.2454826384782791,0.193789467215538
0.657505056584858,0.6871755602380043,0.5803568792663868,0.6314274072647095,0.7033624895138072,0.5978343486785889,0.5782803893089294
0.8081178109739071,0.8172962492680562,0.7966927086261456,0.826087474822998,0.7738003703242854,0.8019512891769409,0.8335320353507996
0.1848281674322582,0.1918391244992173,0.1962222634328845,0.1550761312246322,0.163091949738748,0.2017187029123306,0.1848193109035492
0.2092772642023294,0.230541514544877,0.2769295324697912,0.1924820989370346,0.1952254980329776,0.1971642225980758,0.1469789892435073
0.36831895137454795,0.3331378386280402,0.2975215297156776,0.4169067740440368,0.4687924284558512,0.3524395227432251,0.358976662158966
0.2489771382084192,0.249015667060086,0.2238041995216897,0.2537669241428375,0.2677036849520688,0.2583160102367401,0.2176903486251831
0.4276042331472479,0.3999122613508898,0.4474564553156656,0.4017048180103302,0.5246159439012186,0.3897495567798614,0.4123501479625702
0.541734265774163,0.6001132604596913,0.5573273756489698,0.5411944389343262,0.4417329268030284,0.4889497756958008,0.5383352041244507
0.7611863546919748,0.7771023542258026,0.7808791383089155,0.7927840352058411,0.6736045978442089,0.7934355139732361,0.7912542223930359
0.7592236855508532,0.7491346030859497,0.7638134205633242,0.6981695890426636,0.7744182365259519,0.7843112945556641,0.7687312364578247
0.4500689015049047,0.471619258834481,0.4291961450996799,0.4153919517993927,0.4411083161662753,0.4397608637809753,0.4193524718284607
0.805241507220124,0.8043782654566071,0.8293229750198087,0.7762828469276428,0.7942457071370506,0.8253108263015747,0.8078240156173706
0.24363159640708093,0.1888835139017654,0.2330376372169547,0.2823090851306915,0.3152162874801403,0.2517244517803192,0.3068629205226898
0.5324167886373173,0.5327658138363949,0.518521754217217,0.4901884794235229,0.4984010473392956,0.5635053515434265,0.5769462585449219
0.9377912594778184,0.9444534298002676,0.9304170642794626,0.9094871282577516,0.9219785431418768,0.9473302960395812,0.9438400864601136
0.2860451416460746,0.3094483615979447,0.269901618652717,0.3039559423923492,0.2739219610791819,0.2732491195201874,0.233279749751091
0.04950203664070783,0.0333236407871385,0.071204542884446,0.0674206167459487,0.0613025736441864,0.0566633716225624,0.0658536329865455
0.5251456681396593,0.5422577801066595,0.4855053258237274,0.4527173340320587,0.5575283803880692,0.4942829310894012,0.4874199330806732
0.5833604574031065,0.5906717036906213,0.5546799089487995,0.5583385825157166,0.554072753038556,0.5592323541641235,0.6495093703269958
0.5213547005632662,0.5007316161258026,0.5061105881430946,0.521098256111145,0.5257013661592597,0.5451063513755798,0.5710917115211487
0.2887798720176024,0.2005501849907931,0.2593050584898669,0.323308527469635,0.3189201147523799,0.3998861908912658,0.4450545012950897
0.8838064967355128,0.8866702869346718,0.845453597059549,0.8639256358146667,0.8741427216036637,0.8930813670158386,0.9029775261878968
0.6855387510503483,0.6799119814975682,0.6374455510502897,0.6820457577705383,0.6869773087721222,0.6730490922927856,0.7366175651550293
0.6071952701562434,0.5980489135644977,0.6432500605433118,0.630249559879303,0.6177082078324643,0.566283643245697,0.6405694484710693
0.10610876179362941,0.0741583699083609,0.1518437083808219,0.1766171753406524,0.0928861251755813,0.1449421942234039,0.1569556146860122
0.12123123454570064,0.0944092977571684,0.1195020436415576,0.1289532333612442,0.1433182441720192,0.1324921548366546,0.1687929481267929
0.7268772756943875,0.6636310082441174,0.7048929541067619,0.8323087096214294,0.7607852283405443,0.825790286064148,0.7680192589759827
0.7308755003049456,0.7363443110194452,0.7060779128036666,0.7379958629608154,0.7215908853925282,0.6932121515274048,0.7707774043083191
0.38555176201752844,0.3632808616600685,0.3721192338663864,0.4038323760032654,0.460718314111363,0.3366985321044922,0.3923745155334472
0.42378986318011136,0.4178871043343385,0.4369658328659214,0.4229501485824585,0.4385536593760021,0.4293351769447326,0.4109379053115845
0.8281992537418352,0.8282633393920358,0.8144392702875142,0.7894741296768188,0.8353948565730769,0.8130854964256287,0.8525633811950684
0.4844675575942702,0.4659573965093956,0.4760666968735528,0.4938347041606903,0.5211867709287122,0.4691715538501739,0.5072628855705261
0.3998482470210768,0.4334723114074365,0.4264054260779018,0.4373668134212494,0.3992624182474882,0.2910934090614319,0.3628634810447693
0.4008917598563117,0.3876427440638876,0.3527655550173954,0.4271186292171478,0.5048626006956344,0.3307069838047027,0.361179381608963
0.3564799810330504,0.3713062011490523,0.3634022079611896,0.3230104744434356,0.4057990564726607,0.2879607081413269,0.3033332526683807
0.6582232034085682,0.602578633806846,0.6399646632788689,0.6821933388710022,0.6825680247022453,0.7191566824913025,0.7563738226890564
0.4807917990940808,0.479630668114891,0.4846100851177776,0.4199829995632171,0.5186755074875065,0.451266199350357,0.4766797423362732
0.6015998273689972,0.6631592716145003,0.5779214641009628,0.54948890209198,0.5775236811023529,0.5424880385398865,0.5079351663589478
0.5762281138664971,0.5884515244653373,0.603075985181207,0.6073740124702454,0.5240539771476418,0.5270557403564453,0.6416773200035095
0.6695619978999294,0.6540855262166894,0.6339088567332801,0.6712616682052612,0.66436193983475,0.705996572971344,0.7107442021369934
0.6875162351890436,0.693458439404877,0.6124157265802995,0.643345296382904,0.6930106203938463,0.6979942917823792,0.6945638060569763
0.3047487690501054,0.2795271970738561,0.2896979550948829,0.348975121974945,0.4280484482009061,0.2552016973495483,0.2361437976360321
0.6456228477894367,0.658901365061242,0.6950207307397276,0.6446261405944824,0.6479940532881915,0.6341622471809387,0.5861263871192932
0.05529947522015382,0.0502910155779557,0.0937711812464262,0.0504686869680881,0.0579158629791495,0.0600883997976779,0.0508984178304672
0.48356778653349985,0.5177867623978524,0.466595272804402,0.4128838777542114,0.5368951035688069,0.3756931722164154,0.4179929494857788
0.5249933956723027,0.5402291909773693,0.5265423071640235,0.5219605565071106,0.5132183282990965,0.5177769660949707,0.4967946410179138
0.4521302572246144,0.513570945551295,0.5115040582199054,0.4270443022251129,0.4369409006637569,0.3711624145507812,0.3224994540214538
0.7449009151693746,0.7685479281115347,0.6978381675268569,0.7000757455825806,0.7605254055816835,0.6842600703239441,0.7321684956550598
0.767120527569852,0.7471010384404215,0.804395261356129,0.7583396434783936,0.7808378379146119,0.8008580803871155,0.7721078991889954
0.33787702506550255,0.3364245832720718,0.3153944674530279,0.3751484751701355,0.3856377475287433,0.2697681784629822,0.3288819491863251
0.23219850420537355,0.2012266051877666,0.2159202180552994,0.3032483160495758,0.2949817155285391,0.2267933338880539,0.226740762591362
0.8336707229787865,0.816967645870224,0.8096133261995738,0.8432604074478149,0.861391496028159,0.8317318558692932,0.8571745157241821
0.4937493313957972,0.520143017624295,0.4749644631403171,0.472736120223999,0.4835431902864103,0.4457311630249023,0.4789992868900299
0.9105390149153211,0.9152161369579336,0.8592060366735457,0.9231821298599244,0.9096259471713865,0.9140652418136596,0.9071120023727416
0.6858459773239237,0.6858835404600494,0.723551053999412,0.6666813492774963,0.6758112234417902,0.694351851940155,0.6858443021774292
0.5282997697882222,0.5465031243371359,0.5968413834472363,0.5477422475814819,0.4035699225485564,0.5773045420646667,0.5781370401382446
0.7929102917543887,0.7986798415655473,0.7257753008945493,0.8016147613525391,0.8127508122628392,0.781200110912323,0.7754774689674377
0.37481400814401356,0.4465101063692736,0.4190149150595165,0.3340599834918976,0.3151951580542297,0.2901122868061065,0.2954211831092834
0.4248295350710147,0.4675675905210488,0.38380440002064,0.3944325745105743,0.3872939831537365,0.3822737634181976,0.4021540284156799
0.4816080172848666,0.4942208240694976,0.3815601338426146,0.445978045463562,0.5240068171907173,0.4391703605651855,0.4650726318359375
0.646284163293877,0.6454032676711308,0.6282423955761672,0.6455425024032593,0.664996586275916,0.6172743439674377,0.6560387015342712
0.4946607745326802,0.5151059182410549,0.4352830846932928,0.471119612455368,0.429235400398361,0.5716487169265747,0.481918454170227
0.5262322752124264,0.4928775893848686,0.5158803729273574,0.5438377261161804,0.5333429946515027,0.5959265232086182,0.5623363256454468
0.6746317641806359,0.6821272472990272,0.6614947481170096,0.6769698858261108,0.6838490558203519,0.6609414219856262,0.6509102582931519
0.7358444207039714,0.7129126387378757,0.730706372948841,0.7708811163902283,0.7963874437846385,0.7247926592826843,0.7206223011016846
0.5660436060793199,0.5556363109861387,0.5921490338512557,0.59380704164505,0.5258475539893033,0.5796973705291748,0.632622241973877
0.5208068107456033,0.5296161754829652,0.5317884515213144,0.5117394924163818,0.5354220596995805,0.4826937317848205,0.5030560493469238
0.5617623564303573,0.5334318542761547,0.5581195879084854,0.6271308064460754,0.5937904945851281,0.5821864604949951,0.5673927664756775
0.8844342015484775,0.8926583430846562,0.8499260916727214,0.873481035232544,0.8607930704071721,0.9057722687721252,0.8894995450973511
0.17767126787332543,0.1875774421927611,0.194497107781778,0.1633924692869186,0.1928735136077323,0.1441845744848251,0.1501533240079879
0.17700706268362668,0.1790125498023685,0.1803590883457378,0.1826781034469604,0.1573913718451488,0.2051266431808471,0.1694436073303222
0.710462074394314,0.720657955918957,0.6986452669818521,0.7113192081451416,0.7381613536143288,0.674525260925293,0.6697587370872498
0.6617807947432807,0.674342675090878,0.663731406334989,0.6679486632347107,0.6769503001715317,0.6407739520072937,0.6100462675094604
0.6996103829907346,0.7419992587040807,0.7263220294216425,0.7089409828186035,0.5960733612825899,0.7236307263374329,0.6742324233055115
0.7381492952470692,0.7253607791088159,0.7204260750810987,0.6975966691970825,0.7574536910229503,0.7405402064323425,0.77422034740448
0.5529344141771789,0.5579290619559635,0.5985838532897806,0.6051937937736511,0.4877486741976687,0.5835779309272766,0.5694438219070435
0.3960957434711728,0.3860310069246051,0.3695326302595413,0.4166890382766723,0.4619148875500602,0.3727830946445465,0.3527187407016754
0.6439062759970582,0.6623831552865347,0.6840408977469643,0.6071029901504517,0.6157539962201839,0.6184519529342651,0.6465549468994141
0.43497498292008197,0.3954217685493618,0.3924852900391751,0.4121637046337127,0.4642385739777802,0.4914620220661163,0.5001781582832336
0.7281858390520525,0.7194764777541784,0.7168925486138082,0.7384427785873413,0.7561007007011266,0.6932645440101624,0.7502115964889526
0.653874757327214,0.6448628762864425,0.7022766253225706,0.6539003849029541,0.6688233060417605,0.6668904423713684,0.6300131678581238
0.4482220517959242,0.4231854813443469,0.4259187281529874,0.4650010168552398,0.4787049259394038,0.4406672120094299,0.4993456900119781
0.566897771746587,0.5690288303814761,0.5082308015371716,0.5160231590270996,0.5296438338927177,0.6046649217605591,0.6248817443847656
0.3604678570275618,0.3218362869334499,0.3780484520063367,0.3039382398128509,0.357830942537044,0.4552709758281708,0.4245370626449585
0.4163844367704954,0.3638265823354202,0.3818945210867152,0.4530954957008362,0.4520439229876153,0.4149883091449737,0.549045205116272
0.11916688106692178,0.1028800676655034,0.1473652222849831,0.1530956774950027,0.1587828031270068,0.1146206185221672,0.0941093415021896
0.37247790380132917,0.3990348334001702,0.3979351331347137,0.3548305332660675,0.3868044047079166,0.318237841129303,0.3050666749477386
0.16903368714224018,0.1345682554291215,0.1985435825211567,0.1590316146612167,0.2009895700539135,0.1958179026842117,0.2073924839496612
0.5188735981921975,0.5122862834089581,0.5218640543119611,0.5289872288703918,0.5479122852418253,0.526684045791626,0.4830739498138428
0.3003307030379219,0.3173964406296619,0.2288600661920785,0.3420476019382477,0.2513656762693454,0.3127532601356506,0.3167170286178589
0.3870931681236273,0.3667626719454945,0.4063800175601194,0.3772223889827728,0.3980963368758255,0.4037761092185974,0.4222285151481628
0.18667189385395233,0.1701414477356284,0.1810366966923461,0.1887784153223037,0.2682896487278119,0.1742015779018402,0.1294748783111572
0.2837446242436935,0.2878782024948122,0.2887828362065753,0.2624849379062652,0.2741370970137491,0.2588048279285431,0.3156641721725464
0.5833446215866878,0.5951088548588708,0.536135272020575,0.5679037570953369,0.6096503868510604,0.5460758209228516,0.5612330436706543
0.41492063470802054,0.4372565895692572,0.4187048685149849,0.3550865650177002,0.4243899800196689,0.3699585795402527,0.3867422342300415
0.8719985360423985,0.86580690187837,0.8304110179790747,0.8406618237495422,0.870942639350732,0.9028422236442566,0.8943038582801819
0.732219816881547,0.7695263582449412,0.7401804931757486,0.7252481579780579,0.7093145797152564,0.6535996794700623,0.7127891778945923
0.5922212369819757,0.5975846947426524,0.6808010142442237,0.602663516998291,0.5774701843523617,0.5771166682243347,0.5720102190971375
0.4976793411751496,0.4706545166684999,0.5065823426478032,0.4897338449954986,0.598839586087587,0.4352681636810303,0.4951404929161072
0.07049807781174795,0.0806358294714367,0.0721137036082357,0.062833659350872,0.0810284195389088,0.0399245396256446,0.0501466803252697
0.7042843407487072,0.7002976829343299,0.7186874197479571,0.6637528538703918,0.7435364158090977,0.6928439140319824,0.6777247786521912
0.4736041072120567,0.4497697657788884,0.4616671292787815,0.4993749260902405,0.5135993824748734,0.4778778254985809,0.4856080412864685
0.6729331458042053,0.6435717077591777,0.6978505534047709,0.6589890122413635,0.7329020331957957,0.6745026111602783,0.6767253279685974
0.831234888970343,0.8545795796739363,0.8080565060950173,0.7872844338417053,0.8159565964409454,0.8515971899032593,0.7781285047531128
0.12620244563057503,0.1291118370810243,0.1542470628968372,0.1263667494058609,0.1078780232008705,0.1132124885916709,0.1467541009187698
0.7944015493837228,0.7897991363528836,0.8107130928480423,0.7957091927528381,0.7994203292923567,0.8091767430305481,0.78111732006073
0.5310739915951226,0.5212040334364236,0.518908174989234,0.5127251744270325,0.5792708061963923,0.5371943712234497,0.495576411485672
0.4760728249105662,0.4451458320779383,0.3757801289448332,0.5238223671913147,0.4640122417634423,0.518157958984375,0.5856390595436096
0.7252853708865103,0.7082042027889811,0.6693718715284324,0.7268656492233276,0.7389402265313019,0.7615058422088623,0.750442624092102
0.4568621034277086,0.4346705878673766,0.4077907723140576,0.511501133441925,0.5178107341381725,0.4355705678462982,0.4582982063293457
0.3328755405821059,0.3118856375974912,0.3420531970083292,0.377455860376358,0.3920076400953285,0.3247654438018799,0.3004347383975982
0.45207778821064737,0.4960883303278158,0.498830362130513,0.4411676228046417,0.4074295072633295,0.4207563698291778,0.3820615410804748
0.8121077054513999,0.814210059167847,0.7739026113034738,0.8179345726966858,0.813624735643895,0.8167158961296082,0.8104550838470459
0.7055315432468784,0.7092653055243829,0.7114737742289815,0.6556591391563416,0.7697226500504082,0.6525812149047852,0.6599066257476807
0.8565256470533973,0.8773288272237405,0.8497336746045056,0.8065256476402283,0.8410298565856262,0.846480131149292,0.8391897678375244
0.6476564589798395,0.6126899637718188,0.6156669489284881,0.6695168018341064,0.707310571770014,0.6612337827682495,0.6685636043548584
0.8073303039167019,0.814249769463013,0.8095669891552624,0.7986574172973633,0.7736922615396229,0.8158589601516724,0.8302869200706482
0.7247137404522663,0.7383453831539358,0.7202719398579854,0.6989366412162781,0.6915574973670943,0.732743501663208,0.7327476143836975
0.5921464278958306,0.5568355899834282,0.5964353934538662,0.6534067392349243,0.6500802611702726,0.6073756814002991,0.5851223468780518
0.6554157136234281,0.6404230003579968,0.6086168302886784,0.6649230718612671,0.7657756037523105,0.6123865246772766,0.5907594561576843
0.19889745935775274,0.1909152375640952,0.2104494112148543,0.215288907289505,0.2103110539341434,0.2198091894388198,0.1772826164960861
0.5616714824244364,0.5893832567069727,0.5417544308029733,0.5175812840461731,0.5381325585835276,0.5535275340080261,0.5333182215690613
0.486035371597644,0.5250851159214851,0.4734762530184668,0.4842809438705444,0.5101380864846577,0.4110048115253448,0.3876479268074035
0.9368152494594317,0.9252596152131488,0.9226480798620574,0.9440500736236572,0.9300158013864372,0.9608564376831056,0.9680263996124268
0.6168432055150896,0.674202855667169,0.6739652432997723,0.4922255277633667,0.5631802162787896,0.5968917012214661,0.543159008026123
0.6861246703606747,0.7182780338262779,0.7235218504417043,0.6597571969032288,0.6266769854990787,0.6654120683670044,0.6817895770072937
0.9247339863791018,0.9142985071453852,0.9236873443319908,0.9219369292259216,0.9346447909241872,0.9298365712165833,0.942879319190979
0.09081879023484862,0.0915984077327581,0.0907716120364752,0.0809194967150688,0.1034189324777396,0.0765710771083831,0.0860782414674758
0.2851408391607929,0.2524948918284951,0.2915608709446359,0.3094889223575592,0.2730844873118651,0.3529226779937744,0.3418673276901245
0.5744535627840281,0.600570447845932,0.5668802441198741,0.5351021885871887,0.5212082960257042,0.5742897987365723,0.5845588445663452
0.8559608901500015,0.828444834360217,0.8682108579639605,0.8536596894264221,0.8686977529981736,0.8970485925674438,0.8895725011825562
0.7051821053860977,0.6996682234378143,0.6899347674768754,0.6896496415138245,0.6894958420322078,0.7310287952423096,0.7365953326225281
0.491745967292827,0.5406494767787126,0.4974804748022001,0.4477936029434204,0.4296031051374046,0.4806557595729828,0.441499263048172
0.571022611013481,0.603666975225971,0.49559919119975,0.5263825058937073,0.627551729501256,0.5248114466667175,0.4572928845882416
0.347260859877143,0.406444210743204,0.2548840422075248,0.3327599763870239,0.3270371089686182,0.2616658806800842,0.2949048578739166
0.4809892995793605,0.4856680716914799,0.49115807324977,0.4659255743026733,0.499688015609005,0.4829317331314087,0.4342433214187622
0.37189995038532,0.3469155252685514,0.425715078323668,0.4379944503307342,0.4104004141081471,0.3262703120708465,0.3979089260101318
0.5487663454369045,0.5630843896592016,0.5460363658963243,0.5624496936798096,0.5450291824362912,0.507629930973053,0.5399559140205383
0.16239446500665936,0.1408547014707546,0.1888969274455254,0.1948030292987823,0.2442497930410518,0.1138175725936889,0.1339815706014633
0.415156647506616,0.423276309243328,0.4394539554621147,0.3704339563846588,0.4745133286345288,0.3760889768600464,0.3381929993629455
0.6100763288442783,0.6112384893107626,0.5213005665970213,0.6255179047584534,0.6650764381782106,0.5309975147247314,0.6263048648834229
0.8291458898446301,0.834439557948174,0.8226119236999502,0.8347725868225098,0.8910972854026024,0.7663906812667847,0.7740845680236816
0.5971512265772507,0.5963941595538231,0.6629356009648045,0.6383706331253052,0.6701684186428276,0.5269736051559448,0.5104252696037292
0.8150377457354334,0.8365514696970409,0.7965491801544726,0.8152176737785339,0.8192558690463305,0.7751561999320984,0.7780443429946899
0.40795505889695416,0.389049228744347,0.3266446658183434,0.3623514175415039,0.453291091426617,0.429759532213211,0.4324395358562469
0.87671020038906,0.8590692576486447,0.8808270345953763,0.8971931338310242,0.8431803831128193,0.940124213695526,0.9206113815307616
0.4847276173860411,0.5497143326088462,0.4419229486641917,0.4529017806053161,0.4936396126099404,0.3801828920841217,0.3709131777286529
0.6257925024639245,0.5935410157098293,0.6392821672148187,0.644268810749054,0.6856668407803168,0.6218986511230469,0.6372063755989075
0.6112909096723514,0.6341549093790728,0.4814032550392438,0.5640461444854736,0.6084609357457746,0.5977856516838074,0.6178666949272156
0.47703165378693907,0.4262084319149209,0.4775633391298748,0.547419548034668,0.556463439536533,0.4673739075660705,0.5141943097114563
0.7108910644083064,0.7166599862431892,0.6809938479245944,0.6922900676727295,0.6796744976912168,0.7626585960388184,0.7077012062072754
0.8371708985797044,0.834411215313565,0.8528710902215885,0.8549601435661316,0.8751272657166292,0.8044617176055908,0.8056889772415161
0.4021554756188869,0.4072329405508189,0.3897878617544886,0.4700545072555542,0.4847300335251775,0.3265726268291473,0.3051275908946991
0.6737603514912562,0.6905787301282482,0.7538305841294706,0.6731104254722595,0.6762118229782925,0.6442835330963135,0.6070005297660828
0.3754934879149667,0.3818029416326749,0.3225573514661471,0.3703274130821228,0.341562642426181,0.3939392864704132,0.4118638932704925
0.8247719501993094,0.8017807943416277,0.8190928839845288,0.8316189646720886,0.838057403328123,0.8686849474906921,0.8419032096862793
0.6508946450067707,0.6369135375223732,0.6047368156991626,0.6590324640274048,0.700697592485973,0.6563425660133362,0.631301999092102
0.22973553935065896,0.2303847661422401,0.2790635034245021,0.2398963719606399,0.2383713393580891,0.1907277256250381,0.2287933379411697
0.16697173288936612,0.1810371983843236,0.1668747650563429,0.1585160344839096,0.164505677652756,0.1691731512546539,0.1215013936161995
0.49656018518892403,0.5399655305793328,0.5219717743011111,0.4708322882652282,0.5050781581279925,0.4067224264144897,0.4166364669799804
0.6763299911834574,0.6771956798746114,0.6836890726643154,0.655228853225708,0.6614791673216437,0.699813961982727,0.6789876818656921
0.43736629152731554,0.4475576309838915,0.4053485846366537,0.4233629405498504,0.4731495223123739,0.4025595188140869,0.3966394960880279
0.7209694555261517,0.737661959382599,0.6949806920145525,0.6499524116516113,0.7225371340159975,0.668036162853241,0.750103771686554
0.27265679674040727,0.2792839369457451,0.2657075318311255,0.2600113749504089,0.2978946809777348,0.2492037862539291,0.2397093623876571
0.44565562866188246,0.4388988081632696,0.4483870007583692,0.4315839409828186,0.4385138690461053,0.4811209738254547,0.4504777789115906
0.8189348314509785,0.7849499060766445,0.8480161648317777,0.8171315789222717,0.8093458140464221,0.8742906451225281,0.8903559446334839
0.4553477730984351,0.4415866998170539,0.4474512676273628,0.4228734374046325,0.49132411273345,0.4862418174743652,0.4325797855854034
0.44324128510242317,0.4160825567129707,0.3865776120694191,0.462831437587738,0.3900396325724427,0.58693927526474,0.4972667694091797
0.7980189842614223,0.7986181496339644,0.7961902163518936,0.8112896680831909,0.8135573551491367,0.7778058648109436,0.7866369485855103
0.683371881535827,0.6494014228845059,0.6586004184363395,0.7149693369865417,0.7298234155371259,0.7067914009094238,0.7051931619644165
0.7191873044879746,0.7260600521155043,0.6979112361154172,0.7004729509353638,0.724585943968555,0.7001659274101257,0.7208251357078552
0.7548540055700824,0.7379088957889623,0.7978580647766349,0.7722641229629517,0.7932427899753107,0.723022997379303,0.7620996832847595
0.6141197345090403,0.5744223890730433,0.5791959273036338,0.6113051176071167,0.6450962508513437,0.6527830362319946,0.6838998198509216
0.4657111307865628,0.444188099939346,0.4482984421627363,0.3761157393455505,0.5373204331662147,0.4366315901279449,0.5005019307136536
0.685042721036311,0.6723012251879239,0.6770487775949352,0.7070847749710083,0.7490084405012504,0.642705500125885,0.6652849316596985
0.6470507659590943,0.6368405318900083,0.6376120071336766,0.6367822885513306,0.6546158410860031,0.688234806060791,0.6384023427963257
0.536967844860554,0.474064634254582,0.6625854768790057,0.774025559425354,0.5133524358255702,0.5651243329048157,0.6279774308204651
0.4528743882535367,0.4662319756999071,0.4758259678780632,0.5310226082801819,0.3983652636205078,0.449609100818634,0.4548270404338836
0.7854245110598372,0.7954123190063721,0.8312782881793841,0.748851478099823,0.7550931574811413,0.7999754548072815,0.7797353267669678
0.30500687158213435,0.3209271311401587,0.3093629135994459,0.2645903825759887,0.3387618169474368,0.2598444521427154,0.2532726228237152
0.7413458637729757,0.744166208964982,0.7357613686717117,0.7323158979415894,0.7481536908223493,0.7320839166641235,0.735407829284668
0.9573373391767345,0.9524127719515756,0.9310264652876394,0.9548500776290894,0.9591927783058066,0.9723165035247804,0.9686371684074402
0.6941846411754106,0.7190668568727175,0.6724208461620138,0.7230081558227539,0.703251582576815,0.6194430589675903,0.6620192527770996
0.4758765377324268,0.4849293944454719,0.4134302829219186,0.422855794429779,0.5571411600949077,0.4252518713474273,0.4100743234157562
0.8501677722807053,0.8367730850857762,0.8389225246049781,0.8391432762145996,0.8575967998809673,0.8678088188171387,0.8777690529823303
0.11950943568284036,0.1193419836532766,0.1207321437335802,0.142217144370079,0.13361309375831,0.1039439439773559,0.1035397350788116
0.3213028254361573,0.336324463484887,0.2859273578166686,0.2542562186717987,0.4115003608602881,0.2674444019794464,0.2177361249923706
0.7157663717867342,0.6888049374747967,0.7129244175867967,0.7464574575424194,0.7243197052715508,0.7845146656036377,0.7192542552947998
0.8032617324579137,0.8025979654444159,0.8116121731480949,0.8092952966690063,0.8156736152721055,0.8036834001541138,0.7796170115470886
0.8778390102176276,0.8639765023603638,0.8518505456033376,0.8665270805358887,0.8844986566666191,0.9133148789405824,0.8965328931808472
0.7939403180000542,0.7809088894288224,0.7881875451153179,0.7970454692840576,0.7612284779935371,0.8459230065345764,0.8422687649726868
0.8902345062700507,0.8656226642368764,0.8417354787422384,0.9005105495452881,0.915401144230664,0.9238452315330504,0.9202489852905272
0.4458242121167391,0.3929492348446504,0.4421645777209769,0.4967293441295624,0.4874079228350896,0.5075883269309998,0.4889778792858124
0.7179573533454175,0.7129665105725994,0.7262998972843433,0.675014853477478,0.6897103908953895,0.751102864742279,0.7618139982223511
0.4097374026365142,0.4128588644847853,0.4483085198479317,0.4531068503856659,0.392694330235162,0.3967281877994537,0.4060020446777344
0.6342664608086477,0.6227932872572854,0.6098009289647085,0.6106719970703125,0.6255327963175332,0.6999321579933167,0.6431020498275757
0.7877511268681504,0.7916875146387132,0.8003706682060099,0.7539257407188416,0.8237327288877814,0.77202308177948,0.7402199506759644
0.09326582816948123,0.0875130442847601,0.0969997523774636,0.107891209423542,0.102512527238359,0.1049139574170112,0.0801892802119255
0.6827009957849206,0.6815409608620313,0.669054411418796,0.6506874561309814,0.7083756521162307,0.7139323949813843,0.6328303217887878
0.5927461364246152,0.5888981728133673,0.5983675930696262,0.5722637176513672,0.6201665222233355,0.5752820372581482,0.586134672164917
0.10869225831204124,0.0960085785123847,0.1241176122613425,0.1256826817989349,0.0990455445389196,0.0863387882709503,0.1791754066944122
0.27455613239497734,0.2579916638977959,0.2260466717500241,0.2518070340156555,0.2383062849276794,0.3677426278591156,0.3275049030780792
0.3945792662771401,0.3756876344596237,0.4413181172704211,0.4515911936759949,0.4598177914944196,0.3675019145011902,0.3437845408916473
0.557764792109378,0.5391816540108463,0.6355062857051703,0.4965090751647949,0.6630657689341031,0.5279515981674194,0.4794014096260071
0.33904205205359106,0.322552772378783,0.3695546947673471,0.3479327857494354,0.3058162267121954,0.4228154718875885,0.3520300090312958
0.09156126012710808,0.1014678157460743,0.099607708115837,0.0793889760971069,0.0933025462849207,0.078106865286827,0.0682163313031196
0.3694386592000749,0.3605717986275303,0.3323234695812765,0.3063401579856872,0.3515240179035539,0.4241039454936981,0.4154429733753204
0.7079776064012381,0.7013258700467065,0.7767980233408225,0.7930196523666382,0.6945674689965741,0.7307291030883789,0.6690835952758789
0.5511848025200848,0.5554928088989404,0.5684836030943893,0.5279156565666199,0.5834225488046573,0.5202054977416992,0.5174630284309387
0.5933245494335959,0.623242022388441,0.5275768570440064,0.5438831448554993,0.5728547248659207,0.5558526515960693,0.6019209027290344
0.6581778808471552,0.6586603592221242,0.6241049488467595,0.6571693420410156,0.6552166846195484,0.6701617240905762,0.6632276177406311
0.5965171935380962,0.6039042299897982,0.5923328728394363,0.5858633518218994,0.6086674799598519,0.5721645355224609,0.5807713270187378
0.5008644702529976,0.5160327202557395,0.5033556336804804,0.4957964420318603,0.5621716371915484,0.411094069480896,0.4389684498310089
