prediction,reg_1_prediction
0.5635479951397326,1.9173552
0.6001458434613515,1.7042928
0.6917841516771998,1.6782078
0.21438988818667962,1.8519965
0.9910063198833252,1.0656406
0.2172539489671932,1.3354423
0.7217496962332929,1.9370708
0.8488089450656295,1.6115217
0.2180359747204667,1.7217546
0.5204180845892076,1.791868
0.012153621779290228,1.91201
0.2106925880923451,1.6304305
0.0792416140009723,1.3558779
0.17719980554205153,1.9357332
0.9698590179873602,1.44128
0.5927095990279465,1.9683284
0.10230862697448359,2.0566392
0.9246475449684006,1.5573746
0.11397326852976913,1.5311222
0.010206561360874849,1.666204
0.4914924647544968,1.8006138
0.36533787068546425,1.544289
0.6239669421487604,1.7574604
0.07097715119105494,1.655508
0.8624544349939247,1.802474
0.3863912515188335,1.5962862
0.7486631016042781,1.6506038
0.19032571706368498,2.1514046
0.49210206561360875,1.5635365
0.23602333495381625,2.0471263
0.9188335358444715,1.6168755
0.2170109356014581,1.9781901
0.8796791443850267,1.7031142
0.972532814778804,1.342867
0.5109382596013612,1.6188016
0.513730255164034,1.6094013
0.08458920758385999,1.849264
0.7143898881866796,1.45657
0.8612056392805056,1.4549934
0.6016042780748663,1.8644017
0.1438988818667963,1.8103473
0.6825473991249392,1.8389273
0.31154313487241797,1.5259072
0.5272241127856101,1.7928339
0.40413122721749695,1.8408972
0.13636363636363635,1.8360354
0.9399756986634265,1.5483109
0.8155080213903744,1.676747
0.5975698663426489,1.8237824
0.630529897909577,1.5150986
0.7236266407389402,1.8365948
0.6650461837627613,1.5377202
0.1497326203208556,1.9135816
0.9324258629071464,1.6277441
0.38031591737545567,1.7102718
0.3354399611084103,1.4066986
0.4846864365580943,1.2622569
0.34321827904715607,1.9737625
0.9312105007292173,1.5632535
0.4093339815264949,1.7157634
0.8434993924665857,1.572138
0.02552260573650948,1.9601834
0.9421487603305785,1.5810263
0.7700534759358288,1.648711
0.6409820126397666,1.8246909
0.23456490034030142,1.9782645
0.17205346294046173,1.719259
0.5668449197860963,1.8915845
0.15556635877491493,1.8371835
0.43037667071688945,1.8029152
0.17861482381530985,1.7085034
0.8872417982989065,1.4901681
0.787311618862421,1.7305049
0.9720466699076324,1.3993695
0.23037667071688944,2.041889
0.47739426349052017,1.7713904
0.9013125911521633,1.5584419
0.585419198055893,1.7084597
0.1292831105710814,1.3202113
0.5842041312272175,1.5998253
0.702722411278561,1.8116701
0.003403014098201264,1.8621299
0.2860267314702309,1.318276
0.5787554691298007,1.54781
0.1857073407875547,1.8091649
0.9679144385026738,1.2922983
0.012396694214876033,1.5804099
0.644228432563791,1.8060129
0.8629071463296062,1.6300042
0.10354885755955275,1.7119075
0.16407389402041808,2.2245226
0.6414681575109382,1.220636
0.10670879922216821,2.049734
0.6306196840826246,1.7518382
0.0636849781234808,1.235507
0.7967914438502673,1.6505716
0.9363150218765192,1.5030496
0.14070473876063183,1.5010221
0.7360874848116646,1.6664937
0.06149732620320856,1.8929031
0.13077297034516286,1.4870907
0.028925619834710745,2.1797101
0.3454059309674283,1.8977625
0.8962080700048615,1.6049421
0.11011181332036947,1.359273
0.9506562955760817,1.4174507
0.7375455650060754,1.5215942
0.9506682867557715,1.3943135
0.9035002430724356,1.4191781
0.659052247873633,1.9633312
0.3597472046669908,1.5769674
0.6511910549343705,1.9342736
0.024307243558580455,1.8954787
0.15994166261545942,1.7628161
0.7888213851761847,1.373018
0.37399756986634264,1.9216849
0.1212636695018226,1.9217782
0.051531356344190565,1.4927216
0.6801166747690812,1.9444395
0.9387457462323773,1.4613647
0.12493923189110355,1.8436553
0.17545565006075334,1.9192907
0.9671852211959164,1.4013591
0.45405930967428293,1.3312317
0.22484200291686923,2.1837535
0.4371810449574727,1.6222475
0.27564414195430237,1.8082114
0.7941176470588235,1.7000518
0.47617890131259116,1.6104262
0.5034030140982013,1.9558328
0.9997569275644141,0.796577
0.16354799513973267,1.569266
0.9197860962566845,1.2437758
0.3167233835683034,1.7941192
0.535974720466699,2.0452006
0.5486144871171609,1.9132991
0.29436071949440934,1.8102874
0.7399124939231891,1.3823117
0.9501822600243013,1.5311428
0.62688381137579,1.922216
0.9018226002430134,1.6705106
0.6475449684005834,1.8546011
0.1808458920758386,1.8627737
0.32904009720534627,2.0383184
0.10352369380315918,1.5373486
0.49550425273390036,1.7859018
0.8945065629557608,1.6204103
0.4479824987846378,1.6366259
0.9584346135148274,1.5321684
0.18400583373845406,2.1076941
0.48711716091395235,1.9651618
0.5249088699878494,1.8346597
0.4924647544968401,1.5044441
0.9253948967193195,1.5027118
0.46888672824501704,2.062468
0.8643655809431211,1.3845978
0.7997083130772971,1.739545
0.345321992709599,1.2939109
0.5582017010935602,2.0155184
0.40836169178415166,1.7341082
0.21730675741370928,1.6918032
0.3244228432563791,2.1079066
0.8223572296476306,1.5306605
0.4822557122022363,1.9644622
0.6618862421001458,1.6895347
0.9846864365580943,1.3939885
0.19105493437044238,1.3161678
0.42732134175984443,1.1912398
0.1922702965483714,2.5093224
0.7097715119105493,1.6689378
0.17331064657267867,1.7147992
0.9883325230918814,1.3078218
0.23377885783718105,1.4729997
0.21652490886998785,2.035871
0.1258809234507898,1.8133833
0.25109382596013613,2.2674384
0.9219737481769568,1.5792737
0.11229946524064172,0.8586311
0.9968400583373845,1.163471
0.25540704738760633,1.7895879
0.384297520661157,1.9212978
0.3240155566358775,1.69415
0.9047156052503647,1.5954146
0.03135634419056879,1.6426696
0.8650947982498784,1.5956409
0.7182790471560525,1.6121411
0.6500607533414338,1.5647371
0.5952843947496353,1.9910376
0.633535844471446,1.5282459
0.3456490034030141,1.6737899
0.34929508993680114,1.4934014
0.7537676227515799,1.7903478
0.29363150218765194,2.004978
0.5921244530870199,1.5871867
0.232620320855615,1.7840202
0.6950182260024301,2.0209327
0.2772782503037667,1.9738586
0.7713244228432564,1.6266448
0.07754010695187166,1.658585
0.20855614973262032,2.01636
0.3929526123936817,1.7535195
0.812105007292173,1.7070856
0.5807000486144871,1.4667019
0.6759844433641226,1.8074005
0.4027710257656782,1.8027297
0.34856587263004374,2.023551
0.17691373025516405,1.8868835
0.23821098687408848,1.8789095
0.014098201263976665,1.82127
0.2814778804083617,1.8701842
0.5918813806514341,1.9045427
0.04205153135634419,2.10894
0.4309674282936315,1.9999081
0.0899149453219927,1.5434589
0.5890643985419198,1.8009585
0.4219737481769567,1.9487725
0.23547995139732686,1.9157171
0.8937773456490034,1.4490861
0.13150218765192026,1.9696513
0.8050559066601848,1.7055125
0.09965969859017987,1.8930546
0.6475449684005834,1.8903366
0.4032571706368498,2.0525596
0.8182260024301337,1.7043629
0.966456003889159,1.3307651
0.16261545940690325,1.5286301
0.5221195916383082,1.6099712
0.12372386971317452,2.4391875
0.10522478736330498,1.5133761
0.2094775212636695,1.612111
0.34264884568651277,1.9482408
0.5619834710743802,1.6348454
0.488456865127582,1.8181192
0.43669501822600243,1.6418496
0.23578026251823042,1.9111001
0.9725394896719319,1.4871495
0.9278074866310161,1.2009146
0.6363636363636364,1.668367
0.6495747266099635,1.8586229
0.8979095770539621,1.5408401
0.8113757899854157,1.7610273
0.7360233349538162,1.538218
0.511181332036947,1.6633397
0.8471445929526124,1.659663
0.7394263490520175,1.8201761
0.5913952357802625,1.5277905
0.16427703523693804,1.581018
0.7311618862421001,1.55483
0.0456865127582017,1.9077375
0.5503159941662615,1.5056614
0.8249878463782208,1.7496235
0.8094312105007292,1.6803257
0.0106951871657754,1.8411584
0.45041322314049587,1.8739728
0.7520661157024794,1.9102648
0.03889158969372873,1.9253056
0.7654350996596986,1.7298169
0.01166747690811862,1.4136628
0.3140495867768595,1.8750111
0.976670716889429,0.99479085
0.20904229460379192,1.524996
0.6118133203694701,1.7993226
0.8590522478736331,1.6243182
0.40850546780072905,1.684284
0.3230432668935343,2.3180785
0.5787554691298007,1.6876688
0.43242586290714635,2.187283
0.1166747690811862,1.7154204
0.752552260573651,1.5222617
0.03597472046669908,1.5110611
0.30643985419198055,1.679206
0.7377248420029169,1.5190581
0.24058323207776428,1.8194115
0.38016528925619836,1.8007212
0.08772782503037667,1.5154169
0.3334143377885784,1.7502823
0.6694214876033058,1.9191976
0.9341433778857837,1.5496249
0.09428918590522478,1.7385172
0.8614487117160914,1.556899
0.770595382746051,1.2782841
0.6487603305785123,1.79595
0.32036947010209044,2.0449493
0.08896451142440447,1.4361814
0.6521633446767137,1.4361546
0.7209528439474964,1.8526306
0.180359747204667,1.9260231
0.7176184690157958,1.7165157
0.016042780748663103,1.4850558
0.2733900364520049,1.7849938
0.6614823815309842,1.9461712
0.5661157024793388,1.7845862
0.6187120291616038,1.8386502
0.5384054448225571,1.847041
0.15334143377885784,1.7320955
0.9095770539620807,1.4656767
0.638065143412737,1.6667452
0.7024793388429752,1.72307
0.27588721438988817,1.6808451
0.9307411907654921,1.5353483
0.5195625759416768,1.6280955
0.18784933171324422,1.8495747
0.5418084589207584,1.8566304
0.6689353427321342,1.9014904
0.8128342245989305,1.8635361
0.46269744835965976,2.2617662
0.45430238210986873,1.978651
0.16869227029654837,2.3271408
0.8028682547399125,1.7591076
0.6536217792902285,1.7098577
0.6601847350510452,1.6246264
0.14657267865824017,1.919627
0.3754556500607533,2.032667
0.8040836169178415,1.6560707
0.30213903743315507,1.4741167
0.6733106465726787,1.7730287
0.18886728245017015,2.0881286
0.5455650060753341,1.9485426
0.9679222357229648,1.4901224
0.0213903743315508,2.138947
0.1669501822600243,2.1027553
0.3249878463782207,2.370457
0.4985415653864852,1.6908782
0.9496840058337385,1.4764408
0.24769081186193487,1.5503131
0.5616038882138518,1.277933
0.15212636695018225,2.4078176
0.34921020656136087,1.83815
0.5828877005347594,1.6463714
0.33689839572192515,1.6499338
0.9611084103062713,1.5906897
0.20928536703937772,1.7957506
0.05736509479824988,1.8494378
0.8612056392805056,1.6080503
0.8879436071949441,1.6584052
0.9482255712202237,1.2607802
0.9956257594167679,1.2422936
0.2614823815309842,1.9750519
0.02163344676713661,1.6316253
0.9523578026251823,1.4871953
0.46524064171123,1.7052541
0.24598930481283424,2.427429
0.42464754496840057,1.7190214
0.7472046669907633,1.7848767
0.8903743315508021,1.693762
0.7008505467800729,1.7626572
0.29866342648845684,1.3892719
0.7452600875060769,1.7484432
0.10012150668286755,1.9083815
0.42756441419543023,1.586621
0.49793438639125154,1.9935145
0.03087019931939718,1.5351497
0.3530984204131227,2.1602144
0.10038891589693728,2.0883496
0.18376276130286825,2.2263918
0.8092345078979344,1.6773194
0.6157024793388429,1.8222344
0.11761846901579587,1.7001921
0.256198347107438,1.7289892
0.05224787363304982,1.5247704
0.24355858045697618,1.7870361
0.8014098201263977,1.8190986
0.4919786096256685,2.1002812
0.017258142926592123,1.8145611
0.34848116646415556,1.7230988
0.9854156538648517,1.3660774
0.522362664073894,1.7640593
0.4748481166464156,1.8572456
0.749453219927096,1.5548689
0.9501701507049101,1.3385491
0.5619834710743802,1.8042943
0.08529769137302552,1.8132542
0.23353584447144593,1.7722147
0.5170150704910064,1.8622409
0.7049100631988332,1.6136743
0.6541919805589307,1.742632
0.8417598444336413,1.8080685
0.40617403986387945,1.9978279
0.08918590522478737,1.7978878
0.50753524550316,1.9266046
0.14268351968886728,1.8876156
0.6728245017015071,1.8567703
0.8293631502187652,1.8030548
0.23061968408262454,1.7719631
0.2233835683033544,1.6752771
0.517501215362178,2.0782468
0.017982989064398543,2.1962872
0.9244228432563791,1.441649
0.6285853184248906,1.6138898
0.9718035974720467,1.3131346
0.7272727272727273,1.810503
0.37569866342648844,1.7317928
0.5236938031591738,1.5389682
0.7877977637335926,1.6033366
0.29606222654350994,1.9053798
0.9083616917841517,1.5190119
0.5447253281477881,1.913275
0.71147301895965,1.552078
0.6195916383082158,1.6761194
0.9472660996354799,1.5778921
0.061011181332036944,1.6018788
0.6157024793388429,1.5119735
0.24088478366553231,1.8299166
0.7066115702479339,1.6034163
0.9504132231404959,1.5288844
0.004618376276130287,1.4329312
0.350753524550316,2.0400586
0.7506076810889645,1.6174172
0.25789985415653865,1.6275405
0.4472532814778804,1.8426813
0.8184690157958687,1.394217
0.39086047642197375,1.7959784
0.7049100631988332,1.7583312
0.5671931956257594,1.9666222
0.7732134175984443,1.599107
0.18303354399611085,1.3390672
0.4281895504252734,1.9065706
0.6378220709771512,1.6586365
0.7805589307411908,1.5228155
0.9192999513855129,1.4417655
0.7270959902794654,1.8599102
0.5503159941662615,1.9943632
0.38065143412736996,1.9432172
0.6601847350510452,2.0270462
0.7532814778804083,1.5953552
0.3067574137092854,1.9908401
0.9579484686436558,1.2572895
0.5649003403014098,1.6989894
0.9893048128342246,1.1505429
0.6769567331064658,1.6946939
0.4197860962566845,1.8371574
0.8882138517618469,1.5403256
0.1752552260573651,1.4076983
0.9248906174039864,1.6170701
0.6883811375789985,1.9666197
0.2620320855614973,1.9356186
0.2642197374817696,1.9895843
0.5155566358774915,1.6661116
0.1764277035236938,1.552848
0.05420515313563442,1.5594993
0.2454434993924666,1.4636599
0.07970838396111786,1.79104
0.7245989304812834,1.6905565
0.27758872143898883,2.1493106
0.3829890643985419,1.7154953
0.22508507535245503,1.9382603
0.7776427703523694,1.7284498
0.30189596499756927,1.72426
0.05006075334143378,2.1875627
0.9718035974720467,1.3804358
0.47010209042294604,2.1211407
0.3313077297034516,1.811489
0.33932912007778315,2.312211
0.705224787363305,1.6883408
0.7404617253948967,1.6980962
0.48784637822070975,2.0418112
0.07243558580456977,1.7964137
0.6358774914924648,1.6530396
0.6947010209042295,1.8659956
0.01750121536217793,1.7736114
0.04738760631834751,1.9012971
0.6383082158483228,1.5720576
0.7681088964511424,1.6036843
0.6733106465726787,1.7166528
0.7851761846901579,1.6309994
0.6458434613514827,1.7296325
0.5280680437424058,2.1039224
0.7129314535731648,1.4378762
0.6685297691373026,1.6884649
0.15483714146815752,1.523063
0.9261059795819154,1.7084187
0.45454545454545453,2.0900307
0.1750121536217793,2.2940848
0.26713660670879924,1.4109039
0.019445794846864366,1.4858698
0.21949440933398154,1.6264647
0.825960136120564,1.5801533
0.6861934856587263,1.6747164
0.8213417598444337,1.4675301
0.9572192513368984,1.5124304
0.2284325637910085,1.9725227
0.8123480797277589,1.5283129
0.9061740398638795,1.642353
0.8106465726786583,1.6846305
0.3798298906439854,1.826738
0.8337788578371811,1.4074042
0.3045697617890131,2.075808
0.2605736509479825,1.868644
0.39781287970838397,1.675109
0.5143412736995625,1.672834
0.9807972775887215,1.2387581
0.5972289742343219,1.5675001
0.44360719494409334,1.4351612
0.6874088478366553,1.9346906
0.1278561011181332,1.9069911
0.8787068546426835,1.4734758
0.27929022848808943,1.3577694
0.6857073407875547,1.8909391
0.6920272241127856,1.2795026
0.47144592952612396,1.7533051
0.4630529897909577,1.9172078
0.6516771998055421,1.7543627
0.03524550315994166,2.0170822
0.43461351482741856,1.8629582
0.6849781234807972,1.9625338
0.564657267865824,1.8815392
0.12566844919786097,1.514684
0.13757899854156538,1.6874998
0.05785123966942149,2.0522676
0.8881866796305299,1.5700371
0.24671852211959164,1.496098
0.49526123936816524,1.5127673
0.9025279533300924,1.6224564
0.8784637822070978,1.7341398
0.24234321827904715,1.9176189
0.5264948954788528,1.8095095
0.8597472046669907,1.5452611
0.5678172095284395,1.7426176
0.3514827418570734,1.9481193
0.010452114730189596,1.61633
0.031591737545565005,1.4146345
0.3789499270782693,1.4351128
0.526008750607681,2.0541751
0.596985901798736,1.8111002
0.03329283110571082,1.9251736
0.4457948468643656,1.8866117
0.39596499756927567,1.916775
0.8174526008750608,1.6382439
0.13441905687894992,1.5939229
0.8466212931453573,1.8528643
0.492588092345079,1.976545
0.8255164034021871,1.5316346
0.7679222357229648,1.7302935
0.18327661643169665,1.8621755
0.37019931939718037,1.823802
0.12952612393681653,1.9898485
0.7144592952612394,1.9102538
0.14608653378706854,1.7204971
0.5778857837181045,1.8657997
0.846172539489672,1.6328406
0.8128342245989305,1.6298435
0.3031113271754983,1.8877758
0.21560525036460865,1.3118787
0.9521147301895965,1.4216596
0.7610597958191541,1.7152228
0.6719319562575942,1.7542379
0.1006319883325231,2.4976237
0.05176184690157959,1.4197594
0.05396208070004861,1.6374782
0.624453087019932,1.9377217
0.44506562955760814,1.6583592
0.6412250850753525,1.8953335
0.35917375455650064,1.7431479
0.37578998541565384,1.7811133
0.3448359659781288,1.5362747
0.7343863912515188,1.9205694
0.034759358288770054,2.1127696
0.7248420029168692,1.9126704
0.18862421001458435,1.9801227
0.13514827418570735,1.7687348
0.8558580456976179,1.6979147
0.2775212636695018,1.9567981
0.13709285367039378,1.899962
0.8266893534273213,1.7581958
0.15799708313077296,1.4833161
0.6453573164803111,1.6399065
0.2719980554205153,1.7891409
0.44239183276616434,2.0813692
0.060281964025279536,1.6308781
0.05906660184735051,1.8654677
0.5738940204180846,1.8564311
0.231591737545565,2.3790662
0.8772484200291687,1.7809409
0.17861482381530985,1.8486072
0.5821584832280019,1.7560828
0.3596597812879708,1.840907
0.026737967914438502,1.9264495
0.808458920758386,1.8515391
0.20782693242586292,1.5920681
0.8189110354885756,1.6659743
0.2644628099173554,1.9414661
0.3562575941676792,2.1960733
0.3235294117647059,2.1457071
0.0298906439854192,2.0225987
0.7447739426349052,1.6227506
0.7156052503646086,1.496084
0.3232863393291201,2.1258392
0.026494895478852698,1.7418828
0.7346294046172539,1.7956995
0.49696233292831105,1.9208957
0.6429265921244531,2.0314538
0.9496840058337385,1.232561
0.822070977151191,1.6642144
0.8988818667963053,1.5096576
0.3237724842002917,1.7235067
0.8787068546426835,1.3971694
0.06951871657754011,1.4655828
0.7562575941676792,1.4741012
0.3850267379679144,1.4392465
0.6694214876033058,1.6770239
0.3714146815751094,1.8041126
0.19105493437044238,1.9283594
0.32814778804083616,1.9150716
0.5139732685297691,2.1016057
0.8879436071949441,1.3423663
0.6247873633049817,1.6228468
0.46852976913730254,2.0085711
0.9059309674282936,1.4329456
0.08019441069258809,1.9246113
0.7967914438502673,1.6301714
0.5862907146329607,1.6069123
0.8568303354399611,1.5353329
0.6186193485658726,1.6057951
0.6871657754010695,2.0808213
0.7924161400097229,1.7502881
0.9696159455517744,1.4177251
0.9630529897909577,1.4362743
0.7630043753038406,1.3265063
0.7399124939231891,1.69686
0.016771998055420515,1.8693937
0.8757899854156539,1.5515828
0.9414337788578372,1.6536217
0.581044957472661,1.8899976
0.5933398152649489,1.4494678
0.13730255164034022,2.0341258
0.5195625759416768,1.3238432
0.8332523091881381,1.443566
0.34070473876063184,1.9961914
0.9450656295576082,1.5291859
0.004375303840544483,1.5065697
0.02066115702479339,2.5223074
0.4479824987846378,1.4650531
0.04132231404958678,1.6353719
0.8488089450656295,1.683897
0.2552260573650948,1.4399025
0.6361205639280506,1.8218979
0.16456003889158968,1.7487252
0.2517618469015796,1.767758
0.871445929526124,1.4284873
0.19056878949927078,1.5543783
0.39173754556500606,1.6981643
0.9905201750121536,1.3172112
0.15018226002430132,1.8345975
0.5337870685464269,1.7747802
0.9798249878463782,1.4283502
0.5619834710743802,1.9660997
0.0882138517618469,1.795263
0.6910549343704424,1.6770397
0.15653864851725816,1.6665548
0.7730255164034022,1.7630782
0.6835196888672824,1.5180491
0.20218712029161603,1.563041
0.5639280505590666,1.4446218
0.9749635391346622,1.3607821
0.2865824015556636,2.0194867
0.6074380165289256,1.9298662
0.5460510328068043,1.8415741
0.7117861482381531,1.9645051
0.5437530384054449,1.8845211
0.09236752552260574,1.3988408
0.7946037919299951,1.6110917
0.9615945551774429,1.4726087
0.9428779776373359,1.428923
0.5337870685464269,1.6740168
0.060768108896451144,1.4730686
0.5605250364608654,2.0543647
0.7961117861482382,1.3646975
0.45454545454545453,1.7172332
0.159212445308702,2.2410905
0.40836169178415166,1.8569454
0.782450170150705,1.819975
0.06125425376762275,1.5470133
0.30602819640252793,1.7878644
0.06271268838113758,1.728803
0.8354399611084103,1.7229222
0.7277588721438989,1.6927278
0.5839611178614824,1.4963577
0.4394749635391347,1.3567685
0.7373025516403402,1.8060662
0.6439854191980559,1.9640177
0.6879708383961118,1.9668957
0.5841030627126884,1.5232081
0.7085561497326203,1.698317
0.4139523578026252,1.9371426
0.553475935828877,1.8774754
0.8828390860476422,1.5735601
0.22070977151191054,1.6620654
0.12591152163344677,1.8369559
0.27460510328068044,1.4618795
0.028918590522478735,2.1197314
0.21312272174969624,2.2039752
0.23140495867768596,1.814005
0.8048128342245989,1.5540406
0.0629404617253949,1.7643368
0.6177399756986635,1.8261358
0.8172539489671932,1.7055286
0.03889158969372873,1.7252501
0.11108410306271269,1.6946601
0.7591152163344677,1.9710808
0.3770053475935829,2.174701
0.2771025765678172,1.8124573
0.2643985419198056,1.8556646
0.5014584346135148,1.6277868
0.806028196402528,1.4907656
0.743801652892562,1.7650107
0.54229460379193,1.804197
0.4724179829890644,1.392096
0.6120563928050559,2.0316389
0.9812834224598931,1.3355776
0.7912515188335358,1.604758
0.7202236266407389,1.5466226
0.202722411278561,2.4901686
0.8512758201701094,1.6256013
0.37481769567331064,1.7407861
0.583373845405931,1.8162925
0.11883353584447144,1.690721
0.8789793438639125,1.4567885
0.018712029161603888,2.1097229
0.6976913730255164,2.0058255
0.4219737481769567,1.7227337
0.8522478736330498,1.6994469
0.5951397326852977,1.8649805
0.0636849781234808,1.2582453
0.2892561983471074,2.1493375
0.1536217792902285,2.2332096
0.9227217496962333,1.2349721
0.187363304981774,2.1656072
0.8648517258142927,1.7816826
0.5352455031599417,1.8990456
0.5109382596013612,1.9749024
0.43485658726300436,2.3249114
0.08847836655323287,1.4450544
0.8551288283908605,1.6373553
0.18979343863912515,2.0263186
0.040106951871657755,1.818703
0.36922702965483717,1.1939987
0.8072435585804569,1.651348
0.1655323286339329,1.921957
0.5110571081409477,2.062911
0.5104521147301896,1.7157062
0.0031599416626154593,1.340812
0.7134175984443364,1.5686253
0.061968408262454436,1.5778617
0.5685464268351968,1.7391615
0.6262454434993925,2.02059
0.6054934370442392,1.9049938
0.5004861448711716,1.4007066
0.2894289185905225,1.7244967
0.15309842041312272,2.0764337
0.009236752552260573,1.7996054
0.7401555663587749,1.8252482
0.47034516285853184,1.9464504
0.19834710743801653,2.0659552
0.1859504132231405,2.1807895
0.7022362664073895,1.6568087
0.23718104495747266,1.8342402
0.28512396694214875,1.8445462
0.3555285540704739,1.8938332
0.5354885755955274,1.2075354
0.3033543996110841,1.80359
0.2332928311057108,1.878546
0.7419198055893074,1.7084234
0.4681575109382596,1.8855793
0.9331550802139037,1.2857287
0.7421628189550425,1.7511785
0.54229460379193,2.057413
0.24185707340787554,2.034303
0.6888672824501701,1.6476352
0.39086047642197375,1.600361
0.9805542051531356,1.2662824
0.6001458434613515,1.9383763
0.7007778317938745,1.797577
0.19927095990279464,1.9347769
0.2206561360874848,1.7228448
0.7122022362664074,1.6308818
0.8393291200777832,1.8141366
0.06854642683519689,1.5781115
0.5867768595041323,1.8879226
0.7233835683033544,1.7866833
0.8264462809917356,1.505557
0.9747204666990763,1.1790569
0.7668935342732134,1.2938533
0.4957472660996355,2.2619338
0.41711229946524064,1.8277223
0.39061740398638795,1.8215144
0.35294117647058826,1.8136274
0.0213903743315508,1.8910645
0.2549210206561361,1.9923733
0.14098201263976665,1.8185745
0.10670879922216821,1.658263
0.49635391346621294,2.0535772
0.8680437424058324,1.7307031
0.3682547399124939,2.1066775
0.45540704738760635,1.353413
0.2826932425862907,1.9085922
0.5916383082158483,1.9060093
0.36670716889428917,2.054163
0.37481769567331064,1.7285675
0.8592610597958191,1.3692881
0.44919786096256686,1.9800323
0.3176956733106466,1.7878048
0.4671852211959164,1.8007884
0.4072904009720535,1.4709089
0.233835683033544,1.8049254
0.2014580801944107,1.2498851
0.5950413223140496,1.7414757
0.8575941676792224,1.6859632
0.529897909577054,1.8392272
0.6296476306196841,1.8134807
0.7491492464754497,1.9286972
0.14146815751093825,2.063125
0.6782503037667071,1.8365949
0.06318347509113001,1.7756206
0.5580943121050073,1.5033925
0.42537676227515797,2.1392422
0.16646415552855406,1.946635
0.3133203694701021,1.8669184
0.5314702308626974,1.9904331
0.10573650947982499,1.6121941
0.00024307243558580456,2.3348155
0.9107924161400097,1.4541429
0.8432563791008505,1.594682
0.6692588092345079,1.4766289
0.17837181044957473,1.9494673
0.21438988818667962,2.0694149
0.8004860267314702,1.4768841
0.549453219927096,1.703132
0.4095770539620807,1.8328468
0.0374331550802139,1.6414223
0.9805542051531356,1.3430314
0.7109868740884784,1.9346943
0.3217496962332928,1.6133987
0.05760816723383568,1.7505475
0.5031599416626155,2.106581
0.7375455650060754,1.5005232
0.08264462809917356,1.8024981
0.3777345649003403,1.720223
0.012639766650461837,1.9644897
0.9479824987846378,1.2359357
0.6725814292659212,2.0178366
0.7408847836655323,1.8516457
0.4290228488089451,2.0207987
0.6298006806028197,1.9864013
0.2908869987849332,1.8995508
0.7992221682061255,1.6387647
0.8281477880408362,1.4422693
0.988818667963053,1.3308103
0.6711229946524064,1.9238073
0.6007290400972053,1.2156329
0.8113757899854157,1.845061
0.7506682867557716,1.4919544
0.5872630043753039,1.8449681
0.7559552746718522,1.8000208
0.6575109382596014,1.8989737
0.01118133203694701,1.9995512
0.781044957472661,1.588371
0.8198833252309188,1.7775888
0.5413223140495868,1.6443365
0.7552260573650948,1.849258
0.4422843256379101,2.1470056
0.9477394263490521,1.5603626
0.8031113271754983,1.6217113
0.827460510328068,1.8019845
0.5607681088964511,1.9861432
0.2043742405832321,1.8283027
0.39985415653864853,2.2054987
0.28561011181332036,1.8887211
0.4146815751093826,2.0068188
0.6103548857559553,1.9881763
0.7109868740884784,1.5819829
0.10403500243072436,2.030418
0.44968400583373846,2.0951192
0.8983957219251337,1.6716952
0.24155528554070474,1.6910149
0.835722964763062,1.7394797
0.36509479824987845,1.6150621
0.8740884783665532,1.5401522
0.10257656781720953,1.508848
0.6820612542537676,1.6847019
0.5297691373025516,1.9155976
0.6723383568303355,1.7401255
0.08191541079241614,1.5886513
0.4382596013612056,2.0364282
0.3038405444822557,1.491752
0.04691298006806028,1.523261
0.05420515313563442,1.4936918
0.9103280680437424,1.4683625
0.628099173553719,1.5538049
0.5153135634419057,1.9465653
0.6519202722411278,1.7099625
0.5540704738760632,2.1763103
0.16042780748663102,1.7224745
0.29526123936816523,2.204668
0.9151677199805542,1.5965724
0.1890643985419198,1.7443769
0.6311057108140947,1.9284347
0.26294046172539487,1.9212637
0.4290228488089451,1.7939056
0.33147023086269745,1.8457549
0.8466212931453573,1.6117023
0.7802625182304327,1.5421236
0.11059795819154108,1.8875644
0.2340787554691298,1.8570222
0.7532814778804083,1.8335375
0.3147788040836169,1.4049124
0.06562955760816723,1.8327775
0.8949927078269324,1.5923557
0.3689839572192513,1.6531874
0.03305785123966942,2.1588042
0.7878493317132442,1.3772306
0.8974483596597813,1.309846
0.5910085054678007,2.0320973
0.03937773456490034,1.8248478
0.12348079727758872,1.8066154
0.7357802625182305,1.6228526
0.42430133657351154,2.0597842
0.9158969372873116,1.6220616
0.9151677199805542,1.5896881
0.6359659781287971,1.6466923
0.8434613514827418,1.7037538
0.23505104521147302,2.2954724
0.20583232077764277,1.7258612
0.5046183762761303,1.8198974
0.9674282936315022,1.321034
0.594555177442878,1.6563016
0.7586290714632961,1.6403928
0.16188624210014585,1.8232341
0.0004861448711716091,1.6605798
0.11545940690325716,1.9095997
0.36315021876519205,2.0364857
0.8257170636849781,1.7160784
0.8087019931939718,1.6888524
0.9844471445929526,1.2639859
0.713903743315508,1.9083627
0.35844471445929527,1.756946
0.3433778857837181,1.7973541
0.37885783718104493,1.897638
0.030140982012639768,2.2963607
0.717549829849295,1.6908494
0.47168894289185903,2.1043615
0.2625182304326689,1.7531167
0.44871171609139526,2.1172397
0.06026731470230863,1.7491684
0.12515188335358446,1.6284723
0.9696159455517744,1.3122095
