prediction,reg_1_prediction
0.8808945065629558,-1.085154046148535
0.06804374240583232,-1.0806185248811142
0.05396208070004861,-1.8041786347900686
0.24331550802139038,-1.0913296579290253
0.025765678172095283,-1.6898192111889176
0.8189110354885756,-1.508930941173079
0.7654350996596986,-1.4602051692659255
0.8588092345078979,-1.4721986195729835
0.9132231404958677,-1.4152171279672596
0.9416626154594069,-1.266555751606907
0.23432182790471562,-1.0853349533272305
0.8658240155566359,-1.2961585334527261
0.41822600243013364,-1.9365646495200928
0.8279047156052504,-1.3900784646437723
0.2447739426349052,-1.1643476349118325
0.2600243013365735,-1.8084143643049064
0.3687408847836655,-1.4096492792909256
0.06514341273699563,-1.2329263284529999
0.04787363304981774,-1.6174153544621337
0.21195916383082158,-1.6043681024325154
0.2924161400097229,-1.7668710986101424
0.784880894506563,-1.3516890131655783
0.7438639125151884,-1.4770424285237564
0.05031599416626155,-1.9435445357631884
0.4025279533300924,-2.0029286703939104
0.002430133657351154,-1.3115573941792944
0.2868254739912494,-1.1565071140355658
0.2002430133657351,-1.4194720685873998
0.7535844471445929,-1.2612884209486843
0.045454545454545456,-1.6531903712673275
0.40228488089450654,-1.5728367109606782
0.3869713174526009,-1.126848136119056
0.964025279533301,-1.3395572881906421
0.6251823043266893,-1.5462996972416454
0.7518230432668935,-1.3612612133957875
0.8969372873116188,-1.456113939445002
0.8541565386485173,-1.2918637808626745
0.6874088478366553,-1.6563872989737916
0.3342245989304813,-1.6964063685314075
0.20267314702308628,-1.9471264731326103
0.34240583232077765,-1.1186633890420807
0.5909090909090909,-1.219092166811681
0.6293145357316481,-1.611914923622333
0.20539620807000486,-1.6918723750600364
0.6232377248420029,-1.394180901889302
0.7775887214389888,-1.5345208451133066
0.08385999027710257,-1.3844722743458535
0.07559552746718522,-1.3503960081955055
0.1164034021871203,-1.749178879162364
0.09479824987846379,-1.4752811312768284
0.26956733106465725,-1.4842287742849885
0.41614000972289744,-1.752020362281258
0.37044239183276617,-1.2448201177597529
0.18862421001458435,-1.9484571615398765
0.9654837141468158,-1.1029967191034193
0.2715119105493437,-1.7486875728299012
0.7897423432182791,-1.55574987723592
0.7044957472660996,-1.4175758899365074
0.8859990277102576,-1.3071326548097562
0.25230918813806513,-1.5731966507214634
0.09501822600243014,-1.4028655333282654
0.5560145808019441,-1.6387600863443326
0.31064657267865825,-1.5005744527020006
0.010206561360874849,-1.3231298682690391
0.39110354885755955,-1.4286913460381845
0.18784933171324422,-1.5624119749484922
0.875546912980068,-1.494897214421865
0.9679144385026738,-1.0688376570892373
0.37384540593096743,-0.9648896457225374
0.6497326203208557,-1.480704839272478
0.6130286825473992,-1.3596617859768088
0.10014584346135148,-1.3579207652308118
0.08750607681088965,-1.8709544685081638
0.2335926105979582,-1.5582534812698
0.21317452600875061,-1.6414722060467257
0.842002916869227,-1.4187158423234114
0.8062712688381137,-1.3677163399869219
0.09501822600243014,-1.4200402868161874
0.3193971803597472,-1.411635752080859
0.5511543134872418,-1.4180573182833938
0.5916383082158483,-1.3624683320401059
0.1699076324744774,-1.2898591905569807
0.2185221195916383,-1.6552552932149467
0.6473018959649975,-1.5652346483461825
0.7442877977637335,-1.2284580716288849
0.3120291616038882,-1.7388937031903735
0.13052989790957706,-1.3286903182586232
0.8605103280680437,-1.2250251389070308
0.6837627613028683,-1.6620542242921315
0.8558580456976179,-1.3509374735518656
0.01750121536217793,-1.7442716461584091
0.5685464268351968,-1.5063862867531475
0.3888213851761847,-1.2059645643555026
0.6601847350510452,-1.661455669258506
0.5683033543996111,-1.4588414060377406
0.5962566844919787,-1.452443434327529
0.3387606318347509,-1.3156922843718974
0.7156052503646086,-1.4972694344775026
0.5328147788040836,-1.3068726607584231
0.8427703523693804,-1.290372962973233
0.4630529897909577,-1.4405733095121862
0.4393681652490887,-1.4718485217455664
0.5821584832280019,-1.4037920931702446
0.875546912980068,-1.238236553071824
0.19635479951397328,-1.1727754935351014
0.47083130772970344,-1.5636505113257555
0.863150218765192,-1.287907086129871
0.29581915410792414,-1.6807566320771976
0.869501822600243,-1.4622880925047794
0.21093560145808019,-1.3895490993178714
0.0004860267314702309,-1.4726176956253823
0.012879708383961118,-1.1658659030456864
0.545940690325717,-1.4363760917920043
0.3889158969372873,-1.5910698630039746
0.3191541079241614,-1.5494782258170954
0.07509113001215066,-1.4361648306578463
0.745017015070491,-1.4527354478118615
0.36947010209042297,-1.2719721375826927
0.09649975692756442,-1.2617487824371212
0.3925619834710744,-1.6302939891932604
0.07316480311132717,-1.147972474805382
0.8526981040350025,-1.4413003556100759
0.3387606318347509,-1.3542268362506231
0.5240641711229946,-1.4852004532394658
0.329606222654351,-1.389317722300621
0.9832280019445795,-1.0923704171750204
0.21390374331550802,-1.2754949643207785
0.6533787068546427,-1.722415995964631
0.11132717549829849,-1.0245408578377022
0.4934370442391833,-1.4003856964528778
0.48286755771567436,-1.4758451875760208
0.8947496353913467,-1.4340458045033493
0.5963547995139733,-0.9607114780797094
0.7970345162858532,-1.2687511370794045
0.33584447144592955,-1.6698603540095311
0.4913730255164034,-1.7955212568476282
0.6257594167679222,-1.6126378242008472
0.2678007290400972,-1.4648266978252016
0.3025516403402187,-1.2746524468023814
0.6346621293145357,-1.6174184180131896
0.7066115702479339,-1.4978212961172275
0.814823815309842,-1.3251748692850238
0.6677199805542051,-1.6920903697132794
0.9083616917841517,-1.1428688866538552
0.2914438502673797,-1.5672814516871607
0.3179387457462324,-1.526537147874309
0.12080700048614487,-1.3926543942247605
0.1888213851761847,-1.3641015044463394
0.5568789499270783,-1.4691431037878673
0.9696159455517744,-1.1003505060016638
0.06757413709285368,-1.4647483287002998
0.37311618862421003,-1.384747551771942
0.05590666018473505,-1.5710020508406946
0.987363304981774,-1.0415736454296773
0.8925619834710744,-1.4653833182594662
0.29411764705882354,-1.9935302246554212
0.49829849295089934,-1.7398951809990395
0.16310160427807488,-1.5311577864353354
0.997812879708384,-0.9353687088627225
0.18080194410692588,-1.1891518595051387
0.8772484200291687,-1.1559614300993815
0.29314535731648034,-1.6885809686320468
0.8046172539489672,-1.1316555976287364
0.9948954788526981,-0.9984648787813827
0.8680437424058324,-1.3645186401557858
0.861239368165249,-1.0692938977814068
0.4555177442877978,-1.324827210466693
0.023578026251823044,-1.5525040106759032
0.7194944093339816,-1.392241382261706
0.22946037919299953,-1.5630217509337812
0.5804569761789014,-1.670852116351449
0.18813806514341275,-1.180470200684043
0.9822600243013365,-1.150731001294964
0.7010209042294604,-1.2907135589825796
0.6747690811861935,-1.5036675189678685
0.6285853184248906,-1.6151243229868029
0.4840826245443499,-1.6680198831777329
0.2287311618862421,-1.4821315744301764
0.4795819154107924,-1.5170503695303086
0.9154313487241799,-1.2239112001139916
0.7676227515799708,-1.540464292331637
0.3526123936816525,-1.2377415737491841
0.8648845686512758,-1.3183969342459638
0.09674282936315022,-1.6339452762822653
0.7722964763061968,-1.1790412073243233
0.40131259115216333,-1.432728507994174
0.31186193485658725,-1.4201899708893748
0.4893048128342246,-1.783840452405369
0.8886728245017015,-1.338820831504495
0.39183276616431695,-1.91429863936949
0.5387606318347509,-1.2668198921926006
0.3410306271268838,-1.3931936277116985
0.244228432563791,-1.51042501879179
0.3840544482255712,-1.2192588468602497
0.06514341273699563,-1.1777445346956827
0.13028682547399126,-1.3421616812129387
0.6955042527339004,-1.5774454402512166
0.7112299465240641,-1.4998687297690754
0.8988818667963053,-1.3219333708253895
0.9144385026737968,-1.1792636153168008
0.5128828390860476,-1.2682224743524217
0.4846864365580943,-1.278432930796011
0.012882839086047641,-1.4447971729047326
0.5234507897934386,-1.421488309794828
0.36500607533414337,-1.889515777822648
0.27953330092367523,-1.3879467707242708
0.6528925619834711,-1.4967951349109598
0.9727758872143899,-1.1197854976834962
0.7544968400583374,-1.080374231196419
0.4741190765492102,-1.5552218606747614
0.3878493317132442,-1.5482106462092151
0.17963052989790956,-1.5596414833657433
0.7117160913952357,-1.2815636113439322
0.9591638308215849,-1.083771181137609
0.22605736509479826,-1.5622542495486094
0.5444822557122022,-1.5824389155651146
0.5360874848116647,-1.8744383126330924
0.2340787554691298,-1.4083256169630134
0.6660184735051046,-1.5798214564989868
0.34143377885783716,-1.2667205436545104
0.7253281477880409,-1.1871014406277587
0.9178415167719981,-1.4004003559357194
0.5121536217792902,-1.4735102491873728
0.5863912515188335,-1.4861864189225882
0.2792223572296476,-1.53680633885441
0.02333495381623724,-1.5055136113355656
0.1438988818667963,-1.2420992976466156
0.4371810449574727,-1.7914619722779306
0.2800194457948469,-1.594673627938357
0.47946537059538274,-1.5583918116024524
0.9107924161400097,-1.0848391488004399
0.2809917355371901,-1.4242036676400482
0.40204180845892074,-1.3579358910562884
0.4946524064171123,-1.4834059922533982
0.3001215066828676,-1.6898906749670357
0.640495867768595,-1.3055071382256331
0.46937287311618864,-1.8609638724325412
0.08118619348565873,-1.5320494739607817
0.6016042780748663,-1.499702979207629
0.1541079241614001,-1.421446357521015
0.254982984929509,-1.6304094494442178
0.7413709285367039,-1.4505497975642936
0.298492950899368,-1.891948245141946
0.14386391251518835,-1.6448365108729077
0.6541079241614001,-1.3036053831548866
0.9314535731648032,-1.1031901760711205
0.8339815264948954,-1.2582530383214872
0.770595382746051,-1.6854435968682895
0.6798736023334954,-1.54567185376314
0.15702479338842976,-1.0403372951119396
0.33900364520048604,-1.6628084191914763
0.22119591638308217,-1.122404201426291
0.9625759416767922,-1.2691283231537502
0.2267314702308627,-1.7758288414287615
0.990034030140982,-1.1625170161709002
0.6184690157958688,-1.734347577023484
0.5529897909577054,-1.3771056103619086
0.40228488089450654,-1.567599033797702
0.11327175498298493,-1.5686800567711572
0.0962566844919786,-1.7901340351073938
0.22114216281895505,-1.218731032958244
0.4680437424058323,-1.5995666957760364
0.8889428918590523,-1.3338848807554826
0.3237724842002917,-1.32004229329454
0.5216334467671366,-1.6367244318056582
0.2970345162858532,-1.6204991378905025
0.7877977637335926,-1.2577765467037947
0.9978123480797277,-1.036238402633604
0.9188138065143413,-0.9302098897925849
0.06708799222168206,-1.8720465981093948
0.39766650461837627,-1.3248647756514669
0.22435585804569763,-1.0941470905484876
0.21293145357316481,-1.295015094043736
0.7564414195430238,-1.1232548697338476
0.8609625668449198,-1.3118840541642343
0.5821584832280019,-1.502367996306627
0.7877977637335926,-1.2961122108560057
0.8364520048602673,-1.3014602613360482
0.5194457948468644,-1.4658257209518044
0.41676792223572295,-1.3873319383802125
0.7599027946537059,-1.3968484748220922
0.33641225085075355,-1.3277879242216681
0.27394263490520177,-1.352384434522036
0.07632474477394263,-1.6799036759914887
0.9603791929995139,-0.9851715603505868
0.301093560145808,-1.3098450852536356
0.5347593582887701,-1.3982897347089258
0.03232863393291201,-1.594526004163163
0.12955760816723383,-1.5905546484093562
0.43266893534273215,-1.3712491131913194
0.9470230862697449,-1.1972473517064965
0.10913952357802625,-2.056345680615691
0.37263004375303843,-1.3409092559764613
0.3133203694701021,-1.305799032593755
0.3987849331713244,-1.4558283641938279
0.9397180359747205,-1.2732967705689477
0.17205346294046173,-2.049015758356155
0.5066828675577156,-1.4018769237494393
0.005832320777642771,-1.2317623941525813
0.9659698590179874,-1.1552959626090638
0.16796305298979095,-1.2695838656803131
0.7163344676713661,-1.6689814236757845
0.19591638308215847,-1.29398112861139
0.8580456976178902,-1.3301644673641817
0.4637822070977151,-1.4953399889074896
0.5142162818955043,-1.3450864459723852
0.4411764705882353,-1.2214377254379436
0.9246475449684006,-1.3258891268686979
0.5053475935828877,-1.7236531141260572
0.04861448711716091,-1.267683319371937
0.245017015070491,-1.306545647210694
0.13928050559066601,-1.6712264086711248
0.14049586776859505,-1.7052222375338226
0.4885755955274672,-1.3159606100020533
0.3292831105710814,-1.7896212742452042
0.7567436208991495,-1.1277104605082189
0.36922702965483717,-1.820779703728282
0.9980554205153136,-1.0077085807804371
0.34993924665856624,-1.41867473951419
0.9652406417112299,-1.1989908905966025
0.8529411764705882,-1.4452291970034254
0.48541565386485175,-1.4929258323431278
0.9902771025765679,-1.1161585737674646
0.7309188138065144,-1.5846071629689258
0.34710743801652894,-1.2136335398262947
0.7843947496353914,-1.4548039734122002
0.6400097228974234,-1.5507652098792268
0.04861448711716091,-1.3442897780810643
0.3509113001215067,-1.6052547651419082
0.1533787068546427,-1.5299564208494345
0.21555285540704738,-1.5500513824686628
0.6789013125911522,-1.2413664401397873
0.13803159173754556,-1.7021906481130331
0.7766707168894289,-1.5984164719915797
0.6966456003889159,-1.3511572041469206
0.5328147788040836,-1.247720335886235
0.4944093339815265,-1.2693336751551527
0.4803111327175498,-1.3921384897426237
0.7705396208070004,-1.3771502614602698
0.36266407389402044,-1.532735344153643
0.8813806514341274,-1.1705632451656072
0.6877278250303767,-1.5240208765672936
0.6757413709285367,-1.2456634720765738
0.12542537676227516,-1.5614115897114793
0.705224787363305,-1.3946608398135416
0.28068043742405835,-1.79292779913447
0.1608748481166464,-1.6391206748906535
0.036460865337870685,-1.4743254521581575
0.21628189550425272,-1.6682707442860276
0.5804569761789014,-1.4972556116873756
0.7182790471560525,-1.3743447398873143
0.2564414195430238,-1.198823123287647
0.6293145357316481,-1.3719101750208176
0.9944093339815265,-0.8446068798860346
0.28439474963539135,-1.5785711300890397
0.29526123936816523,-1.6568539003992804
0.15216334467671366,-1.4093298095170514
0.8724179829890644,-1.4608802078582515
0.24161400097228974,-1.2373131754970306
0.8558580456976179,-1.5888343960702418
0.46135148274185706,-1.8453888901742248
0.9856587263004375,-1.0247208612671475
0.972532814778804,-1.20609020432671
0.07654921020656136,-1.2623523598436164
0.7671366067087992,-1.2298677725628049
0.16091395235780262,-1.3612385249060515
0.35585804569761786,-1.3933133079118647
0.10255164034021871,-1.5690070821914985
0.8996110841030627,-1.2881008277487838
0.8249878463782208,-1.1339385903231947
0.07047387606318348,-1.3543124871010068
0.5065629557608167,-1.7447798534505978
0.9219737481769568,-1.3070955483693565
0.7469615945551774,-1.3910325302322968
0.488818667963053,-1.2529302503347175
0.7700534759358288,-1.5051314318198505
0.07583859990277103,-1.3881934826612001
0.8009720534629404,-1.1185206777104348
0.7819640252795333,-1.346717622049896
0.006076810889645114,-1.7344718049820214
0.8123480797277589,-1.2443931142935498
0.47617890131259116,-1.1961042353211617
0.34070473876063184,-1.6670488887825552
0.4995138551288284,-1.525900189552917
0.8940461725394897,-1.453013108514978
0.6346621293145357,-1.520805330657415
0.9861482381530984,-1.1667841395150684
0.8318347509113001,-1.4373802146366201
0.5420515313563442,-1.492885445619579
0.09941662615459407,-1.4044319297147536
0.2192513368983957,-1.319890520921633
0.13948967193195624,-1.6126609130879865
0.15407047387606318,-1.2876551264567424
0.7967914438502673,-1.4105438453666035
0.9331550802139037,-1.3772848266181306
0.45710814094775215,-1.891739547090539
0.8427321341759845,-1.188862366793469
0.4747204666990763,-1.6460369854276766
0.3370595382746051,-1.7714382477590374
0.39790957705396207,-1.413672557758939
0.5877491492464755,-1.5196788036998028
0.2549210206561361,-1.5070553875873234
0.5911521633446767,-1.6802087790842888
0.9501701507049101,-1.174308450370974
0.018955042527339004,-1.738669544686437
0.25060768108896453,-1.550221097678073
0.34273213417598447,-1.4567125435613206
0.925376762275158,-1.3923912652444566
0.8492950899368011,-1.4282149622106957
0.9168692270296548,-1.3071097182539941
0.6930741190765493,-1.296096230374633
0.2852976913730255,-1.6378174265174226
0.6596985901798736,-1.7519475428630287
0.4682867557715674,-1.7391378467422063
0.00024301336573511544,-1.5176931588770008
0.5070491006319884,-1.5921943004505894
0.2394263490520175,-1.5758688256404685
0.6546780072904009,-1.393750624773419
0.713730255164034,-1.6304616868309958
0.8269744835965979,-1.3596298840460397
0.3449197860962567,-1.773413505441613
0.250546780072904,-1.3962353804310614
0.9538274605103281,-1.1514944957930073
0.30286825473991247,-1.808746814536538
0.5843461351482742,-1.1583397213791267
0.9895478852698104,-1.1918968935515482
0.4127369956246962,-1.6764455518059793
0.5415653864851726,-1.5518433006109473
0.09866342648845687,-1.5316220931849185
0.22192513368983957,-1.321512572001754
0.6324744773942635,-1.1501103726907278
0.6451142440447253,-1.328229990249727
0.30238210986874087,-1.9976277172001646
0.8469015795868773,-1.3628140618599625
0.2442877977637336,-1.331788030139599
0.1747690811861935,-1.659935420328297
0.055177442877977635,-1.3066853401064613
0.565872630043753,-1.6638856996469538
0.9343704423918328,-1.287351252815671
0.32709599027946534,-1.413458189406318
0.31210500729217305,-1.8794684755498323
0.3103280680437424,-1.3650827555975036
0.1920272241127856,-1.6134762730748025
0.16767922235722965,-1.6992895235066319
0.8891589693728731,-1.4138843842918638
0.5566358774914925,-1.1530530335105245
0.608167233835683,-1.2544318257129723
0.4936801166747691,-1.7674689104082122
0.2017501215362178,-1.8028679710306736
0.9224598930481284,-1.256689052155211
0.9696233292831106,-1.1800797744605687
0.8543996110841031,-1.3483454046514438
0.7800729040097205,-1.1087132804143531
0.6595382746051033,-1.5656915661093325
0.7876063183475092,-1.2933663447013948
0.27807486631016043,-1.5754387766102194
0.7910085054678008,-1.1843614657692938
0.38040836169178416,-1.909247361629743
0.5752126366950182,-1.5721369093788846
0.23456490034030142,-1.4253790365075367
0.8760330578512396,-1.408375224566354
0.6460865337870686,-1.5262119550322437
0.11813320369470102,-1.5432986155635544
0.0945321992709599,-1.3370596272945017
0.5739975698663426,-0.9910228631131847
0.633778857837181,-1.5110770748563935
0.2800194457948469,-1.3922125163821355
0.6366067087992222,-1.5462785544656663
0.6397666504618377,-1.5834315767796034
0.06780072904009721,-1.5535927669162377
0.042284325637910083,-1.3039189473508574
0.42940461725394896,-1.6751670750779464
0.4467671366067088,-1.4008881026714721
0.883082158483228,-1.3127020753390537
0.7870685464268352,-1.3450241004769017
0.9987846378220709,-1.043851543496042
0.9880894506562956,-1.043708912392412
0.15264948954788526,-1.1108195918171835
0.7032085561497327,-1.318306889620825
0.17160913952357804,-1.9408182448402354
0.02381530984204131,-1.2325907160217753
0.7180359747204667,-1.227818759934828
0.6835965978128797,-1.60146745021794
0.2394263490520175,-1.4589068771103277
0.4730189596499757,-1.6673820431428414
0.8950182260024301,-1.3655467678302546
0.08262454434993925,-1.3997164033840523
0.37424058323207776,-1.5572413150641524
0.37360233349538163,-1.5302776446331003
0.8867557715674362,-1.3705255302958415
0.5899368011667477,-1.6692527674604463
0.3048128342245989,-1.932591461799631
0.28366553232863395,-1.8587513594848155
0.43766707168894287,-1.3294311348140784
0.5,-1.0957225443246363
0.5607681088964511,-1.46493138047523
0.11983471074380166,-1.2030069903169907
0.9922235722964763,-1.0827444096412597
0.46037919299951385,-1.561129265148827
0.9552746718522119,-1.257381235406192
0.6473018959649975,-1.4505080144267384
0.2770352369380316,-1.582668608421381
0.37044239183276617,-1.5012153612761139
0.7851239669421488,-1.3522210299000166
0.4044725328147788,-1.521524108730153
0.4640252795333009,-1.401474419890157
0.24598930481283424,-1.892949622423722
0.5020656136087485,-1.5986387009613563
0.1324422843256379,-1.4828724744540263
0.790957705396208,-1.5885936253498145
0.6558094312105007,-1.6865637806137763
0.3018226002430134,-1.6827975716508214
0.3667963052989791,-1.325518982493676
0.10281964025279533,-1.8012661646837531
0.20267314702308628,-1.628789455510769
0.557958687727825,-1.559877221751881
0.9990277102576568,-0.9387466303014274
0.9018226002430134,-1.2984022628904923
0.7049100631988332,-1.2913862584895204
0.008748481166464156,-1.5076461472906897
0.3268529769137303,-1.7933437029378356
0.18323207776427702,-1.3833020426944167
0.03207776427703524,-1.3648364942055793
0.6623723869713175,-1.6071281205716754
0.480068060281964,-1.8467557642846981
0.10279465370595382,-1.3175504028851337
0.1490034030140982,-1.4010509722291025
0.6200777831793874,-1.5514613794520988
0.8746051032806804,-1.2439832511017737
0.23505104521147302,-1.5332225306748692
0.6820612542537676,-1.307110772865646
0.14535731648031114,-2.045700780212404
0.7380315917375455,-1.4577571927320105
0.3441905687894993,-0.9704448290179157
0.3249878463782207,-1.6034161108456386
0.5131259115216334,-1.3965118524238043
0.7185905224787363,-1.4882856281888033
0.5939246658566221,-1.0530730937904118
0.9312105007292173,-1.3673477453492053
0.9426349052017501,-1.2912361706347468
0.008021390374331552,-1.6269415438363204
0.7720534629404617,-1.3493333386218742
0.8038405444822557,-1.3654568249160826
0.08701993193971803,-1.2109919765738268
0.6465726786582402,-1.6291183745844249
0.33665532328633935,-1.5201987754239672
0.8624210014584346,-1.1832100956643914
0.4567331064657268,-1.6812299671829307
0.6838396111786148,-1.6460780430341608
0.976421973748177,-1.0347971674780048
0.2789793438639125,-1.5077957870200678
0.7343863912515188,-1.4496425326506683
0.8308626974483596,-1.5440134841524429
0.5964997569275644,-1.4007326496055523
0.2024793388429752,-1.3448038402882299
0.9035002430724356,-1.1310891315257834
0.08045697617890131,-1.211216116984806
0.2298906439854192,-1.6430085832652621
0.8745746232377248,-1.3939213275616953
0.8337788578371811,-1.0974090352673587
0.9458080194410693,-1.232149233267566
0.16820612542537677,-1.3594142862352174
0.9496840058337385,-1.3028890769791612
0.3867282450170151,-1.8274075030911214
0.7790471560525036,-1.4002527141604229
0.9282936315021877,-1.3130555525333145
0.6827904715605251,-1.6824898884145458
0.02236266407389402,-1.3232697617919218
0.1591737545565006,-1.808351547328925
0.46013612056392805,-1.4993422989790037
0.7183475091130013,-1.467761143299197
0.48213851761846904,-1.7125926198006838
0.8840544482255712,-1.3680186780150185
0.9504252733900365,-1.2910977493928966
0.7506682867557716,-1.5594678369350838
0.5822600243013366,-1.3786032637385666
0.737481769567331,-1.5543699340780948
0.8458920758385999,-1.3477050014370984
0.7136606708799222,-1.5142387853529673
0.03524550315994166,-1.399911438634438
0.27880408361691783,-1.3289765916635718
0.2554691298006806,-1.495945041318066
0.9873602333495382,-1.1785987364080137
0.9846901579586878,-1.1164803269548371
0.5403500243072435,-1.470442573983964
0.8884297520661157,-1.4541365647308495
0.2340787554691298,-1.937753018182424
0.29606222654350994,-1.8152367943095475
0.5894506562955761,-1.4598952522061381
0.11837627613028683,-1.603247038922402
0.27637335926105977,-1.6795432820781233
0.4526008750607681,-1.6769757793741598
0.24258629071463297,-1.3365314822550407
0.3415167719980554,-1.5319369039657096
0.6764705882352942,-1.4333193488800102
0.8155080213903744,-1.4383931325894679
0.8298492950899368,-1.3531441731989375
0.6820612542537676,-1.4226908310792303
0.32231404958677684,-1.4485501156510554
0.9581915410792416,-1.2292730501133498
0.31088964511424405,-1.7681240395248858
0.06026731470230863,-1.5340026928263069
0.9538162372386971,-1.212211577649272
0.00267379679144385,-1.4361748297174648
0.4292659212445309,-1.2780758610072809
0.32255712202236264,-1.434637303368575
0.5907654921020656,-1.6437217800311925
0.6952612393681652,-1.5664896742378482
0.9139523578026252,-1.2313850411661935
0.1494895478852698,-1.367907617260834
0.6114216281895504,-1.5622695342096222
0.07897934386391252,-1.3664041361741428
0.3953827460510328,-1.5299356328229166
0.13004375303840546,-1.7006255574975886
0.14073894020418085,-1.41352909783772
0.3174526008750608,-1.1492706521141807
0.1968886728245017,-1.455091050111704
0.7075838599902771,-1.6488693344315801
0.1711229946524064,-1.2582796010907547
0.5780262518230432,-1.1924561924876853
0.8509965969859018,-1.3721256656954408
0.8825960136120564,-1.115091325089738
0.47509113001215064,-1.2378943687125536
0.2929022848808945,-1.3083254485960487
0.14872417982989064,-1.309655510617629
0.6701507049100632,-1.5468306078300431
0.5343863912515189,-1.602184573783933
0.745321992709599,-1.6942652186150748
0.21390374331550802,-1.6481909318253878
0.6358774914924648,-1.6117550534908462
0.21458080194410692,-1.5455074533726574
0.9268351968886728,-1.2889526081657876
0.7403986387943607,-1.3950558569445228
0.8500243072435586,-1.4562048800532488
0.04326689353427322,-1.423120460396226
0.6979343863912515,-1.4551833374837029
0.800923675255226,-1.2360584375457144
0.9961108410306271,-0.9834532684442342
0.8707168894289186,-1.379793513226692
0.9851725814292659,-1.0378662725689207
0.7046669907632475,-1.467330141940024
0.8023821098687409,-1.3893072195692209
0.9474963539134662,-1.1742965615892003
0.6057365094798249,-1.2552049114609232
0.9397180359747205,-1.2210304687668398
0.5296548371414681,-1.6442446519265943
0.6643985419198056,-1.459180645254037
0.019931939718035974,-1.3396722230897422
0.14094775212636695,-1.1988763647791152
0.06125425376762275,-1.2765146535712133
0.028925619834710745,-1.5135044879378339
0.371900826446281,-1.474000599381964
0.6777642770352369,-1.6057031436236207
0.44665856622114214,-1.6613806220763325
0.23578026251823042,-2.012277467381056
0.25328147788040833,-1.78736827490115
0.3033543996110841,-1.4682668355348538
0.5292831105710815,-1.3740880474076391
0.9411764705882353,-1.1727902783384019
0.5476421973748177,-1.4803723365679675
0.7357802625182305,-1.1817897454036397
0.4919786096256685,-1.15676343737779
0.6555663587749149,-1.7360267183542206
0.418955042527339,-1.604615776628039
0.7783179387457463,-1.4896537584462217
0.9010695187165776,-1.3569279489403236
0.5964997569275644,-1.451630258674847
0.21171609139523578,-1.2697693586476817
0.10109356014580802,-1.5026626574175965
0.509965969859018,-1.90089458313927
0.44641555285540707,-1.4128259276879955
0.18497812348079729,-1.0617114658521134
0.8619684082624545,-1.132029390785554
0.1536217792902285,-1.1896358921983272
0.13879436071949441,-1.5077993667013614
0.7742405832320778,-1.4955293069941018
0.17229647630619685,-1.3867928249382626
0.6254253767622752,-1.3273630309162585
0.0835965978128797,-1.298453801609919
0.21122994652406418,-1.5521393594664625
0.12080700048614487,-1.5864106019917685
0.6470588235294118,-1.2738784025017134
0.2919299951385513,-1.724694817696071
0.1752552260573651,-1.1823482230317013
0.7907146329606223,-1.3805672003844045
0.1747690811861935,-1.2712167417311813
0.4031591737545565,-1.4606802913910362
0.3871202916160389,-1.7613266055688608
0.36767922235722966,-1.7739566298086125
0.6855407047387606,-1.2714170075732474
0.4992707826932426,-1.3095684089802417
0.6358774914924648,-1.192719820971851
0.18862421001458435,-1.306670558406819
0.5879922216820612,-1.211329669421477
0.4049586776859504,-1.5048127231516935
0.1997569866342649,-1.576357348133487
0.5300121506682868,-1.5581063869006035
0.40593096742829365,-1.4797880671846566
0.3789499270782693,-1.7427692912529882
0.12323772484200292,-1.0374720494995682
0.09455517744287797,-1.6083952201088478
0.4623237724842003,-1.2011669209726465
0.24161400097228974,-1.5046364255378402
0.6927564414195431,-1.4884337458939405
0.36573511543134873,-1.7591102142987778
0.7566844919786097,-1.1162021471591217
0.41614000972289744,-1.6754166705323414
0.8998784933171324,-1.1058077823278385
0.12490886998784934,-1.4671126652237334
0.48626974483596597,-1.2949239659618723
0.5944106925880923,-1.4101830776620874
0.6064657267865824,-1.432941542424452
0.9759358288770054,-1.1004814322571357
0.9066828675577157,-1.2491003363190367
0.9358288770053476,-1.279969914452761
0.42114216281895506,-1.4882637430803298
0.8092345078979344,-1.4983229947410626
0.11737545565006076,-1.3466412638720697
0.1842041312272175,-1.386259002929636
0.7865824015556636,-1.3200396764034228
0.1438988818667963,-1.9205501045314939
0.18400583373845406,-1.422142311272204
0.3462940461725395,-1.3005719105960927
0.5411907654921021,-1.6577044860602212
0.43412736995624696,-1.4640287315769815
0.2887700534759358,-1.1843224666875678
0.839572192513369,-1.4799706948598572
0.5074119076549211,-1.8721883427248032
0.08677685950413223,-1.3545641246152802
0.924161400097229,-1.0796159200684412
0.4419056878949927,-1.6544949173899675
0.39645114244044727,-1.3878416059670682
0.6417112299465241,-1.5583642398940734
0.23505104521147302,-1.4652183599227133
0.20510328068043743,-1.1583224783491746
0.8782503037667072,-1.471942737550692
0.15094798249878463,-1.2601791952054797
0.4297520661157025,-1.6640406379379327
0.4151677199805542,-1.9302376270473123
0.5157997083130773,-1.5748318073966363
0.6094775212636695,-1.1387740676436249
0.27953330092367523,-1.219307958567026
0.6692588092345079,-1.6917768002735243
0.1920272241127856,-1.3474032810346266
0.6256684491978609,-1.6179251596852247
0.8427321341759845,-1.4024838046890709
