survival_probability,risk_score,oof_survival_probability,oof_risk_score
0.6628814268896376,0.5572409720106771,0.678399594979996,0.5257035422552772
0.061799433715628356,4.728985333933855,0.06153699553112388,4.728552982686174
0.5765572879095054,0.7463333329560132,0.5687537861049564,0.7640568935072327
0.6318679967093408,0.6212123873456281,0.639619595030407,0.604474043299391
0.7287522242123994,1.088562055060511,0.7240912518596824,1.1104652857544186
0.5237990026068678,0.8868257627329836,0.5292584042221281,0.8736227406485554
0.4804778045929674,0.9986488892708404,0.45245000263889507,1.0816692720596113
0.4753695744795207,1.2055838576961035,0.47851145801007455,1.197617515519622
0.5411606412872019,0.8346630894471292,0.5803500397111322,0.7401271500247688
0.6611458756271913,1.208316588389936,0.6636585248170136,1.1947661982257591
0.8346564997752398,0.7923853125455669,0.8428195111518425,0.7487499687366357
0.3389504283365829,1.47964663527757,0.3379896574200732,1.4826513708083653
0.9264233182167304,1.5780271334364995,0.9265255248149614,1.561654416710484
0.7493892623971343,1.0754920490550468,0.7581628940970776,1.0498882492960744
0.5823648692110484,1.6157697403765188,0.5768015717388801,1.6430395711909442
0.3135004548991522,1.6129956207727698,0.26752570394676983,1.829181393277775
0.7044871854901309,0.8447241240499451,0.7021943436562206,0.8551902683347088
0.28706310142238983,1.8105518999466108,0.296141293633375,1.757908468372446
0.32211025543530386,1.5377598811442754,0.3078807875830636,1.599956926136387
0.9685973074814458,1.254301099113635,0.9672556377171333,1.3177660712860888
0.5392529687904632,0.911042081040909,0.5278529487452812,0.9434193975817159
0.6328924264694245,1.1391650676279546,0.630722936121997,1.1341146214462101
0.21122420010624904,2.9461624388110415,0.20073804719442007,3.0422568356268282
0.46634416411145413,1.0342888274769164,0.4786488583531308,1.0013722142206138
0.3742389008307403,1.3236725956947508,0.37733973248480457,1.3130871724692073
0.531073224656538,1.242521559640471,0.5169964690515781,1.3045436767879972
0.6152884809534932,0.6593699627947343,0.6189811990564418,0.652881771216202
0.48968144846008443,0.9764919326390499,0.4601617988525795,1.064602265518987
0.7110489512880009,0.461714183268851,0.7000601310039511,0.48392932015788415
0.8058085694117287,3.818238194984938,0.8161842384579405,3.5446283111632764
0.6291504184532327,0.6321474161790267,0.6384636726400792,0.6136797695117168
0.22351339690323344,2.031051396552142,0.19482315684689047,2.2224778155287943
0.4372849196840942,1.1425117736789896,0.4353256570607161,1.1500768640773433
0.9579432125890154,1.2533488103935768,0.9584936560966015,1.2211830891401312
0.29636806307430896,2.9115097706551727,0.2790204764476307,3.0978173731175365
0.653967080943131,1.4954445373352194,0.638902687846922,1.5775011942033412
0.7442058294083564,0.9207922963821996,0.7515026379130562,0.8916327930674149
0.4027925140607304,1.2315187671107442,0.3966092942940086,1.2530812785826324
0.4567615829581731,1.426497568030577,0.4746800505095641,1.3629624288301856
0.31511362940572424,1.5607324493589447,0.32520795518122514,1.5177065350653736
0.6878704373212771,1.0298366386875137,0.7022543103364186,0.9737862869294357
0.5650621626371441,0.7724235463827792,0.5651914091611595,0.7717968292354026
0.767013280190532,1.1470086014009202,0.7598962680689322,1.1798867429138464
0.8687020077197848,2.029147559769837,0.8715497969548265,1.9943260247151433
0.5517294723657057,1.3792328007226478,0.5672492553958614,1.3294873926599264
0.7805748781300699,0.35038681664491017,0.7664521826280714,0.3777734094028091
0.48594419908344033,0.9719010181838376,0.4786713300862974,0.9926082236062471
0.8427077851216337,1.0316978002548347,0.8404002141226617,1.0490798324622188
0.8746453634429558,0.1810144533581709,0.8778809022243432,0.17597647137881134
0.6530214706361261,0.7917582931154327,0.6581976974658011,0.7825525150123133
0.7893040619014126,2.489410912669829,0.7953203178022946,2.396950320365011
0.9258830010098916,0.10436756484938112,0.9177125684626385,0.11633877771843083
0.48711554761341913,1.024425183517767,0.4671528004504684,1.0887330807629676
0.8850175741468687,1.0359436757819982,0.8783900898330556,1.0816021936271518
0.3339449727992373,2.40580827496911,0.35061555614858003,2.304283259215902
0.887736286112957,1.1311375622821216,0.8909267658683466,1.105021307839443
0.9758788732277959,1.6088819416893896,0.977257592019141,1.5357941517267029
0.6331201788835789,0.6183079846044317,0.6248976268258886,0.6373239097906479
0.8258010524422705,0.25777073107839943,0.8175420134055874,0.2718665781467575
0.846532506116901,0.7818689073673761,0.8330795794945951,0.8537010343553003
0.7187480358643835,2.7975742118133344,0.7086323275318253,2.914565529741079
0.29056791674816196,1.684622399689608,0.27377522937432563,1.769935764834479
0.4968106812169675,0.9508929045590095,0.4947110743970462,0.9566073339758778
0.9258577966464012,1.888112559088209,0.9302474598827566,1.8024224452522906
0.2858404832500589,1.7467458246116796,0.28484892793443706,1.7479984314092036
0.829675475599663,2.387937779056921,0.8360094666695144,2.2967422361079337
0.5214631798018936,1.1535545848614137,0.5035166796344911,1.2260429726429216
0.5209025391201494,0.8814325818175296,0.5318562978597164,0.8535578007987804
0.7181077310877828,0.4416106364872853,0.7189671679531502,0.4408523209231011
0.4017108206008364,1.237524033227947,0.44904112451824846,1.0892164850560153
0.5720982007020122,0.7570192216852368,0.5589817219581975,0.7882215507966727
0.5990801893964443,0.694547345609093,0.6081554836353947,0.6757462261782687
0.5016351467635725,0.9349923069810052,0.4854763436051876,0.9800225869078785
0.09465780461040237,3.1749567254764846,0.05276233978735111,3.9702561220739017
0.897746324505712,2.023861965811198,0.8959455974483663,2.0837320122930394
0.771970816779004,0.6470486477308286,0.7743347375201503,0.6483380513738979
0.21581928741176715,2.092313468609877,0.21385500716401298,2.1103668840725525
0.30532765333200285,1.6053759938017054,0.2898204674072992,1.6752205021303634
0.7987865106676434,0.30501555255129,0.7988865046452855,0.3056112407367623
0.9826258870049386,3.4616166389106695,0.9834168205679131,3.256757154524271
0.4848992601793153,0.9748000992958853,0.4904530958233535,0.9615572269021376
0.6303449713139325,0.6236973032033514,0.5885137853023145,0.7186384743002568
0.5322699361504404,0.9118651905493526,0.5132672082180176,0.9690041115115363
0.6300746063208146,1.15301235615844,0.6350837259903763,1.1363021931157569
0.41616222294651617,1.19677743214831,0.4198941879979257,1.1853772874294735
0.6575732001767541,0.5705397233677549,0.6660225251856974,0.5529834481094512
0.5402768075175631,0.931420185132076,0.5526634902882283,0.891540020405508
0.8410328558144295,0.23426927987670462,0.8387255784646458,0.23850794868625066
0.8790319824840148,2.245921182719743,0.8786987296572965,2.312804227188734
0.25311558861721833,1.8672464004547742,0.2449610799245435,1.9166635084986396
0.5463972495760768,0.8175781797008215,0.5460030001013818,0.8178887483851578
0.46372870810244105,1.0417069486278083,0.4418475727083572,1.106893240090909
0.7704801554077718,1.0274912415356277,0.7666036373367368,1.038360709492374
0.4471670637186091,1.100704413536693,0.4626474173875131,1.0535362537539539
0.7734590929875431,0.8285487455849293,0.7662090477578891,0.8707650134273728
0.6883460401462393,0.8785982282933738,0.7138591258791228,0.8027515669600004
0.6347637266465644,0.6159838080110704,0.6606855083513021,0.5615506449921875
0.39270195392608936,1.2759876908301644,0.3981955403398209,1.2565295904931897
0.4589069623417269,1.0516194389417308,0.44406874542212127,1.0953883902255601
0.6491895130375236,0.5886248794228746,0.6800014749231454,0.5247486454255913
0.6132535181545773,2.6745407761636097,0.6303774423107213,2.524510261628767
0.4397930382778637,3.4665254762451148,0.4512976242772208,3.352605549044788
0.4389218731554526,1.1223844736694046,0.4380170694533089,1.1246118882510863
0.619829331632924,0.6819631700711801,0.6469274347415545,0.6209042181045354
0.657324784060311,1.3330674431005733,0.6379810183644756,1.4344771025585374
0.46238926269739244,1.5561570829667375,0.4661154850073844,1.55152449848288
0.7101167232822458,1.141302886225864,0.7071913841334246,1.1424918624300668
0.6191614869721215,0.6456196200696367,0.6269692269401197,0.6300380103495791
0.18085914256690475,2.3030001271884104,0.16613443223996555,2.4128683419107957
0.5255904324195835,1.707145667215332,0.5424138027094189,1.6259385071289796
0.9841662036927082,3.084481088801204,0.9838875433441736,3.041194849533466
0.2563542660395173,1.841946472343002,0.21408436361615035,2.08495307426866
0.5564451933255786,0.8042063196179633,0.5901699088656966,0.7241662323357633
0.5100886099222625,0.9170340064513061,0.4896065930829962,0.9738456886973792
0.7799518365483521,0.33682154365453076,0.7610650216408142,0.3699120132833707
0.3096655023818321,2.4027018573108543,0.30596083364197313,2.426826914803679
0.821039029511728,1.9737307412349914,0.8146978582309483,2.015258564363045
0.7521977236259301,0.4092015597179951,0.7556960980774234,0.4021812354747746
0.29418760102317404,2.6714209171109062,0.32458448218522656,2.4691907849643795
0.9008085191204963,0.14338565097660583,0.9161467214543042,0.12009856498910786
0.4044865947634804,1.2267250954773208,0.4094905773780375,1.2096286611122362
0.9014593483582107,1.6744797744447246,0.9063921151188243,1.5809807982205701
0.9040833350084704,0.8606751569504297,0.9196989985201764,0.7030489617996682
0.7368627894697174,0.984887364513821,0.7476182813787466,0.9375569105774524
0.48230685020524056,1.9585636167684495,0.47411668487087716,2.006050574308123
0.6459936605279829,0.6040525803999679,0.6507194300360472,0.5958443146677316
0.7055412945190216,1.9405224958590026,0.6759628485395484,2.178030595521451
0.8074888045275477,4.147258156401421,0.8148048370478372,3.9765789706162002
0.5093230171075016,0.918245244160992,0.514115456711401,0.9052047592773673
0.4191137717035924,1.1856633226114475,0.387990247169721,1.2906268785662267
0.8982258265992081,0.9877121681339615,0.8906563386822228,1.061103124694564
0.6406309192199301,0.8009801875270719,0.6289995439881514,0.838181142948653
0.34088504363097066,1.4544889708352062,0.30758537506614014,1.5922884319975996
0.33307716354092315,2.5301817682985863,0.3234337825338106,2.5968893177875736
0.6021256997500929,0.9324469426142548,0.5936969814422923,0.9594251221274142
0.9605726670735225,0.9633828265618103,0.9594939068307201,0.9740442086009572
0.22110920310261634,2.0323856524934527,0.21288897977700325,2.087957024112866
0.21693346361824392,2.314555797487182,0.2042007798943327,2.404239132074263
0.7112662882065321,0.8514693783211608,0.7070762720173428,0.8562982211953801
0.9063680738854217,1.7282199126193567,0.9083311454439682,1.688635062595143
0.8364646509243234,0.24155127830464615,0.8323680975312778,0.2479904236256812
0.7428910269323356,1.7925266922120335,0.7589005433845606,1.6650033874134946
0.4828590312173404,0.9991744010090364,0.48528156014460216,0.9915006391133087
0.6144143189465725,0.6686574959518063,0.6105435825126923,0.6766331597330192
0.2614668898645524,1.8231288957943532,0.2622583576770142,1.817909426145876
0.9255673058861329,2.804224055011037,0.9350029686310155,2.4547964788888006
0.1293985502021111,2.7539223443951006,0.11346286260246095,2.9373135710764613
0.8458277051184221,1.440966551774333,0.8474282190605777,1.4225047499941261
0.6465029596457754,0.6718944924006123,0.6530928926420223,0.6610292382650083
0.12384608604564551,2.837296916241479,0.1263221848270843,2.808332414443229
0.5520095344425526,0.8104794430423531,0.533011923588633,0.8580288726459994
0.8795335147632629,1.9661075528994496,0.8786017854314553,1.9675425812812648
0.5860184199436707,1.5502019216909486,0.6110998665133011,1.4255923140787938
0.8575147223577477,2.5228602006726946,0.8496827600682081,2.683862628107731
0.38996177754917266,1.2765633890301322,0.40893886483538344,1.2149914404154039
0.6225906287802455,0.7700862478728159,0.6213215056812795,0.7715172983269923
0.9980904171050939,2.4787422158207053,0.9979697037671462,2.5748904591344606
0.5359560601389705,1.9872173487873142,0.5303066219236758,1.9952090818665464
0.6803605297460309,0.5211548333134376,0.6947169742830986,0.49397768266822506
0.8128326766293871,0.2806534430268371,0.8022639557043758,0.29909546494877354
0.49370521468640466,1.9524007632694669,0.4896035708585389,1.9823150667232767
0.7645225903239787,0.717766613024771,0.770035883361136,0.6993129735294983
0.7560745044680356,0.47862524273377655,0.7547528516640203,0.4812050139440987
0.52430068755869,0.8737369282654506,0.5518264655812897,0.8041663248183818
0.9046710817720697,0.6697821743458608,0.9231333041697944,0.5370768118035408
0.7908141747443668,2.1028201895125127,0.7763744558845378,2.2298839131286043
0.3685074934237105,1.6519420219751695,0.3767525638815421,1.6193864311429405
0.5960206304243472,0.7064245642252932,0.581129596193328,0.7402060965034064
0.5633641316113521,1.0603044459232558,0.5694884971728966,1.0373127194979996
0.849155264609888,0.2207625784445943,0.8609681322518932,0.20266151515332131
0.6990683596643014,0.48530861703708483,0.7179034372650258,0.44885489319256067
0.087022983226464,5.309514602455712,0.08715265853526115,5.314918414882185
0.36397949600903845,1.37758067911539,0.3563410668547657,1.4057583296346088
0.22201774221802192,2.0670293946796217,0.21543879336027388,2.115097496547133
0.48302472899651255,0.9846945885170878,0.4899826447574504,0.9659349623888003
0.8770074115795522,0.7827618649822109,0.8844091985095853,0.7294163028528063
0.7541636146970143,0.9994532512858703,0.7601292222825745,0.9865114438931172
0.5409080913165006,0.8345948735933545,0.5341633126763109,0.8516065653619915
0.3109076081642142,2.0773606175443593,0.283451749842662,2.2601662710184307
0.5786986785021923,1.0548271772511777,0.5720846618698501,1.0750959169561158
0.5523188552903433,1.3674395073611099,0.5509750139481717,1.388345666402885
0.6143791123660267,3.5105991340895493,0.6239281928786878,3.4054463640673736
0.37757629918104296,1.4096979160261052,0.39888877532090694,1.3304873039019796
0.5579070363096795,3.190561962801786,0.5750942480951415,3.086560918552434
0.3260837759985018,1.5356715983932043,0.32967131447683223,1.5193860929466279
0.5963939032445287,0.9177481136374983,0.5981936555606174,0.9200116750638541
0.3853483812093837,1.2904058486174792,0.3619859657047149,1.3758829122748548
0.4520878198948324,1.07387216414258,0.4450630631148945,1.094165210113707
0.10428895163186523,3.0644219676770623,0.09650562568575087,3.168606168967929
0.15600203170775792,2.505334249005509,0.1449166626974559,2.611302444345444
0.9175083094138152,0.4763678053641883,0.917014773158852,0.47658590720718297
0.45491889380494605,1.60703846339641,0.444258696299357,1.6423877995353713
0.9004537090317621,2.0654505467795037,0.903060392828666,1.9757776580976611
0.5649030830665566,0.8943265235206665,0.5897359055526555,0.8297307417641963
0.8197018884570468,0.2696164521510585,0.8143351580302236,0.278330109076149
0.669773302596279,0.9974638470631737,0.6679209893898346,1.019036314264494
0.8614300475955335,0.20265416172861261,0.8614167816819086,0.203178130339576
0.5317364428195195,0.8851912654239935,0.5466306272510436,0.8459166224355635
0.9691468098018675,0.3879048326593508,0.9754826076870985,0.30721880862688294
0.7896011006792956,0.31954250139083007,0.79069416280096,0.31765648970051324
0.6403282940302315,0.6868365699165833,0.6437184025438221,0.6785923224330914
0.9891187916817291,1.3884990864312596,0.9897164559714828,1.2996596962456572
0.1648851277514544,6.861671362858293,0.1671592180529355,6.822099363149205
0.28820832092241244,1.684857462466002,0.2710900624100622,1.7662602852998848
0.8502423548507708,0.9667620914752193,0.8671670812613996,0.8659031249637592
0.9746786190777935,0.4462788584524278,0.9746752905800989,0.44209182047559037
0.9296034068654222,2.1311736649957105,0.928646539554527,2.185490490814247
0.9503096591508816,1.3731719586040232,0.9537228855113543,1.2955088898744391
0.7605995726460315,0.37078670994937796,0.746640966267547,0.39676587504362393
0.5904537852519718,0.9470141189709405,0.5879207186075074,0.9541747532083295
0.4538685212810863,1.4358429945756122,0.41274652696919234,1.616406974965919
0.40159044141355343,1.2329964076154758,0.3996339122046907,1.2383154691922542
0.5957544270800527,0.7057576610127901,0.5939636149997193,0.7106286683115894
0.44255842681264257,1.1144426403114271,0.4618686196180905,1.0554991944665761
0.22116910888486602,2.041720642948418,0.2099856501513479,2.111101083919064
0.4844281131096642,4.326732232005653,0.5107320575921133,3.9932219106900937
0.6175252075240549,3.6952385443974207,0.6306289827740831,3.597022968790306
0.44681285790884395,1.0918446782185989,0.4641569881541714,1.0426106191258282
0.3368953625801682,1.5072217472964722,0.3742065410992677,1.3611237964402114
0.9108529486035313,0.12696389233518496,0.9187405330923499,0.11524393849411112
0.8379139896171662,1.2839075207778585,0.8411500545174504,1.2542626917866815
0.7718940072670325,1.9884986503708937,0.7746208239855861,1.9600623795256893
0.8451775329428063,0.22761706156193467,0.8408828643351952,0.2346548747759611
0.4800296193585614,0.9983973277646038,0.4833117065418034,0.9886914548872948
0.883736473405303,1.1172349322332733,0.8952302182577145,1.006493936293362
0.7971636149015054,0.30530301446076996,0.8042534781471877,0.29401859705231215
0.8036716998085914,1.7434986611720777,0.8101782239468376,1.6543424176060395
0.32004897122196413,1.5420957315205461,0.294302899192265,1.6550506676734222
0.6363773804005235,0.6125428458118857,0.6351315301549447,0.6149934545540318
0.8891036517349203,0.15918744601045276,0.8862335426900015,0.1635332213703012
0.6359195457510743,1.1683323573379858,0.6297200136571691,1.1931410271625584
0.7607911229325645,0.3704455142568967,0.79090194253371,0.3177274013233437
0.7593297652987524,1.1930950697925755,0.7694402662330538,1.1548676601998717
0.37067490508699896,1.3235287362691444,0.3849245540467749,1.2756432502496118
0.6499489807616041,2.6823876917791303,0.6653187881250314,2.5860532946524595
0.5124493682750392,0.9035444025187226,0.5142405953779854,0.8990922286816762
0.5431913185766718,2.2997286066153664,0.5740248461877451,2.094905154582435
0.39778001154784604,1.2522429985369765,0.39200837299596974,1.2754705476564459
0.8837391316121316,1.1043679842988257,0.8848743012929152,1.1174089387836157
0.5758502933553393,0.7495765604245862,0.5783451757772539,0.7442087085850535
0.7979990622614807,0.30687101809241574,0.8239105860395131,0.2640807447978635
0.5561792293674189,0.8050601841787778,0.5762312212046599,0.7558195468930635
0.28406025895040454,1.721042139180486,0.25424614316024957,1.8718038696632338
0.5637047047426241,1.343347292261417,0.5618709457687839,1.3558004300139859
0.8903307895800839,0.5841634969071877,0.8899003321221348,0.5870526501546997
0.8907846149751112,0.25987344204620766,0.8856165912958026,0.27311085665224694
0.264579048673181,1.8058248703638458,0.26664074086172324,1.795219174403833
0.35301824258912207,1.4089827127743693,0.3785548888206155,1.3173536608709693
0.4485793922708764,1.0848060341987358,0.4711165710385354,1.0177371471481158
0.5309193016375033,0.8636147338011642,0.4953433042873484,0.9579750413254376
0.7436525559380169,0.9808643504704334,0.74363583527319,0.9940504809702407
0.5032043824187095,1.0707154374102354,0.5086607362450338,1.052898529766818
0.8413563248389265,1.1394187645182727,0.8418640666151546,1.1331610630899567
0.5129088447362106,0.90233316002796,0.5413478199369345,0.8285440597531932
0.8462869825779084,0.22682532687363358,0.8472308623061077,0.22529122793621756
0.3801011521201944,1.4217240489790373,0.35346341498230416,1.5276444076512128
0.7431068549974715,1.1718124076018195,0.7421714074444372,1.1956520761624587
0.6970418490626112,1.6460975248967595,0.6923737799995057,1.673159504198778
0.5688132275052813,0.7644815257316124,0.5675335385752599,0.7672132118193733
0.3972028953788049,1.2465772185673578,0.37449386931132767,1.3277973485634027
0.9755200031135803,0.2616764973008681,0.9728195780436563,0.29069339352349366
0.816097197194349,0.27465262213033964,0.7950928019611929,0.3099831512310664
0.6973715750467874,0.9835054854951183,0.6909636785589068,1.0108003631350615
0.8250230833654532,0.2636209672931897,0.8238317672810315,0.26534293649245466
0.7098811963559724,0.4636786657706601,0.7089378871227326,0.4664975469849792
0.9160812607738309,0.7822505970644686,0.9182850912405492,0.7605241164353573
0.8365719527619578,1.903840274419058,0.8453730389244967,1.7665459212728118
0.6062054681174851,0.676470704453003,0.6053182812145032,0.6779715276423236
0.8435031678415029,1.9197109470429172,0.8193261275363292,2.263492748171135
0.8679703842329098,0.19394831126995382,0.8728301285052625,0.18646035389395735
0.20853065611290253,2.372192813934507,0.19483838302256784,2.47244905477954
0.3703881230871164,1.3610865960909169,0.3758240289927499,1.342435449288905
0.6883476826568419,0.812441313547893,0.7024882875421501,0.7727239352742344
0.18949080717410086,2.2599537771159115,0.20821497166199515,2.1296514727602203
0.8462548509670477,2.0195821991240854,0.8582005041808708,1.886936181797768
0.18258909328097186,2.3527163789881635,0.15830285105631856,2.5533320997181645
0.6944671419543541,1.941346280877801,0.6922696849155284,1.9446246724489187
0.7677509591908278,0.3571855964536793,0.7591098095811117,0.3723821693948024
0.5244412888668203,0.8749241818804914,0.5241457035687928,0.8748826380227254
0.28096432177082076,1.7933552306968712,0.2588818911563711,1.9091157434211787
0.5079072910181813,0.915576706567885,0.513334243413551,0.9009685552944711
0.6150345502377697,0.6667806475961648,0.6200767342235814,0.6548998750981551
0.5280954503297368,1.0470780874475112,0.5576259303324461,0.9518270215927751
0.34805279677100637,1.7850624483616864,0.3466435092654051,1.789909042766653
0.4973716097080514,1.1869695283878487,0.4775310259426772,1.2597692488955516
0.35146424372516527,1.7292901270711487,0.3821139181872549,1.5907546865144035
0.5013332605923893,3.0463912848669503,0.5068434724516262,2.9927839030596064
0.8229999089054661,1.628407202671418,0.8233409511371353,1.6384458230766552
0.821359108252338,0.26644940684351726,0.8156335423108775,0.2756642260393988
0.6139190103414824,1.1377943802659989,0.609308526486799,1.141545515882262
0.5523998483277522,0.8057523581354212,0.5574900921656075,0.7937660358334246
0.6007997658323736,0.6910680161851693,0.6222354419678381,0.6430197775556125
0.5005786470427666,0.9288803117320005,0.49472048393186485,0.9426203911711707
0.5116127919282496,0.9025777975270218,0.5170581856983297,0.8886761888645796
0.8182525564061117,2.0375137522340596,0.828794550704457,1.9513490281917958
0.7995103100930755,0.30278271589917566,0.8333544840518337,0.2472204746236902
0.8785813523384342,0.7940365105985286,0.8876937540087703,0.7458586258110836
0.7758839304899501,0.8877816675514535,0.7667513725515777,0.9196744396852689
0.3786420213614189,1.5641666834227193,0.41917393807323716,1.412130668614638
0.2787570859883899,1.7704848755877851,0.28327979683043514,1.7447355691478652
0.7005807854320469,2.882419883662091,0.6888311637514823,3.0085193356736273
0.03214674324251434,5.734220988280034,0.02541304637803989,6.111189559275955
0.19903779310200728,2.4277692536086355,0.22305630793667455,2.2560374870444093
0.6215137844904669,2.773590965859208,0.6243883577001762,2.7208272144695846
0.9445432316316635,0.6002882932662001,0.942864460228749,0.6241386605363893
0.9843186694851553,2.356677491973156,0.9859129505305341,2.181977743171449
0.6740987971289719,1.7020485825910163,0.6919935843008593,1.5793164211486073
0.4350833846660074,1.1306700500367364,0.4481291537024812,1.0903482554253665
0.8802360435024119,0.1726190860215839,0.8653772303638099,0.1957768200496897
0.396367247872656,1.2613890301042772,0.3931783945892922,1.2717375284488088
0.7160716591023212,0.9903955461128603,0.7123598611286038,1.0204885295375374
0.6970424452035369,1.2032581361941326,0.6763580887116715,1.2894977595110733
0.4184423003264637,1.6706133625820994,0.4460239036560226,1.5386008987876978
0.3446971976574773,1.4416713051644343,0.3312543275559736,1.4945416398587528
0.6982645833184833,0.5831954961667611,0.7141242061303765,0.5514558888408688
0.3389730591782118,1.4693002101320005,0.3346602952294796,1.486638356829924
0.8558571614555605,0.8590701887761315,0.8570015466504671,0.8526062477221289
0.23904563320049463,1.9341210327194374,0.21796288896089389,2.059507674816034
0.4715965931021461,1.0196945908717974,0.48845012915914165,0.9711203821867141
0.3916003046310416,1.2763672766374634,0.4064889857593513,1.2266207594855465
0.8221997859026177,0.28807005850042294,0.8224075515054112,0.28760118861074924
0.5600654476772552,1.1813320667103744,0.5791953429535649,1.1042988339792805
0.7452517373167091,0.3959906269565379,0.7451173710544986,0.3956540725359301
0.4341351183649195,1.1385961363784118,0.44202572371182913,1.1148349560666848
0.5125711090272668,0.9154014544154938,0.5234033511968774,0.8860099222466123
0.5275739020401596,1.0264631530427026,0.5112726916582006,1.0743697005070463
0.7566069587457448,1.3759400759474265,0.7648615881496125,1.321966847713518
0.12913294915861165,2.7566895088726553,0.13006927220452724,2.7418462722060424
0.5323467349152428,0.8648400030402164,0.5209274778485093,0.8973057272969264
0.9342937118999429,0.6541161404077017,0.9358567010271566,0.6430344274476664
0.3496416475846602,1.430226233909659,0.34714048462587377,1.4395299096834513
0.4687475875999345,1.0734352511020306,0.4620194221228191,1.0941101099999184
0.7446345395951809,0.7614182372021059,0.7427918680328578,0.7790370215712181
0.4909961786413964,0.9710388231777684,0.48662768705780945,0.9838923120165227
0.525748650510674,1.6649208272514198,0.5384275410369496,1.6025731883307777
0.9050359898701468,0.5587966196671729,0.904020835317856,0.5609664821742633
0.6185114595895644,0.6493101318755428,0.583041268921686,0.7313023075844077
0.4722347887466378,1.1952757914800949,0.48040988412818875,1.1711132739850176
0.8091469868880217,1.0433163067094704,0.8127344162627327,1.023514129154973
0.7473673205018709,0.39404497517719894,0.7333620661495367,0.42056264686428846
0.9772624204943028,0.956328802590167,0.9790533313795583,0.8724286302141541
0.5146466027048235,0.9772265933782942,0.5006038355940322,1.0122834062183852
0.7557455532500793,0.37592048154130014,0.7756293606236337,0.3414557164982393
0.7167414562204508,1.1279974820685985,0.7069942621796105,1.1758582829925974
0.5633729642707975,1.551835769507471,0.5937515231927607,1.409880300161564
0.5954887638705367,1.3552536081477533,0.5939573396464352,1.3643367593545048
0.9628025023659261,1.0505993238828917,0.9653670558967237,0.9630572594143516
0.6556965323300925,0.5786751778257089,0.6550412389283836,0.5793714130822216
0.5895270946387304,0.7150689555521088,0.6195312778358276,0.6476273348689237
0.5065525511808322,0.9252354198421928,0.4847673450715837,0.9844750425929207
0.7487863855987662,0.39514299346630616,0.7335613507043152,0.42282478285419267
0.7589218969842847,1.4815271722056795,0.7413958978980161,1.6386100026124335
0.8232060047197499,1.8955663638599498,0.8388150663183771,1.6807826743156191
0.8206215606653481,1.2415662921828172,0.8196034739822673,1.2403373641191833
0.5087082563946138,1.1299866707033421,0.5441145336526166,1.0200809746654855
0.34047139897922624,1.9119891392631023,0.3373609293739213,1.9154680382948355
0.8780132025033613,0.8147669495937889,0.8800838748849577,0.794546413540752
0.2246446271609746,2.020621655940684,0.20182235083784372,2.1640257503480376
0.8780959239590577,0.17724618909743423,0.8753246059640905,0.18174649648957358
0.6376387694838974,1.9640008814670964,0.6535953303320087,1.8853101438029811
0.9966651710997554,0.649046161458001,0.9968907924966597,0.6434453745899158
0.8419306565557878,0.23253447019106496,0.8325660935944561,0.24739495758659602
0.5555839549599528,1.3569856439210073,0.5501217383632221,1.3795387701716029
0.7149461810981199,0.4534903894056242,0.7184570895346831,0.44820352339105657
0.7739494754318438,0.3564566400118508,0.7717140762153089,0.361795989815062
0.49232977926315147,0.968741388451791,0.48891577956739946,0.9792541484122479
0.3635234002003374,1.383926106637991,0.350548582499755,1.4327840581214821
0.9728200019820268,2.237086245432532,0.9722633775234636,2.2472439447291843
0.780854904781111,0.7227646289822305,0.7894395566224057,0.6815218058800318
0.7405573589014652,1.4231637096632355,0.7471427893721683,1.3765529845677356
0.6677806445504518,1.2105757544994382,0.6586410672095314,1.2347876294228224
0.739339651651926,0.4081476275062092,0.7685183643829238,0.35689739561005296
0.562122590766746,0.7862535738073585,0.5471162758650806,0.8228358916177443
0.8443991924618113,0.23335661034886773,0.8573426315036964,0.2121380734467273
0.6831382140788701,0.514474355045858,0.6690395848125997,0.5441102794367355
0.7699352777728932,1.0979164806712538,0.7653588429219401,1.12326288017642
0.24985088102092734,1.8767179766905793,0.25022300875061965,1.8733492894503447
0.3058214141247093,2.8463100709990883,0.29723771464599913,2.880537001440214
0.9224317504894217,1.3177878313811844,0.9237179631272197,1.2858099492238788
0.771635425932724,0.5440285877702311,0.7723585024274778,0.5462286016345488
0.2788838352558306,1.727331293291689,0.2365580566858538,1.9484002650014582
0.35182655334069396,1.4267918629695173,0.34996837205050313,1.4331753333782984
0.45514787677669516,1.0565928333544197,0.41952465693646057,1.1703056415460706
0.47088819118086633,1.0503541886626024,0.45555516837800014,1.0956266582489782
0.3285426358438718,1.508560881370205,0.31450162382033836,1.5688044125476555
0.338402253311882,1.4544423768050276,0.31373759672544943,1.5578326238725542
0.46585315219724854,1.0345360419336673,0.4280470569324403,1.1485379498860215
0.5352622381097537,1.5978193667594427,0.53889831567307,1.5825576877537573
0.8047450657192923,0.29523166666685174,0.8051833695461108,0.29467879904470345
0.9546826201822808,0.8889777487461085,0.9563605926132142,0.8772975185032034
0.6857510008418263,0.51993625588591,0.6727763757950265,0.5480928728838665
0.4550383584087763,1.7356090151915633,0.4464668674336362,1.786626773043704
0.8231025960964096,0.26217870497990586,0.807601649150828,0.2872474087827411
