prediction,reg_1_prediction
0.3586877278250304,2.1627450677750897
0.11254253767622752,2.0062877317397554
0.3881866796305299,1.8010118413322658
0.8165249088699879,1.6597158010832875
0.48517258142926595,1.9797152206201152
0.10692588092345079,1.7461712966804925
0.27904715605250363,1.6818885036282263
0.05905224787363305,1.4362469785166585
0.30529897909577053,1.6586865876859374
0.8451628585318425,1.726799698855798
0.4025279533300924,2.2233017989282553
0.006806028196402528,2.045629230485946
0.3720534629404617,1.6964128939690353
0.9815264948954788,1.3506892382406421
0.49829849295089934,1.7970424017356212
0.49550425273390036,1.8296595319317863
0.7839611178614824,1.5050039487030424
0.9795819154107924,1.131794816101325
0.5068060281964025,1.880515246229986
0.06172539489671932,1.9714867407261465
0.26051032806804375,1.718601733876734
0.39718035974720467,2.028943706181552
0.7408847836655323,1.5592201611451464
0.8454434993924665,1.4482443063268067
0.9671852211959164,1.4350188677479834
0.3585318424890617,2.080323818389386
0.0660996354799514,1.9398594663490873
0.4805542051531356,1.9631666781580321
0.12469615945551775,1.9732383401564595
0.6954302382109869,1.8242707006407524
0.7766164316966456,1.884704839899778
0.19586877278250303,1.874457200195488
0.32668935342732136,1.4632865045284418
0.4387457462323773,2.180830902933141
0.07168894289185905,1.5404527200644649
0.8896719319562576,1.5077678769329335
0.701507049100632,1.5170676106356333
0.9929508993680116,1.0172475737054545
0.6174039863879436,1.9402360214048198
0.6233292831105711,1.430891170105545
0.4658566221142163,1.6146078913990392
0.456490034030141,2.008312514221665
0.21633446767136608,2.094325818727217
0.8872143898881867,1.5345969791713803
0.6018473505104521,1.8601774805325486
0.6499756927564414,1.6205472049327132
0.6370928536703938,1.6523703178453981
0.9693803159173755,1.4332570053474514
0.057122022362664074,1.6076965819273723
0.6373359261059796,1.484121194217409
0.28366553232863395,1.7508595429830494
0.6353913466212932,1.6855605506015083
0.9214876033057852,1.5833864092035146
0.004375303840544483,1.4186819669150141
0.3522119591638308,2.0390071797538147
0.7216820612542537,1.6525664060138876
0.23845405930967428,1.6816519958057943
0.4579484686436558,1.8374083871473965
0.7691373025516404,1.4616976069263634
0.3305785123966942,1.9017550681893889
0.8680116674769082,1.5084549714214648
0.6155528554070474,1.9174263453485658
0.7199805542051532,1.66967350484562
0.13101604278074866,1.5398850111106703
0.31227217496962334,2.0908213953603503
0.7841516771998055,1.4577694126552978
0.7246658566221142,1.5950416874889568
0.9457948468643655,1.3346907025580284
0.721992709599028,1.863203279574461
0.4574623237724842,2.11753743826377
0.39790957705396207,1.913645390125743
0.6127856101118133,2.08027315046279
0.6460865337870686,1.7233868931911598
0.25717063684978125,2.1013251507087176
0.6047642197374817,1.8604371914055091
0.5206611570247934,1.7567869258444764
0.9987846378220709,0.7465385064123553
0.778561011181332,1.55641238192626
0.62688381137579,1.5869791977500824
0.9088699878493317,1.4730072764712108
0.24088478366553231,1.2345872345415638
0.8906174039863879,1.6757349104694903
0.824501701507049,1.76363786365063
0.2333495381623724,2.0090424473171478
0.27953330092367523,1.9566901059975232
0.40787554691298006,1.8132073352144822
0.18955042527339003,1.501110956678198
0.036217792902284884,1.7428937606977601
0.24228432563791008,1.4705561623283698
0.08238153098420413,1.7788975490421075
0.7627613028682547,1.6317105263373628
0.2394263490520175,2.2469635566254325
0.37910085054678005,1.7301679456688175
0.30991735537190085,1.7696489214607296
0.637910085054678,1.9203762943142855
0.45454545454545453,1.493549989769548
0.061968408262454436,2.0411238015114885
0.9508993680116675,1.4562900176260969
0.3434613514827419,2.3031618937928555
0.37530384054448224,1.7437794000924802
0.28317938745746235,2.4141383932489133
0.770595382746051,1.6042559689081903
0.72636695018226,1.709740598402862
0.42343218279047157,2.1350435509352668
0.07000486144871172,1.7936989513724522
0.5568789499270783,1.7545988222289264
0.6548371414681575,1.9131596687067114
0.02989790957705396,1.5660623403216083
0.05224787363304982,1.8248155411389362
0.6487603305785123,1.5549857680011734
0.8405444822557122,1.4835077690719212
0.7513368983957219,1.6106857757693516
0.7117861482381531,1.7284296777286305
0.5853184248906174,1.8091414552259961
0.3946537059538275,2.285337109950294
0.7892561983471075,1.3318944354721838
0.745321992709599,1.5954626609093427
0.12688381137579,1.6411398191220552
0.8952357802625183,1.7524588166862307
0.40058337384540593,2.1668663347495247
0.14681575109382597,2.3869817143794245
0.22751579970831307,1.5111536762111046
0.030384054448225572,1.3084162102921437
0.23018959649975693,1.5991886201482632
0.6533787068546427,1.8204430851485207
0.6643169664560039,1.6939135284222855
0.8111327175498299,1.4850978415875424
0.9516285853184249,1.5115167979564927
0.18517618469015795,2.09688178735595
0.8667963052989791,1.427746250516307
0.9278074866310161,1.5395322125475734
0.8286339329120078,1.6413353103934034
0.41360874848116647,1.7867365311010803
0.7334143377885783,1.5430278781881825
0.46062226543509965,1.8447947298664769
0.2622751579970831,1.8712309829769704
0.7589307411907655,1.2304825690932364
0.5058337384540593,1.688552721640767
0.9703451628585319,1.246557256920793
0.6983471074380165,1.4476158603375173
0.5138551288283909,1.3611968550881257
0.7632474477394263,1.8223641347693753
0.1596985901798736,1.7495171978169308
0.6682061254253767,1.7797836534673068
0.232620320855615,1.4598742682981332
0.8033543996110841,1.7221302296667225
0.6674769081186194,1.3160839499467465
0.41919805589307413,1.8254239519895912
0.4360719494409334,1.9599853504999518
0.7267865824015557,1.6668988715494246
0.023821098687408847,2.195402775249351
0.3067574137092854,2.068333053030483
0.7826932425862907,1.8175696898971916
0.5104521147301896,1.9481129631430718
0.0899368011667477,1.6793730963823534
0.11473018959649976,1.7978003728161358
0.11594555177442878,1.680165997859682
0.8663101604278075,1.5975262776055663
0.31137578998541565,1.3663332330238025
0.6437424058323208,1.349256965164197
0.8738454059309674,1.675661851359827
0.7882839086047643,1.8715487995907985
0.25133689839572193,1.9020658835574573
0.5354885755955274,1.798359600394472
0.8565872630043753,1.5348153065325647
0.5221195916383082,1.8053088039557441
0.4137092853670394,1.8638335476057184
0.015799708313077296,1.4926143518295625
0.04058323207776428,1.273747838814984
0.1973748176956733,1.7926785515777366
0.5138551288283909,2.0765646674846345
0.6614000972289742,1.7444510060364065
0.031105710814094776,1.9695138229635314
0.7066115702479339,1.5741607635716468
0.44360719494409334,1.8475702508631195
0.7632474477394263,1.7150266072504396
0.1545940690325717,1.4989998544092202
0.9263490520175012,1.6500898010174698
0.44617253948967195,2.04689938004575
0.8845686512758202,1.408820322376205
0.7650060753341433,1.7298828422827497
0.15216334467671366,1.9718997695353357
0.22630043753038406,2.1100381763155727
0.1608748481166464,1.8643982675708473
0.6663426488456865,1.964887192657389
0.1324744773942635,1.7985457730701797
0.5499392466585662,1.899052503978412
0.8831105710814094,1.54776105592711
0.8536703937773457,1.5446695485811988
0.36363636363636365,1.7985274632139534
0.21706368497812348,1.3109073548254904
0.9205153135634419,1.491170461079627
0.614487117160914,1.899972175188463
0.7601458080194411,1.6469035708708446
0.07997083130772971,2.620258091146302
0.043985419198055896,1.5173310538567368
0.07292173067574137,1.461248590102722
0.7185221195916383,1.8114555704202262
0.37068546426835197,1.7788693827176902
0.7591152163344677,1.7412874776758593
0.6981773997569867,1.319485048291477
0.2651920272241128,1.97883327661646
0.23183475091130012,1.752856774787408
0.6410692588092345,2.0341340923800613
0.023578026251823044,2.241091790219651
0.7571706368497813,1.8680878582560856
0.14535731648031114,2.140224934562118
0.1541079241614001,1.6643549555244292
0.9496840058337385,1.4337034607769816
0.20704738760631836,2.125449113440544
0.13806514341273698,1.9066364157875402
0.8276616431696645,1.7507870321104644
0.14316966456003888,1.5377822076266245
0.7075838599902771,1.5567267667324565
0.21001458434613515,1.93789682734351
0.48760330578512395,2.032066689225543
0.05226057365094798,1.7015105923179878
0.060768108896451144,1.8458124015903654
0.818424890617404,1.546237538489853
0.269501822600243,2.3060728920640097
0.7231404958677686,2.0238169881528267
0.14410692588092344,1.990115788659614
0.5491006319883325,1.7961800761519862
0.24957472660996355,2.0360952572456825
0.013612056392805057,2.1805317953083887
0.7938745746232377,1.8675014652269843
0.24647544968400584,1.5174412162478776
0.675498298492951,1.8454467346443297
0.297277588721439,1.886145357992985
0.3973268529769137,2.1490863955366635
0.28585318424890616,2.213823959021422
0.03839611178614824,1.9284642969358463
0.7352941176470589,1.6267253261069583
0.6222654350996597,1.6054667672401655
0.30116674769081186,2.174028264032947
0.03208556149732621,1.645561070403023
0.7820170109356015,1.7307277558399432
0.6860267314702309,1.6933403111489385
0.7321341759844434,1.9082918627937862
0.9623237724842003,1.1409631591442397
0.8099173553719008,1.6679307453098087
0.9375303840544482,1.3786448985278643
0.521147301895965,1.4609194850848795
0.7863393291200778,1.5545687566756534
0.051288283908604765,1.6038373831234995
0.8051032806804375,1.402547851660301
0.43534273213417596,1.3671382861266137
0.8723869713174526,1.3597571008600242
0.2865824015556636,1.9566305401118533
0.24112785610111814,1.799456504909206
0.5092367525522605,1.652856633491603
0.44520048602673146,2.1879649743831258
0.8478366553232863,1.4212731785163915
0.4313487241798299,1.8656085187325604
0.46099635479951395,2.0272602678212217
0.7926592124453087,1.6172640705174548
0.07630619684082625,1.9509845202198663
0.8123480797277589,1.6032610718098268
0.5277102576567817,1.682621925926469
0.9248906174039864,1.3527225246712715
0.5279533300923676,1.718482349444275
0.6742829363150219,2.0909788766488857
0.717549829849295,1.8524487643605356
0.9851725814292659,1.252851451894962
0.9516285853184249,1.451472645406096
0.8072435585804569,1.2606109387333293
0.693971803597472,1.7608808185339764
0.05031599416626155,1.4275977316563266
0.7248420029168692,1.7703116997512967
0.9078979343863912,1.7335189886262454
0.8111786148238153,1.599529675971036
0.5354885755955274,1.5244272589804617
0.15479951397326852,1.9593238464733582
0.6515188335358445,1.1687076622894088
0.5184735051045212,1.8535335945050508
0.3861482381530984,1.9381177818505149
0.9671852211959164,1.350199214789221
0.011910549343704424,1.2529428868713395
0.01652892561983471,2.581730872075415
0.44239183276616434,1.4802977476984722
0.034516285853184246,1.6953562298435187
0.7880408361691784,1.7716132214790143
0.2982498784637822,1.3516486699747647
0.62688381137579,1.84560983098433
0.30140982012639767,1.3963895389496639
0.2019441069258809,1.894200267955029
0.8729040097205346,1.4130402331482714
0.17379679144385027,1.623017093234739
0.4174969623329283,1.6679223832916559
0.9890617403986388,1.250005507731964
0.13900364520048603,1.8898156638770731
0.5653864851725814,1.7422596715337961
0.982498784637822,1.3185512310792824
0.6869227029654837,1.8276364434343424
0.07484811664641555,1.8715229330272691
0.6660184735051046,1.7151077219125281
0.11521633446767136,1.8643207853055734
0.7173754556500608,1.8415354979732443
0.6047642197374817,1.6085953520200948
0.30886998784933173,1.351275820040317
0.41832766164316965,1.6334154562757004
0.7987360233349539,1.8035500741461696
0.3130772970345163,1.9778673611631503
0.5488575595527467,2.008312351662198
0.38760631834750914,2.0537242346834708
0.6678007290400972,2.0153006560456816
0.49538162372386974,1.9532952742172334
0.09261059795819154,1.3832003647871671
0.7987360233349539,1.6021613911996344
0.9550315994166262,1.4734322218424643
0.9035002430724356,1.5060870117468648
0.5238210986874089,1.6921904274657789
0.056878949927078266,1.5047624396891264
0.9423918327661643,1.4290321365908891
0.6415552855407047,1.5819178016760167
0.5131259115216334,1.6568708929830818
0.10816723383568304,2.4857564510315124
0.3415167719980554,1.9696980143775529
0.8193971803597472,1.7628651914072557
0.05906660184735051,1.5538781248619145
0.3935342732134176,1.6486748120027548
0.07292173067574137,1.644154453703242
0.7953330092367525,1.7873424508254845
0.8091881380651434,1.5668302991510843
0.6471445929526124,1.4341353701008355
0.5072921730675741,1.2746763989531402
0.8247873633049818,1.6808840496274078
0.6848116646415553,1.9143195427164021
0.6955042527339004,1.955815569590246
0.6302868254739913,1.4658875395287176
0.7236266407389402,1.6799039599510037
0.37263004375303843,2.009319637189532
0.5952843947496353,1.8267208102688044
0.7136606708799222,1.8201090236295583
0.2287311618862421,1.6444312024745362
0.07583859990277103,2.152714549135331
0.2,1.6370190502726458
0.040097205346294046,1.9919958454840407
0.21336573511543136,2.1929926834256905
0.15799708313077296,2.0587860892878025
0.8351968886728245,1.4922487886318931
0.08602673147023086,1.6079930804105083
0.7217496962332929,1.7001585556813736
0.9317132442284326,1.4375848450027242
0.05809431210500729,1.5206111805093958
0.09163830821584833,1.7988341774746226
0.7078269324258629,2.035599779096187
0.4829849295089937,2.036090508901117
0.27515799708313077,1.8263584554182248
0.3181044957472661,1.7571523637885382
0.44919786096256686,1.6968722003263215
0.7953330092367525,1.5052335183379075
0.7216820612542537,1.7805271087496093
0.4907632474477394,1.872893589435519
0.37424058323207776,1.539305462509515
0.7199805542051532,1.9077815445594644
0.9674282936315022,1.389999701345697
0.6894289185905225,1.7498750797442821
0.86558094312105,1.3077713622477556
0.2022362664073894,2.480799530125875
0.8106925880923451,1.6978382688729488
0.29557608167233834,1.8728743459062236
0.6562955760816723,1.7377422432019922
0.10303766707168895,1.7760747795181795
0.9616038882138518,1.1923931810583681
0.020899149453219926,2.066227498407892
0.7674362089914946,1.916455675446903
0.43218279047156055,1.7059141111784533
0.8811664641555286,1.6209288279891876
0.4170109356014581,2.093852131110517
0.08434613514827419,1.1049474542938247
0.2705396208070005,2.1896778071370377
0.14268351968886728,2.299661171859853
0.802187120291616,1.4787704128709631
0.15577156743620899,2.272750929246216
0.8378706854642683,1.8211255412607708
0.6271268838113758,1.8016568182958328
0.5568789499270783,1.9272781741548721
0.6310160427807486,2.085191838607354
0.17209528439474964,1.063525268665868
0.9628099173553719,1.3023798511603302
0.18614823815309842,2.052609514646825
0.020904229460379193,2.0785352761818663
0.4402041808458921,1.099289939039729
0.7445308701993194,1.7247942492560657
0.16018473505104522,1.9437074648772676
0.6493317132442284,1.9000405647407874
0.5002430724355859,1.7334385592085282
0.00267379679144385,1.3971496114687045
0.6091395235780263,1.6929717281219896
0.04981773997569866,1.6777349856535537
0.5544482255712202,1.765013024197766
0.6643985419198056,1.9721978946281298
0.45989304812834225,2.0801104537004687
0.37408847836655323,1.5729602508826142
0.23863912515188335,1.8218298457050517
0.1198055893074119,2.216861944077297
0.0065629557608167235,1.9354300901036197
0.681575109382596,1.8906442728732265
0.3709285367039378,2.0956177214003184
0.17379679144385027,2.1385225721796233
0.13757899854156538,2.371477178093522
0.5401069518716578,1.849529199207003
0.24034021871202915,1.8224780514465166
0.22435585804569763,1.9888412437521956
0.2945321992709599,2.0060090924005336
0.37992221682061256,1.4034303469520675
0.32158483228001944,1.7845495498389303
0.21215066828675577,1.9323488261259314
0.762089914945322,1.6797131276008481
0.5678172095284395,1.7652247376296377
0.954059309674283,1.162554163352236
0.6857837181044958,1.8154419060822504
0.46937287311618864,2.151320437759872
0.25376762275158,2.010753976164565
0.48711716091395235,1.8867525626996962
0.4037433155080214,1.57803567774353
0.9666990763247447,1.3176029065832433
0.5192027224112785,2.045301070004534
0.5955274671852212,1.9172813677656746
0.30060753341433777,1.704303697160609
0.18347509113001215,1.8277963023307051
0.5811861934856587,1.7848470470698183
0.8711716091395236,1.7295463533419682
0.051288283908604765,1.734861805972358
0.6212931453573165,1.8537839154729951
0.728974234321828,1.7676387380771403
0.8991249392318911,1.3537761230313898
0.9798249878463782,1.099162004275551
0.8891589693728731,1.0627281901764847
0.39100850546780075,2.4123984129537823
0.6188624210014584,1.5799475876602043
0.3614487117160914,1.8702530376692688
0.43437044239183276,1.7016322548799059
0.02406417112299465,1.7920994670108334
0.22794653705953827,2.0448403306597185
0.23164803111327176,1.54658268388723
0.11813320369470102,1.5753274037593339
0.47666504618376276,2.077701088166483
0.9416767922235723,1.5191065636246828
0.4190568789499271,2.028352286205466
0.5948967193195626,1.1833957642500335
0.36995624696159457,1.7517218762019953
0.5493437044239183,1.9588654712201659
0.28894289185905225,2.1861669012196367
0.31137578998541565,1.8340799870359865
0.7780748663101604,1.4909387271126437
0.40884783665532326,2.0344945127560545
0.3840544482255712,1.6807349304423767
0.5780262518230432,1.6726817847343054
0.4556500607533414,1.415633268421718
0.1917841516771998,1.9208281994852718
0.23572296476306198,1.165064183143915
0.8082158483228002,1.4612772766877427
0.8678007290400972,1.6509137237509148
0.6988332523091881,1.636096142041861
0.5905224787363305,1.8574636533890954
0.7839086047642198,1.8726785223794076
0.13928050559066601,2.052835349737795
0.7965978128797084,1.685635143547859
0.06852976913730255,1.733541783582794
0.5106951871657754,1.563653516424265
0.5150704910063199,2.0345413406630373
0.1290400972053463,2.121207647032323
0.2452600875060768,2.0140260872567683
0.42284325637910086,2.136683990788555
0.08167233835683034,1.735049647126598
0.00024307243558580456,2.812028739752684
0.800923675255226,1.6390590865949308
0.6398541919805589,1.8888451397510855
0.7990279465370596,1.3116820429026543
0.1450789793438639,2.078168295685714
0.3874574623237725,1.723917095554635
0.8150668286755771,1.4543199744091138
0.3618469015795869,1.9578812387948388
0.47617890131259116,1.7469544900181044
0.03573164803111327,1.6375209949322067
0.9236752552260573,1.5534415544562432
0.8772484200291687,1.6669034720239693
0.3025516403402187,1.6509564636913225
0.05566358774914924,1.748642322394171
0.45114244044725327,2.1759647912624667
0.7407047387606318,1.4992202219999171
0.10379192999513855,1.6461875689131482
0.502430724355858,1.5610197118670415
0.010209042294603793,2.0625679243457995
0.8361691784151677,1.4770079496476458
0.5872630043753039,2.121463627087219
0.5690325717063685,2.0540591317879207
0.42829363150218763,2.032555907092123
0.5427807486631016,2.0975133858065584
0.24933171324422843,1.9821370804554737
0.7010209042294604,1.7751343266380928
0.6419543023821098,1.6987766065739704
0.9815264948954788,1.3515382798087943
0.8104035002430724,1.7230584256312365
0.4563791008505468,1.3986468227202768
0.7479338842975206,1.9283855782142327
0.6571081409477522,1.6265853112489732
0.5751093825960136,1.8603667184612207
0.7421001458434614,1.8087583791500674
0.747447739426349,1.793804961439282
0.014584346135148274,1.9211538725263622
0.8201701093560145,1.5302735511816656
0.8398152649489548,1.7331122137073578
0.4944093339815265,1.7106919292817986
0.5058337384540593,2.165222565395572
0.41433778857837184,2.190210970123152
0.8920758385999028,1.6854781730847865
0.9377734564900341,1.3226036634875742
0.7360874848116646,1.9387743631987908
0.6030627126883812,1.9399911092415851
0.13098420413122722,2.1070835395529866
0.34613514827418573,2.2842236166282723
0.232620320855615,2.01458847586807
0.4939231891103549,1.90975269929777
0.9482255712202237,1.3992390249250428
0.5403500243072435,1.794170345628157
0.10695187165775401,2.009997175221335
0.5777831793874575,1.9446534827786985
0.8726300437530384,1.712514446221648
0.39125151883353587,1.4326920624246613
0.9061968408262454,1.5816215077911404
0.3048128342245989,1.716368326816762
0.45381623723869713,2.079174878632081
0.12445308701993194,1.3984819469811838
0.7143898881866796,1.633987393895778
0.45297691373025517,2.0103213107530618
0.7022362664073895,1.6989328674777064
0.0797277588721439,1.5877766664084445
0.3784637822070977,2.12603616689759
0.20102090422946037,1.7269973101911964
0.055177442877977635,1.440070785737673
0.03330092367525522,1.6914997782553647
0.8014580801944107,1.6838417284279041
0.747447739426349,1.391092486278001
0.4922216820612543,1.9773969793298602
0.7129314535731648,1.6408605573349693
0.6503037667071689,2.0645968846197427
0.15702479338842976,1.7281666580581387
0.3307411907654921,2.155000691304109
0.8833252309188138,1.6594514302716608
0.2454434993924666,1.61084797416176
0.6517618469015796,1.9109071437181118
0.23718104495747266,1.9742152826764698
0.5753524550315994,1.620001543648876
0.3416767922235723,1.8373987835314993
0.7236266407389402,1.7871978422230508
0.8050559066601848,1.4965893887963362
0.07608167233835683,2.1097777802232183
0.20782693242586292,1.9289725473536323
0.7719980554205154,1.8039979724539363
0.23723869713174525,1.5709366546961747
0.06684491978609626,1.8207566842054408
0.9518716577540107,1.404453593252774
0.5289256198347108,1.4411292240033076
0.058823529411764705,1.902123393455462
0.7149453219927095,1.4739278964224973
0.9353584447144593,1.1836759804729704
0.5910085054678007,2.036550078657202
0.03694701020904229,1.8468354759149799
0.12858531842489063,1.7961935297844824
0.6669907632474478,1.7126887265010635
0.4916160388821385,1.9844272241531846
0.8728731161886242,1.7100121653705884
0.9474963539134662,1.4652479342591536
0.585176184690158,1.7051325861785562
0.7520661157024794,1.8305780809413663
0.2705396208070005,2.215689892270686
0.12855407047387607,2.019268055793986
0.4052017501215362,1.9565246857516219
0.9268351968886728,1.430285619043692
0.6516771998055421,1.5853078109796153
0.5471560525036461,1.9113824244523578
0.14219737481769568,1.8936252261739501
0.0004861448711716091,1.810651235213889
0.10889645114244045,1.945273989623669
0.32741857073407876,2.103200520043153
0.7280019445794846,1.854622803750309
0.7778317938745746,1.7243679848842584
0.9890643985419199,1.2041765518391707
0.7357802625182305,1.8702966784577453
0.4145808019441069,1.688671748092247
0.6155528554070474,1.4528768545040776
0.3509113001215067,1.9450636768765042
0.03500243072435586,2.2117271105661764
0.7087992221682061,1.7069239803784557
0.39756986634264885,2.2080115209693045
0.3777345649003403,1.550487015423356
0.4414195430238211,2.1338349856046834
0.07436208991494532,1.6332013651870383
0.11324422843256379,1.692956147491732
0.8879436071949441,1.5338688825853115
0.04715605250364609,1.8480669201057236
0.19980554205153137,2.185149108126826
0.7771025765678172,1.6108096105063159
0.5777831793874575,1.7394708085648727
0.34637822070977153,1.8119056746695374
0.7953330092367525,1.7823452659989114
0.8522119591638309,1.6574464947573964
0.9681652490886998,1.2428377977541345
0.4500607533414338,2.163404393609218
0.6762275157997083,1.919237902916737
0.3087019931939718,2.277914059396855
0.01118133203694701,1.6532815468327864
0.39742343218279047,1.6287349909880187
0.04592952612393682,1.6583590068243428
0.22459893048128343,1.6902953770543794
0.19397180359747204,2.0944387370520987
0.12299465240641712,1.7941021745010188
0.2286755771567436,2.485217914738213
0.49684005833738454,1.9963491033955598
0.06172539489671932,1.7956813596617587
0.9020418084589208,1.2374200400439708
0.2564414195430238,2.3572847954394014
0.5439961108410306,1.9167093970822118
0.4684005833738454,1.9182305117100822
0.6346621293145357,1.7094768444668733
0.7236266407389402,1.5853199706274692
0.3322800194457948,1.3430387321789383
0.12542537676227516,1.2409453961068317
0.9304981773997569,1.6578877260697853
0.7715119105493436,1.31605148447068
0.9963539134662129,0.9204007585689072
0.6011181332036947,1.831350529180288
0.37457462323772484,1.7345177616838878
0.4732620320855615,1.9438312283221113
0.7428293631502187,1.8878013289605486
0.233835683033544,2.394314411747508
0.32207097715119104,1.6653601485752396
0.733835683033544,1.7113342219696606
0.6956733106465727,1.9246887697586692
0.223869713174526,1.916286724122791
0.5306271268838114,1.7682284093926361
0.7209528439474964,1.625900808243729
0.2445308701993194,1.9588748170610841
0.9834710743801653,1.3408156164239335
0.2902284880894507,1.709496943580671
0.29411764705882354,1.97892152935477
0.013125911521633447,1.6691952024114773
0.7999513855128828,1.6138218748824604
0.7360233349538162,1.613282942129093
0.5571220223626641,1.860970668230343
0.9598930481283422,1.1923923232935143
0.42318911035488577,1.8429542474724039
0.7795333009236752,1.7560438050559932
0.49210206561360875,1.6617856214608073
0.7092853670393777,1.6922456378389499
0.28213851761846903,1.8863061754812263
0.05006075334143378,1.744744333466978
0.26713660670879924,1.9245978705694071
0.7239368165249088,1.9619028349133971
0.3514827418570734,2.1163491057637422
0.8580456976178902,1.6577347665413042
0.7834224598930482,1.5739986355518287
0.48663101604278075,1.9493313742593843
0.8716577540106952,1.6417311464700723
0.4411764705882353,1.7527583174613957
0.5484811664641556,1.3618603770377584
0.08872143898881867,1.2507491181113706
0.5392466585662211,1.4744659884831235
0.6743620899149453,1.6873424515173836
0.02721749696233293,1.640532862173149
0.40267314702308626,1.4133979781984565
0.27977637335926103,2.324418150887277
0.42610597958191543,2.0651620854889137
0.9370442391832766,1.5907128918952247
0.8310646572678658,1.5990613808265381
0.5578512396694215,1.464479336716359
0.41798298906439857,1.8352960586881892
0.8886728245017015,1.376201584450502
0.885512882839086,1.5883128944759384
0.9744773942634906,1.3255210919626497
0.7766707168894289,1.6076234731008516
0.012636695018226002,1.9962524571137623
0.5014584346135148,2.037454106794687
0.7092853670393777,1.4583403540355087
0.3789499270782693,1.7389501877206617
0.1011181332036947,2.226524321380417
0.33414337788578374,1.5802806072358633
0.3953827460510328,2.212025899578954
0.11108410306271269,1.4895738157721334
0.7616038882138517,1.7103288018462472
0.3249878463782207,1.8545197521396422
0.776130286825474,1.512185939597803
0.41686922702965484,1.7921195428207441
0.279951397326853,1.4628117439173676
0.5645200486026731,1.9158602439404449
0.2992221682061254,1.971141248512303
0.41676792223572295,2.148673664187843
0.5941676792223572,1.6979719137084122
0.04860267314702309,1.7898057040408424
0.10038891589693728,1.6358204188496632
0.6456003889158969,1.7405534490680845
0.37433155080213903,1.7566447883957177
0.45953827460510327,0.9833013009113764
0.8821385176184691,1.6387312588181762
0.919056878949927,1.5164985928889105
0.7312272174969623,1.7452790549645267
0.1276130286825474,2.0426083995595343
0.4107924161400097,2.083758583931101
0.1011181332036947,2.559054601228483
0.1859052247873633,1.9964024107463336
0.3237724842002917,2.1832355248867676
0.6889428918590522,1.7478186796620576
0.9820126397666504,1.3518163312936042
0.8966942148760331,1.5827776230735335
0.5595527467185221,1.7971684156865155
0.18376276130286825,1.9009832293105113
0.8223572296476306,1.740350254425958
0.08896451142440447,1.488380835426117
0.2926592124453087,1.6896732161581762
0.30140982012639767,1.597248114962635
0.31640340218712026,2.08232888989157
0.6516771998055421,1.9564486051183712
0.47290400972053465,1.7446111644995197
0.3570734078755469,1.88343722058622
0.23134872417982988,1.8300065763481173
0.16723383568303354,1.715744346278314
0.9781234807972776,1.3600550876392588
0.6322314049586777,1.5849443226152977
0.22605736509479826,1.5292671340063038
0.774914924647545,1.6429131803799721
0.15167719980554206,1.9625738960196009
0.8643655809431211,1.3361412254509535
0.24793388429752067,1.8626530643684587
0.44968400583373846,2.246495564242244
0.18424890617403986,1.7423443251030077
0.45430238210986873,0.7562657003613699
0.5941676792223572,1.718500358333756
0.4299951385512883,2.3927419726334502
0.8500243072435586,1.5428988459491808
0.8447144592952612,1.685851183989677
0.3828390860476422,1.8779872265702056
0.33616917841516775,2.370336154241493
0.14362089914945322,1.256305358841636
0.5080213903743316,2.029668707020652
0.7301895964997569,1.8437068197815014
0.6414681575109382,1.5605756761332286
0.14268351968886728,1.6333612859169004
0.2187651920272241,2.0426232673724285
0.1917841516771998,1.9725944833926796
0.7373025516403402,1.938370930992732
0.7853670393777346,1.335223467528484
0.23189110354885756,1.6217806434855488
0.37481769567331064,2.109700506558467
0.6013612056392805,1.2573259058451294
0.6908118619348566,1.8962975111566787
0.3354399611084103,1.3123942045136179
0.1117861482381531,1.3401669261128828
0.6973748176956733,1.880191250138062
0.3524550315994166,1.7748293824661365
0.966464155528554,1.4966126516194953
0.6861934856587263,1.9004730327948791
0.6346621293145357,1.8905240891253348
0.2613028682547399,1.9198877032393529
0.66917841516772,1.8052369587969328
0.051288283908604765,1.534403960948508
0.8675255226057365,1.5911645456865673
0.7751579970831308,1.5940570271696168
0.17671366067087993,2.1810910286189813
0.11813320369470102,1.6365442777008996
0.6298906439854192,1.6321257226307233
0.6417982989064398,1.6985408788380372
0.6150668286755772,1.6497263953373456
0.7076549210206562,1.7586809454134678
0.58458920758386,1.643424503150688
0.19615945551774427,2.296357442662195
0.8060753341433778,1.7963534156959486
0.8738454059309674,1.3928188014880003
0.6002430133657352,1.6906542265333377
0.5454545454545454,1.8649156657926098
0.982498784637822,1.1673540122462556
0.8388821385176185,1.550104909325423
0.6524064171122995,1.7239412678073753
0.7236938031591738,1.8078753340303932
0.5386485172581429,1.8508589445280126
0.9246475449684006,1.4197588939185866
0.27613028682547397,1.843845129381782
0.3840544482255712,1.9554140650621692
0.5262518230432669,1.6181052438624632
0.8497812348079727,1.265333585369985
0.35334143377885785,1.8921214091187915
0.6611570247933884,1.6309442285866957
0.3884297520661157,1.8737670016887922
0.1801166747690812,1.3044106695851636
0.6387943607194944,1.8324035706840254
0.6831105710814095,1.163153093814938
0.8724179829890644,1.6206418503129838
0.5150704910063199,1.9680608150517687
0.809674282936315,1.5382772954296666
