prediction,reg_1_prediction
0.40738940204180846,0.4207758863624567
0.5751093825960136,0.4210537986128631
0.5051045211473019,0.4316267293171899
0.14171122994652408,0.7087522530270548
0.09139523578026251,0.6335755830212261
0.36573511543134873,0.5654763669225829
0.5046183762761303,0.3947276478200687
0.5780262518230432,0.5004808777220526
0.7430724355858046,0.579859008285847
0.05783718104495747,0.3740657874683366
0.32644628099173556,0.31608890853790406
0.9859017987360233,0.8119289906870363
0.9027710257656781,0.6118376681084257
0.0014584346135148275,0.680719432809688
0.4793388429752066,0.8284938082723868
0.6558094312105007,0.6422181724219775
0.9625668449197861,0.7033194241002794
0.9035236938031592,0.7534856832738823
0.1166747690811862,0.3062145478850259
0.14778804083616917,0.5272967303110909
0.47107438016528924,0.4375152439890404
0.24690157958687728,0.34807565270237195
0.7272727272727273,0.942870867166409
0.9825030376670717,0.8002307582391066
0.6351482741857073,0.6020683344396405
0.36558094312105005,0.08608240461954697
0.9202722411278561,0.7088403946900615
0.5204180845892076,0.5099924167573925
0.3781287970838396,0.5002956091190368
0.17938745746232376,0.6268385695478971
0.6067087992221682,0.5826606155849602
0.7115431348724179,0.6305878653942047
0.7341433778857838,0.7564085233763166
0.6995624696159456,0.6681605793116423
0.11081409477521263,0.7651278497725527
0.4202722411278561,0.6783455274079442
0.3145357316480311,0.6504161772974996
0.15240641711229946,0.030909498529794365
0.9628099173553719,0.7624644270702866
0.1536217792902285,0.6889780961742927
0.250546780072904,0.38377441664308826
0.09090909090909091,0.8436699060855772
0.23602333495381625,0.41270481102316703
0.051531356344190565,0.6638890306711609
0.28463782207097715,0.7554024821382013
0.7085561497326203,0.4734279954884116
0.5370595382746051,0.5541419585634627
0.05420515313563442,0.7274034794214905
0.7086269744835966,0.6479860077313798
0.3152649489547885,0.521653724058571
0.03548857559552747,0.5107463968484
0.595770539620807,0.40780582776209656
0.03766707168894289,0.6721132934134858
0.9735051045211472,0.7800997469843581
0.4792223572296476,0.5786355811806485
0.2975206611570248,0.6842690415336352
0.9781287970838396,1.0654641626241288
0.07170636849781235,0.6037235337388662
0.21312272174969624,0.4919841458339477
0.8498177399756986,0.4747065966538455
0.8857559552746719,0.6941317248035399
0.2597812879708384,0.5006933342319756
0.8150218765192028,0.5165050462941578
0.08456865127582017,0.8190500086472425
0.08288770053475936,0.6494498227095402
0.35269810403500246,0.45057207956994366
0.4640252795333009,0.5795594900809571
0.42634905201750123,0.3545341258036008
0.11035488575595527,0.34393539215680424
0.8198833252309188,0.5345712278053315
0.6003889158969373,0.4127610454136953
0.722654350996597,0.6483594831890945
0.6137578998541565,0.3745110358040097
0.6140009722897424,0.427759817770947
0.10184735051045211,0.5159449418443496
0.41832766164316965,0.5673698886358427
0.362089914945322,0.746559616311814
0.12029161603888214,0.6552126329241761
0.1490034030140982,0.550056559087274
0.14292659212445308,0.24721610539027294
0.502430724355858,0.5919491655699985
0.6861934856587263,0.630393156882735
0.846172539489672,0.4615351042420923
0.7859052247873634,0.6577455798361667
0.3709285367039378,0.6671218845738182
0.1917841516771998,0.6889465085004582
0.32863393291200776,0.7982272797664858
0.7348079727758872,0.29064478186754567
0.37919299951385516,0.6772271603033643
0.5861482381530985,0.3074732867545844
0.021147301895964997,0.695561441747562
0.4349939246658566,0.4483079934786048
0.35415653864851726,1.0106854521512418
0.08288770053475936,0.24010369855900685
0.17817209528439476,0.347901413535574
0.12980068060281963,0.3116391186707026
0.9455650060753341,0.7391954078790923
0.787311618862421,0.8480433147755896
0.6566221142162819,0.5211153772557907
0.19032571706368498,0.5509473273711772
0.5292831105710815,0.472922840638961
0.2967914438502674,0.33576618645962936
0.8031113271754983,0.7012682408785849
0.8952357802625183,0.9040156325978929
0.8114216281895504,0.8888294258672477
0.5166464155528554,0.8730085282105807
0.22751579970831307,0.4028260550373063
0.7056392805055907,0.4247496093014493
0.7664073894020418,0.6496793070677825
0.47970838396111787,0.21541519536608447
0.023091881380651436,0.9621054759127836
0.3587749149246475,0.49009136469059356
0.3602333495381624,0.19890239371567983
0.1441419543023821,-0.09747202949418525
0.06611570247933884,0.29027386223604734
0.456490034030141,0.42320098434454184
0.2818955042527339,0.40712410495316403
0.5216334467671366,0.31366958474902723
0.08653378706854643,0.5329605379251512
0.4562469615945552,0.6475647876552482
0.7105007292173068,0.6401689020275222
0.8074866310160428,0.7867094465086552
0.05419198055893074,0.790361420537125
0.05590666018473505,0.2144906878455569
0.2228974234321828,0.864127846280785
0.03159941662615459,0.3948344544667795
0.8845405930967428,0.5781161904389565
0.8043266893534273,0.5762493777536056
0.8575941676792224,0.5057887308332989
0.919056878949927,0.5813071722314315
0.9431210500729217,0.7151675545427643
0.23237724842002916,0.9026941592426756
0.9555177442877978,0.8889292397748837
0.48529769137302553,0.14988003167223357
0.7877977637335926,0.5376802435515015
0.20077783179387457,0.7490627364929154
0.26998784933171327,0.20591932356267112
0.3454059309674283,0.5454883255131578
0.05371900826446281,0.6597327989113864
0.04204131227217497,0.34613010805390276
0.25303840544482253,0.5225470106001723
0.3859990277102577,0.40162301632414127
0.7620320855614974,0.6000235603038997
0.7910085054678008,0.5729867978058352
0.04642683519688867,-0.009690630914329782
0.47131745260087504,0.09556699076608516
0.0019441069258809235,0.6247575456484947
0.32134175984443364,0.916582692016399
0.20413122721749696,0.5912776684095723
0.778857837181045,0.7625892449778716
0.05955274671852212,0.45984517745193454
0.43364122508507535,0.47569249044905326
0.30991735537190085,0.7425628945702716
0.9623237724842003,0.6284446171030221
0.7012639766650461,0.5294702789066229
0.8539134662129314,0.7662340233336467
0.9120077783179388,0.5528253470347153
0.8181818181818182,0.6401758008946133
0.7401555663587749,0.39440433010431
0.39718035974720467,0.40712960633400036
0.20558930741190765,0.06398356552003887
0.3538274605103281,0.9067070876900091
0.5952843947496353,0.782578361770802
0.7002916869227029,0.4588493162590359
0.2241127856101118,0.3749973474047391
0.6208070004861449,0.5975875267540696
0.7634905201750122,0.4336160237961607
0.09649975692756442,0.6655637977881308
0.08726300437530383,0.7329182167336841
0.12539489671931955,0.29088437005765716
0.11934856587263004,0.6900611448063683
0.31161886242100145,0.5976915585534803
0.42780748663101603,0.26845433941560826
0.32741857073407876,0.6831044629028021
0.2544968400583374,0.25333661354517373
0.9431210500729217,0.8022492615573616
0.32766164316966456,0.36941075178609406
0.7965483714146816,0.44618592671449386
0.6153098420413122,0.47028847317860883
0.8660670879922217,0.6494024199086955
0.2899854156538649,0.5190500895245624
0.08238153098420413,0.5170746693776976
0.5161603888213852,0.31469643567984357
0.37044239183276617,0.6026636786228183
0.010449574726609963,0.6965917127141038
0.40155566358774913,0.594447145121786
0.21944106925880924,0.5258593398579582
0.904229460379193,0.5416136319711575
0.9708313077297035,0.9287288714005513
0.4411764705882353,1.1396894075720714
0.6937287311618863,0.568024822218592
0.7472046669907633,0.7815835982350113
0.0850753524550316,0.5720965373367016
0.09406903257170637,0.15114776408869784
0.20053475935828877,0.34510900380812287
0.23018959649975693,0.4017965029559092
0.9100631988332523,0.6770158481176574
0.7875546912980068,0.5983867654890713
0.11470230862697449,0.6841456758153279
0.3043266893534273,0.5679849196838631
0.5232077764277036,0.547096026494255
0.5053475935828877,0.5370751311812552
0.18303354399611085,0.7627293614901084
0.20418084589207583,0.29954061034349017
0.5738940204180846,0.33717190240718453
0.7977637335926105,0.8325652636687342
0.3059538274605103,0.2521697546277427
0.12202236266407389,0.6196233875685745
0.8544349939246658,0.7445609641569615
0.7272727272727273,0.3755144904227134
0.8543996110841031,0.6314976928996973
0.020418084589207585,0.30530715687300003
0.4035002430724356,0.2964198509531677
0.3679222357229648,0.7720686679052253
0.6869227029654837,0.358793957967656
0.5612542537676227,0.534415978069837
0.6127856101118133,0.5634190235314782
0.33414337788578374,0.6819083547883743
0.7156052503646086,0.4961425968487665
0.4849295089936801,0.6340536704399329
0.7606318347509113,0.575677477626375
0.4827418570734079,0.5883765827533777
0.3732685297691373,0.4352430201532255
0.6086533787068547,0.6210750051037239
0.8736023334953816,0.740875640111343
0.1776427703523694,0.763507371548981
0.5104521147301896,0.4841171004946446
0.8325230918813806,0.656627980404399
0.25109382596013613,0.23529859366693934
0.8537059538274605,0.4894677220593418
0.21458080194410692,0.6127581413744327
0.0007290400972053463,0.54237718777617
0.018226002430133656,0.946508861369493
0.5230918813806514,0.532086116323872
0.40860476421973746,0.4444371402389652
0.3082158483228002,0.438711338974891
0.07849331713244229,0.5754227484345538
0.6995624696159456,0.48800287619674043
0.3881866796305299,0.7643151541993229
0.10549343704423918,0.7859600004561715
0.4105493437044239,0.40167351113912203
0.06976178901312591,0.821651188490959
0.8869713174526008,0.6040059702600192
0.3287970838396112,0.6355222438092952
0.5483714146815751,0.542251395441317
0.2819640252795333,0.5222641542493084
0.9523578026251823,0.7779309162677552
0.20782693242586292,0.7075729352070357
0.5515313563441906,0.15812494700409394
0.09212445308701993,0.8637010068510158
0.533543996110841,0.6485064912708067
0.5236938031591738,0.5717488153240169
0.8913466212931453,0.5411420873465912
0.6444714459295261,1.0907696800466669
0.8072435585804569,0.7349835081078984
0.31300121506682865,0.2991013274110073
0.5800729040097206,0.3062353983506596
0.6964763061968409,0.46063214687542836
0.26537059538274604,0.5256312966730309
0.30814094775212636,0.7361912584256229
0.7547399124939231,0.5089700750289208
0.679144385026738,0.46457284425973283
0.8252733900364521,0.6787411303135684
0.7129314535731648,0.3574275064360011
0.912980068060282,0.8536897899010195
0.2909577053962081,0.42777157699276513
0.37967914438502676,0.5716034325782646
0.1438988818667963,0.6963082850982976
0.1919805589307412,0.6326914368860992
0.5602819640252795,0.5295768749509917
0.9805542051531356,0.9364784789168198
0.0583373845405931,0.464971547360145
0.3359261059795819,0.5646830201314871
0.05250364608653379,0.4019731206334053
0.9871202916160389,0.9514089958399384
0.8806514341273699,0.49923450797577185
0.37433155080213903,0.14348232462143312
0.395478852698104,0.1254176878797312
0.17403986387943607,0.5092362871279383
0.9944106925880923,1.0047602963323106
0.13803159173754556,0.6465429217347879
0.879436071949441,0.8314063511673317
0.3135634419056879,0.35347406281412447
0.8571081409477521,0.9327818261948221
0.9978123480797277,1.0578727519551905
0.8906439854191981,0.6574099226983422
0.8656136087484811,0.9180128834641009
0.41662615459406904,0.6208317263237061
0.03767622751579971,0.6434349711550514
0.7044239183276616,0.5796818540233355
0.18449197860962566,0.30384027410587733
0.671609139523578,0.4203259840004305
0.16820612542537677,0.7422514100326767
0.9878493317132442,0.8770482352923962
0.6912980068060282,0.6926528834651878
0.5860476421973748,0.3884294349218175
0.5772970345162859,0.321798588950565
0.5594167679222357,0.4212874535924081
0.2442877977637336,0.5697597047177313
0.48079727758872143,0.48335900205985577
0.8872417982989065,0.7036074127267107
0.7484200291686923,0.42608737321683493
0.32150668286755774,0.7197215024833038
0.8510328068043742,0.6374082087696475
0.10816723383568304,0.4416195403854121
0.6753341433778858,0.7030353996668672
0.3575595527467185,0.5055697281805622
0.23189110354885756,0.4055792333285223
0.5230918813806514,0.2610098343674709
0.8813806514341274,0.6459768944913443
0.47180359747204664,0.2054917972054245
0.5492102065613609,0.7459957442946497
0.32839086047642196,0.5899271391181705
0.2425273390036452,0.4845560477760215
0.41711229946524064,0.8281600539371883
0.06222654350996597,0.7991729445937977
0.12202236266407389,0.6148783381508884
0.6075334143377886,0.3160589483685914
0.5991735537190083,0.36354888840284716
0.8928050559066601,0.6598381128563092
0.8908604764219737,0.754276108377932
0.4581915410792416,0.6626291572869247
0.4149246475449684,0.6296907880037953
0.014098201263976665,0.5699432198205621
0.454678007290401,0.4971227495784428
0.43596597812879706,0.22418276848129914
0.2800194457948469,0.6177062236490864
0.6660184735051046,0.5129358614945947
0.9795819154107924,0.903344163820822
0.6482741857073407,0.7877071240999977
0.4539489671931956,0.4206723985247164
0.43669501822600243,0.5228282168532115
0.2401555663587749,0.5867856587921662
0.6319883325230918,0.6215931577104264
0.9698590179873602,0.9484199292155976
0.24842002916869227,0.5071631163976354
0.5826446280991735,0.4547798822746206
0.4835965978128797,0.06128410632687719
0.2824501701507049,0.6974135634927312
0.6786582401555663,0.4306563184917907
0.393681652490887,0.8195295670515734
0.7097715119105493,0.7869929912967425
0.9635391346621293,0.7287710582902672
0.7073407875546913,0.7504124036761066
0.5562575941676792,0.4735489765178917
0.23596597812879708,0.3704561389097237
0.015313563441905688,0.3566353854032172
0.14000972289742344,0.7380793375201988
0.46221142162818957,0.23940189809972437
0.3043266893534273,0.4582630321077343
0.5387606318347509,0.510140384313158
0.9414195430238211,0.9758541362046463
0.22751579970831307,0.4669230019460607
0.42805055906660183,0.6806365595209221
0.6103548857559553,0.6439660552404102
0.32053462940461724,0.3481542090970513
0.6084103062712688,0.6551651661792749
0.4620807000486145,0.13341555039594288
0.07267865824015557,0.4099872882033425
0.6631016042780749,0.5602466859103212
0.1327175498298493,0.5136685239515847
0.3074866310160428,0.48013288876884364
0.7834224598930482,0.5901673354017414
0.37044239183276617,0.22907140802638123
0.17253948967193194,0.4583135169019423
0.6589693728731162,0.6929985858527326
0.9611084103062713,0.9658697177707625
0.8193971803597472,0.7128311342338132
0.8255164034021871,0.38176616092409427
0.5721925133689839,0.3265298948949737
0.22484200291686923,1.1539672211979286
0.28869987849331713,0.26147494582611897
0.21463296062226545,0.8584975167258048
0.9217496962332928,0.5882491074617949
0.25783718104495745,0.2986535555318549
0.997569275644142,0.940637653689893
0.7181044957472661,0.3747111995052341
0.5043753038405445,0.5636985231016511
0.4290228488089451,0.46583971772665533
0.11837627613028683,0.46145131088883845
0.09212445308701993,0.1762503132242677
0.1888213851761847,0.6840103685682541
0.40267314702308626,0.31618692076242133
0.892588092345079,0.6535254389914882
0.32182790471560524,0.6806924920497213
0.531113271754983,0.37134621945971585
0.3232863393291201,0.4385815489802407
0.712688381137579,0.6354287932143361
0.9951385512882839,0.9236407795606562
0.9052017501215363,1.0261473230317963
0.08191541079241614,0.2219492396728733
0.3303354399611084,0.5690606520963277
0.24744773942634904,0.9770012029199544
0.21390374331550802,0.7038297153646291
0.7479338842975206,0.8580898579065035
0.8388429752066116,0.6406359192756573
0.5649003403014098,0.47455225495603126
0.6934856587263004,0.5804156667933066
0.814823815309842,0.6433361604789143
0.45916383082158485,0.4650104908714916
0.39270959902794655,0.582659881163012
0.7139732685297692,0.5292765892770597
0.31186193485658725,0.6253683570401354
0.3135634419056879,0.7305549949272648
0.07340787554691298,0.29425904020707344
0.9343704423918328,0.9070027348143259
0.32320777642770354,0.7334325587053553
0.4786096256684492,0.533937883571378
0.036460865337870685,0.4334277200973559
0.13709285367039378,0.45684468633689446
0.29508993680116674,0.4018771676872995
0.8962332928311058,0.6653490086723486
0.11983471074380166,-0.0033500876941687393
0.3723869713174526,0.6628665020499144
0.29557608167233834,0.6712406654142373
0.40923450789793436,0.5677178184171278
0.8959649975692756,0.6142652558669734
0.19902794653705955,0.050392345519977615
0.4629404617253949,0.5477062632348905
0.005103280680437424,0.7110158292711531
0.9533300923675255,0.7867977783089352
0.16674769081186194,0.72137420040012
0.7452600875060769,0.3558076570050113
0.19591638308215847,0.7106566357272804
0.8074866310160428,0.5818649995277021
0.4669421487603306,0.5195428965280092
0.5329283110571081,0.6613801189020351
0.5189596499756928,0.8710780984160229
0.9516285853184249,0.7317762633652842
0.5943121050072921,0.37284437335996784
0.04715605250364609,0.7015253429530053
0.24210014584346135,0.7007636561038566
0.13514827418570735,0.3152615403342142
0.12032085561497326,0.19419862583755268
0.40787554691298006,0.5767057621402278
0.3572296476306197,0.2581497202343794
0.7781287970838396,0.8820680544722153
0.4312105007292173,0.27238574412783007
0.9922216820612543,0.8908593646981494
0.29720534629404616,0.4914716267212665
0.9810403500243072,0.8421928415322709
0.8400583373845406,0.5223278311085552
0.45527467185221193,0.4691901424606864
0.954059309674283,0.7065071071975819
0.7112299465240641,0.3846435261439198
0.266164316966456,0.6405312876620982
0.7209528439474964,0.4531107069260963
0.6572678658240155,0.4627474112980219
0.04423918327661643,0.5854659664288918
0.3530984204131227,0.401186819845278
0.1545940690325717,0.495852813722701
0.23402187120291615,0.4926721498578699
0.6558094312105007,0.7246748328631122
0.1370595382746051,0.28664221812015184
0.7618469015795869,0.371888304706907
0.6883811375789985,0.6307882553516695
0.5034030140982013,0.7138692229861514
0.41711229946524064,0.6330978898540649
0.395478852698104,0.495985171985119
0.7080700048614487,0.5344727129805493
0.4149246475449684,0.5470125733253597
0.9100631988332523,0.8655768057179798
0.5365735115431348,0.30345793127164655
0.618133203694701,0.6796972119634688
0.11011181332036947,0.3576072330211046
0.7098420413122721,0.604809010715709
0.260996354799514,0.16791256825017062
0.1292831105710814,0.23710798388668283
0.0371900826446281,0.5209963662049462
0.2187120291616039,0.33962686059537184
0.6307729703451629,0.5611351752761772
0.6730675741370928,0.5655731422361022
0.2802625182304327,0.8534155107921293
0.5687894992707827,0.5620221495690991
0.9951385512882839,1.1485705556401902
0.2610597958191541,0.3752068735916431
0.2551640340218712,0.2653051859658442
0.16796305298979095,0.6544479982758671
0.8721749696233293,0.5150716193416012
0.20102090422946037,0.6646618002305076
0.8473505104521147,0.38062751528604644
0.48784637822070975,0.1890093633896535
0.9669421487603306,0.8781330246140395
0.95770539620807,0.7032505442229509
0.09258809234507898,0.8194120601864328
0.7586290714632961,0.7451268934438072
0.12493923189110355,0.5066809818541775
0.27831793874574623,0.46836947023667913
0.10255164034021871,0.42065383148228797
0.9112785610111813,0.7297942965812287
0.8150218765192028,0.8390518580652653
0.07266099635479951,0.667620793478101
0.5831307729703452,0.33576134016059006
0.9188138065143413,0.6671625520510792
0.7620320855614974,0.6162680967724565
0.32693242586290716,0.5220951250369162
0.723869713174526,0.42652959253078315
0.06198347107438017,0.5116074015865105
0.797812879708384,0.8664267984230773
0.790957705396208,0.6446272562052436
0.005590666018473505,0.24059531621406596
0.7523091881380651,0.6664926122968141
0.4389888186679631,0.7532744520469657
0.4964763061968408,0.5501230737887541
0.5425376762275158,0.5153838663247808
0.9351154313487242,0.6179149495044949
0.6011181332036947,0.4313132978366035
0.9859052247873633,0.804028225525505
0.8345078979343864,0.5577462929713632
0.5624696159455518,0.5231629801987145
0.09820126397666505,0.5812658059275492
0.20369470102090423,0.6349276354695129
0.1445929526123937,0.39921144987670415
0.1781287970838396,0.7921536471466739
0.8546426835196889,0.6690658545115561
0.8847836655323287,0.5089973827990272
0.5003645200486027,0.1517537071571277
0.8864851725814292,0.8656078708801648
0.47131745260087504,0.35803671169752177
0.3577156743620899,0.2688428805885062
0.32231404958677684,0.4657784247202489
0.5413223140495868,0.4283970528477453
0.2558930741190765,0.48609219698230155
0.5201750121536218,0.23366145315212428
0.9333981526494896,0.7543923985083403
0.02721749696233293,0.3839637632140324
0.2727272727272727,0.500025277019335
0.40058337384540593,0.6345591848053239
0.9107924161400097,0.5519978514751487
0.8492950899368011,0.5567039626442492
0.932912007778318,0.7176565142218588
0.6600243013365735,0.6581875557913084
0.2869987849331713,0.36545056613392385
0.7433155080213903,0.3438921417114055
0.5064398541919806,0.3064806619279376
0.00024301336573511544,0.4031641586875232
0.480068060281964,0.36937534755037127
0.21438988818667962,0.37971663376993636
0.5968408262454435,0.5338457051240673
0.6675577156743621,0.3159157527468531
0.9018226002430134,0.7569757232744193
0.4190568789499271,0.34063789802473216
0.20972053462940463,0.49721025691285387
0.9616038882138518,0.846737549808006
0.22727272727272727,0.031839627201393744
0.42586290714632963,0.6511923964818401
0.9742343218279047,0.6927436904165085
0.4309674282936315,0.3460627062359047
0.5855614973262032,0.4911388989033782
0.1086269744835966,0.5159903855538618
0.19299951385512884,0.6157315441655362
0.6720952843947496,0.8862292027587924
0.731404958677686,0.7589748600663886
0.3561011181332037,0.10051045309923953
0.8680437424058324,0.6536875553874201
0.24842002916869227,0.6832288318562905
0.1497326203208556,0.25199058863772766
0.06149732620320856,0.7517783165305194
0.5571220223626641,0.3237899036522626
0.8986387943607195,0.6138118682536465
0.27654921020656137,0.4994008156788647
0.44336412250850754,0.3232347793302869
0.3727825030376671,0.7361657862702047
0.19518716577540107,0.3881829672978374
0.1951397326852977,0.38804924652128947
0.782450170150705,0.41161211942441983
0.4090909090909091,0.6713834854206643
0.5563928050559067,0.684101192842614
0.43242586290714635,0.15141645920925897
0.22241127856101117,0.254147047423281
0.9151677199805542,0.7092427787964091
0.951640340218712,0.7349054022111494
0.8563441905687895,0.6437032481354611
0.7730255164034022,0.8729689500374684
0.7108140947752126,0.48611177011693324
0.8116646415552855,0.7240021198751447
0.2707826932425863,0.4062463956228389
0.846415552855407,0.8876273176191013
0.39815264948954787,0.12376738177779785
0.6099635479951397,0.4568245536141112
0.2627613028682547,0.643921496999593
0.9178415167719981,0.653543116164486
0.5879922216820612,0.39930764672431424
0.10646572678658241,0.3855781351270776
0.09526123936816525,0.6587277878144907
0.553827460510328,0.9791763200825611
0.6877278250303767,0.5402223444409724
0.2654350996596986,0.5908654204302121
0.6798736023334954,0.4983214961340157
0.7207097715119105,0.5026550010984001
0.0660996354799514,0.4220596660651184
0.043985419198055896,0.6777492430460123
0.48942891859052245,0.39912888909275884
0.43412736995624696,0.5846059065559132
0.8018959649975693,0.5435085535526458
0.8288770053475936,0.6923368362145863
0.9980554205153136,0.923743912030078
0.9948954788526981,1.0142915279357834
0.1319883325230919,0.7698929664075902
0.702722411278561,0.6732802764568074
0.1801166747690812,0.09397790294473443
0.02284325637910085,0.7367593569317407
0.6776859504132231,0.7157446094224555
0.8155528554070474,0.5642386273934722
0.25814292659212446,0.5916513028176369
0.414195430238211,0.25782642742576584
0.8855407047387607,0.5852681259133904
0.06731470230862698,0.4797182667882901
0.3710814094775213,0.44861648883071337
0.3398152649489548,0.42171982432687855
0.8692588092345079,0.5750460954965246
0.6290714632960622,0.372062722195166
0.3342245989304813,0.12632355570400072
0.29606222654350994,0.1651784443291202
0.4940461725394897,0.7372879435799298
0.4720466699076325,0.8707764439122728
0.6356344190568789,0.6058587047687
0.1006319883325231,0.6706906678829108
0.9941676792223573,0.9325859109887744
0.45770539620807,0.43727490287201176
0.9598930481283422,0.7265640709855001
0.620563928050559,0.508647857408748
0.28140947752126366,0.42726837817429725
0.446524064171123,0.6177777053331398
0.6774428779776374,0.5070714764576849
0.4312105007292173,0.5151273064164075
0.49829849295089934,0.6453114273431957
0.30286825473991247,0.23685661261350516
0.612636695018226,0.5222202931178822
0.1149453219927096,0.43128954152199667
0.7671366067087992,0.36787645491382126
0.6786582401555663,0.3316113840309102
0.33657351154313486,0.380406474744124
0.32134175984443364,0.6057330613248921
0.12639766650461837,0.31789202177351644
0.21846901579586878,0.4218882249366955
0.5944106925880923,0.47584723444930316
0.9965969859017987,0.9746189072725396
0.9212636695018226,0.7169873878127903
0.5687894992707827,0.5493284494667772
0.00850546780072904,0.4509004539894328
0.35212636695018223,0.2478740301326664
0.193681652490887,0.6441515635489051
0.025759416767922236,0.5283850648798587
0.6594555177442878,0.3799546727696868
0.5913952357802625,0.26852722795039474
0.12733900364520048,0.7979371949846779
0.14098201263976665,0.5663471332982606
0.6079241614000972,0.4311141395138015
0.8750911300121507,0.7352098263384622
0.2292173067574137,0.4653848013252577
0.6669907632474478,0.6671792182104166
0.17331064657267867,0.06270431798552817
0.7676792223572296,0.5755855001487666
0.2970345162858532,0.9502889192825972
0.318424890617404,0.38948244656187986
0.565872630043753,0.6562533729654101
0.679951397326853,0.4526615153608762
0.5195625759416768,0.8643996823659459
0.9642683519688867,0.713451006201373
0.9518716577540107,0.7156348274435614
0.012882839086047641,0.49278024813075594
0.755771567436209,0.6207943738342959
0.7916869227029655,0.6099173337005406
0.09358288770053476,0.8390093017433797
0.6385512882839086,0.36143187927894915
0.3670393777345649,0.5280272333384473
0.8332523091881381,0.749544508285164
0.49611084103062714,0.3595726389882623
0.6867557715674362,0.34973593309692175
0.9735051045211472,0.9273844304886983
0.29987849331713246,0.5235734036878142
0.7083839611178615,0.5087168020565933
0.7808019441069258,0.37532682820096436
0.6485172581429266,0.6498342462715333
0.21341759844433641,0.6881966864484115
0.810889645114244,0.7068754627836581
0.08580456976178902,0.8060257910493129
0.256865127582017,0.41247230530883733
0.9107924161400097,0.6566415709049758
0.844228432563791,0.907090307933709
0.9285540704738761,0.6996790054977354
0.15119105493437043,0.5873847003132466
0.9438502673796791,0.6659416811771451
0.40763247447739426,0.2080296421001316
0.7355371900826446,0.535070144947542
0.9086047642197375,0.6198398634779355
0.725085075352455,0.35346009808019047
0.016285853184248907,0.5552195510466071
0.19295261239368167,0.31756748831059006
0.43364122508507535,0.47171768685897875
0.7530984204131227,0.5627976959708504
0.45589307411907654,0.25460806792954066
0.8475935828877005,0.5554335326958528
0.9530984204131228,0.6874186065815069
0.7837181044957473,0.47413702999604485
0.549453219927096,0.5734224298607261
0.6920272241127856,0.38129502825522177
0.8186679630529898,0.5892137304197659
0.7433155080213903,0.5096104863288168
0.02406417112299465,0.41009287260839256
0.2620320855614973,0.6347254068424535
0.2620320855614973,0.5276249330018151
0.9941662615459407,0.8878079205290583
0.9961117861482381,1.0257848457239767
0.5899368011667477,0.5769983295017586
0.9457948468643655,0.6632625923733483
0.2924161400097229,0.19322354987341273
0.351968886728245,0.29106367354840723
0.674039863879436,0.6352307795739125
0.12664073894020417,0.43832739900309037
0.2771025765678172,0.3331574729552841
0.5267379679144385,0.41863522483857896
0.2547399124939232,0.7087167939423747
0.31113271754982985,0.42285056913115077
0.6881380651434127,0.5730061549406547
0.8609625668449198,0.6195754185259345
0.7880408361691784,0.574696519620371
0.8116188624210015,0.7309117920270481
0.38964511424404474,0.6571018019051077
0.9786096256684492,0.8269312098638684
0.3524550315994166,0.3108537342496653
0.06512758201701094,0.530181013525325
0.9115216334467672,0.6454531184016702
0.0021876519202722413,0.6059208061954847
0.4739912493923189,0.7784549834391332
0.32036947010209044,0.5658204154588747
0.6831105710814095,0.4536847286406696
0.6933171324422843,0.423917205194802
0.8001944579484687,0.5575677586801338
0.16383082158483228,0.7000746400481788
0.6094775212636695,0.42431470983797487
0.0629404617253949,0.5095699117802565
0.3433778857837181,0.4019158260895274
0.128099173553719,0.2795105358566037
0.15605250364608653,0.6589721998938758
0.3612056392805056,0.9306856355852118
0.2722411278561011,0.7188656204339018
0.6492464754496841,0.2811263116122461
0.1587263004375304,0.7030196432068435
0.7233835683033544,0.9631997130287
0.822070977151191,0.571393347686253
0.8915896937287312,0.8848421029880204
0.4765492102065614,0.7655461871890322
0.25328147788040833,0.6201231017307091
0.13511543134872417,0.6312250833731204
0.6261545940690326,0.40031742463450964
0.5385176184690158,0.4001043975751385
0.827460510328068,0.40345945699830793
0.22484200291686923,0.3971472465450958
0.6614000972289742,0.410512738055485
0.19125151883353583,0.38754148540122374
0.945308701993194,0.7431875781028635
0.6310160427807486,0.4604621004021203
0.8215848322800194,0.4876898633003032
0.04642683519688867,0.6083355461134411
0.6558930741190766,0.49371478235129984
0.6910549343704424,0.6148441849368447
0.9912493923189111,0.9351342977226775
0.8879708383961118,0.6239931353086529
0.9927078269324259,1.047837642240682
0.71147301895965,0.5298191390803761
0.8031113271754983,0.5942202698689067
0.9742343218279047,0.8996216811484617
0.5580943121050073,0.6867363495986009
0.9470102090422946,0.7801928360084637
0.5106951871657754,0.3309887313863243
0.6089914945321993,0.47069936508827825
0.027467185221195917,0.7673440319610945
0.1479951397326853,0.83572311917693
0.05469129800680603,0.6477796694343573
0.023821098687408847,0.4172217471075132
0.36339329120077785,0.5057090551235134
0.7270959902794654,0.44659186891269864
0.5312272174969623,0.4410031307194089
0.23894020418084588,-0.0055434465009458825
0.23505104521147302,0.17593875914258972
0.3031113271754983,0.5330568275893857
0.5302551640340218,0.61652171801195
0.9628099173553719,0.8868967709794641
0.5167719980554205,0.4815071560666967
0.7586290714632961,0.8339369152298789
0.519931939718036,0.8751202812082433
0.6674769081186194,0.2730164165519349
