prediction,reg_1_prediction
0.6356344190568789,0.5431797
0.5590666018473505,0.6124292
0.08799222168206125,0.65303725
0.6460865337870686,0.39410105
0.050789793438639125,0.5173629
0.8403014098201264,0.54344296
0.6463296062226543,0.6290855
0.5782693242586291,0.43795055
0.03232863393291201,0.7728461
0.29508993680116674,0.52668
0.08602673147023086,0.5561084
0.5948967193195626,0.35744125
0.7406417112299465,0.36997336
0.24495747266099635,0.32345897
0.9185707340787554,0.67317635
0.0692588092345079,0.36563006
0.8765192027224112,0.5312248
0.7255712202236266,0.5190455
0.9572192513368984,0.67792636
0.5904229460379193,0.48640886
0.9287970838396111,0.6164221
0.27345649003403016,0.8359006
0.0029161603888213854,0.42554784
0.9934370442391833,0.862136
0.7834224598930482,0.6467436
0.34410692588092345,0.46832716
0.16820612542537677,0.40645492
0.6370928536703938,0.86774576
0.895478852698104,0.8368257
0.9761789013125911,0.7986664
0.7487241798298906,0.42278203
0.8619684082624545,0.66986066
0.2558930741190765,0.669647
0.23189110354885756,0.5910761
0.7149453219927095,0.59301907
0.6621293145357317,0.28937343
0.6064657267865824,0.52874154
0.5731648031113272,0.36605218
0.0794846864365581,0.6810128
0.38235294117647056,0.29607475
0.30213903743315507,0.111947685
0.38040836169178416,0.6010352
0.05104521147301896,0.5493027
0.37554691298006804,0.15211391
0.49866342648845685,0.61971945
0.3840544482255712,0.46316874
0.6798736023334954,0.32279065
0.7224112785610112,0.6479995
0.7527953330092367,0.7438422
0.22654350996596986,0.5593233
0.6186193485658726,0.327583
0.20855614973262032,0.6032688
0.6210500729217306,0.60232276
0.809674282936315,0.5006684
0.9047156052503647,0.5247144
0.4039863879436072,0.46356562
0.013365735115431349,0.602972
0.41589693728731164,0.5635573
0.14556500607533415,0.5206703
0.72636695018226,0.5867277
0.9248906174039864,0.5371245
0.043753038405444825,0.62239003
0.6546780072904009,0.49107176
0.6047642197374817,0.85779923
0.01749696233292831,0.5062932
0.6361205639280506,0.21598387
0.31137578998541565,0.6514008
0.6363636363636364,0.42350468
0.03596597812879709,0.82279783
0.256198347107438,0.23624855
0.5408361691784151,0.58679205
0.5593096742829363,0.66474205
0.7321341759844434,0.5138892
0.6470588235294118,0.62519586
0.22532814778804083,0.68543714
0.8303354399611084,0.8684391
0.3351154313487242,0.3481689
0.9251336898395722,0.78854275
0.6495747266099635,0.40462354
0.3259601361205639,0.24997987
0.06708799222168206,0.5278817
0.4850546780072904,0.47492945
0.08215848322800194,0.55310345
0.08361691784151677,0.5724378
0.14316966456003888,0.69596297
0.4065613608748481,0.66305697
0.5789985415653864,0.13407606
0.3765192027224113,0.47945485
0.5602819640252795,0.86465496
0.4295089936801167,0.3992532
0.6748481166464155,0.67702055
0.7080700048614487,0.4385442
0.6764705882352942,0.54689616
0.8726300437530384,0.72112477
0.18449197860962566,0.71049607
0.12639766650461837,0.23126124
0.44690157958687726,0.4918462
0.6035488575595528,0.63175213
0.7633049817739975,0.47870815
0.5415653864851726,0.6125238
0.9494409333981526,0.6978522
0.9496962332928311,0.7390532
0.7180359747204667,0.59976405
0.33147023086269745,0.24183679
0.015556635877491492,0.5359902
0.17278250303766707,0.63189936
0.6058323207776428,0.37081394
0.1416767922235723,0.59213823
0.003403014098201264,0.689191
0.23432182790471562,0.32565203
0.4391251518833536,0.2901336
0.7367525522605737,0.77497584
0.33584447144592955,0.73758346
0.8585318424890618,0.59724873
0.27637335926105977,0.39242133
0.4523578026251823,0.6231166
0.8782207097715119,0.7567894
0.307243558580457,0.4842352
0.40179873602333493,0.6213443
0.6618862421001458,0.4445717
0.2814778804083617,0.71195173
0.20996354799513972,0.43194863
0.2865824015556636,0.3218227
0.2287311618862421,0.13060309
0.49611084103062714,0.5138569
0.27977637335926103,0.8013151
0.7627613028682547,0.37925538
0.4692588092345079,0.32442307
0.42489061740398637,0.013534613
0.664073894020418,0.74007887
0.05760816723383568,0.5156984
0.5690325717063685,0.5437189
0.9404472532814779,0.65205574
0.6643985419198056,0.581771
0.1212636695018226,0.8301252
0.09574726609963548,0.6595451
0.33884297520661155,0.6185199
0.881866796305299,0.59913224
0.16407389402041808,0.38577026
0.1582401555663588,0.44765168
0.34929508993680114,0.48202038
0.07049100631988332,0.6968969
0.5029168692270296,0.7512102
0.8969372873116188,0.8273142
0.05151883353584447,0.9401828
0.414195430238211,0.5062252
0.46985901798736024,0.6198797
0.08458920758385999,0.28199512
0.3103280680437424,0.6283112
0.6135148274185708,0.3416002
0.5532328633932913,0.5403775
0.4567331064657268,0.32711577
0.3929526123936817,0.70069224
0.8814094775212636,0.49684194
0.9003403014098201,0.67840105
0.684005833738454,0.77508825
0.07727825030376671,0.60345185
0.8048602673147023,0.513428
0.6123936816524909,0.410401
0.5247933884297521,0.46565577
0.3037667071688943,0.37509885
0.16407389402041808,0.40962678
0.7401555663587749,0.40415016
0.7832320777642771,0.4112908
0.4934370442391833,0.14934969
0.22119591638308217,0.36735746
0.8580801944106926,0.88271266
0.8534273213417598,0.64311355
0.9307243558580457,0.67781967
0.5933398152649489,0.57380843
0.2641555285540705,0.2746264
0.13903743315508021,0.28557014
0.6951871657754011,0.77853644
0.5721925133689839,0.53007674
0.15605250364608653,0.80403614
0.4625668449197861,0.6713962
0.06878949927078269,0.675733
0.7396694214876033,0.38168845
0.8940461725394897,0.517574
0.025273390036452004,0.64829534
0.9693803159173755,0.71883947
0.5325717063684978,0.6178011
0.42683519688867283,0.2377933
0.2613028682547399,0.71199435
0.5192027224112785,0.4196817
0.015556635877491492,0.7201685
0.4890617403986388,0.27979103
0.67363304981774,0.62980026
0.3850267379679144,0.30937895
0.5725394896719319,0.51898676
0.6285853184248906,0.8842441
0.07681088964511425,0.68786234
0.8172539489671932,0.5458553
0.1890643985419198,0.36909968
0.38420413122721747,0.44811434
0.4157958687727825,0.6138713
0.051288283908604765,0.47896543
0.8288770053475936,0.5036468
0.35561497326203206,0.5964574
0.9530870199319397,0.81801707
0.07729703451628585,0.5515388
0.7146329606222654,0.4780696
0.6400097228974234,0.28264168
0.7668935342732134,0.55155075
0.0639280505590666,0.44339332
0.5962566844919787,0.7182731
0.9047387606318348,0.6962608
0.8898881866796305,0.5129048
0.8291200777831794,0.6391823
0.3859990277102577,0.43409294
0.21171609139523578,0.5515709
0.7107438016528925,0.6824913
0.7518833535844471,0.6839011
0.8966942148760331,0.73514533
0.9642770352369381,0.80161154
0.26762275157997084,0.5434492
0.6091395235780263,0.5514556
0.861934856587263,0.5142676
0.7309842041312272,0.29123533
0.4296476306196841,0.47160202
0.27467185221195917,0.57096833
0.8643655809431211,0.5993742
0.521147301895965,0.35884073
0.37967914438502676,0.5886605
0.018230432668935342,0.7895247
0.27047387606318346,0.3602643
0.9236752552260573,0.54649705
0.8901312591152163,0.7636618
0.6888672824501701,0.6589498
0.1711229946524064,0.62294406
0.28894289185905225,0.4269151
0.33738454059309675,0.06596219
0.614487117160914,0.7648629
0.46961594555177444,0.57969457
0.3884297520661157,0.3789882
0.8267314702308627,0.6013688
0.9090909090909091,0.69936514
0.7555285540704739,0.61158174
0.2177929022848809,0.37593704
0.3624210014584346,0.78802854
0.4640252795333009,0.5043912
0.027953330092367525,0.7287071
0.5315994166261546,0.4414775
0.42707826932425863,0.8779032
0.05031599416626155,0.43191603
0.8932912007778318,0.78062266
0.6475449684005834,0.48691672
0.36558094312105005,0.38318616
0.21846901579586878,0.57715905
0.032806804374240585,0.6749817
0.3701093560145808,0.3289003
0.7807486631016043,0.45116058
0.14487117160913954,0.4326232
0.6410692588092345,0.53533584
0.7647058823529411,0.56940645
0.970102090422946,0.89195764
0.23748176956733105,0.5771158
0.6973748176956733,0.7841719
0.170393777345649,0.48839423
0.7087992221682061,0.72668684
0.07583859990277103,0.502595
0.5940690325717064,0.24793468
0.13292831105710814,0.65818435
0.4297520661157025,0.43284586
0.8539489671931956,0.59803575
0.8653705953827461,0.636202
0.27807486631016043,0.51347363
0.28366553232863395,0.5838209
0.8485658726300438,0.6447928
0.859504132231405,0.83369046
0.7797763733592611,0.5533935
0.5850753524550316,0.23312183
0.9790957705396208,0.9876784
0.6383961117861482,0.7712012
0.745017015070491,0.38464576
0.1660184735051045,0.7366951
0.24647544968400584,0.67869043
0.8782207097715119,0.6629181
0.9854156538648517,0.77538973
0.6080194410692588,0.51595235
0.690325717063685,0.55887055
0.6929995138551288,0.82644606
0.9248906174039864,0.67235285
0.9423918327661643,0.7618617
0.061482381530984204,0.557747
0.5527467185221195,0.476188
0.6660184735051046,0.55889875
0.5956257594167679,0.6181307
0.9511543134872418,0.69909745
0.7346294046172539,0.6652197
0.023572296476306195,0.6433424
0.17452600875060767,0.4218643
0.2328633932912008,0.20125975
0.8441905687894993,0.602072
0.9931939718035975,0.84952843
0.702722411278561,0.54037
0.7284880894506564,0.58762634
0.6443850267379679,0.5691534
0.7912007778317939,0.7526744
0.08385999027710257,0.52907455
0.725085075352455,0.79684585
0.8310646572678658,0.61702126
0.6813320369470102,0.4477034
0.8446767136606709,0.64563125
0.6310160427807486,0.38576588
0.4385026737967914,0.61300474
0.9205346294046173,0.6381642
0.9443364122508507,0.7128489
0.9513855128828391,0.82197046
0.3907654921020656,0.31818
0.23766707168894288,0.522366
0.034750911300121506,0.8203855
0.29064398541919806,0.29772103
0.2335926105979582,0.48237827
0.4027710257656782,0.6329866
0.3889158969372873,0.46276188
0.9919786096256684,0.8802636
0.3716577540106952,0.4799779
0.8002430133657351,0.54196715
0.44106925880923453,0.8384147
0.06634264884568651,0.3110416
0.8702308626974483,0.8358277
0.9346135148274186,0.6518683
0.9343704423918328,0.7227701
0.3721438988818668,0.20567708
0.12369380315917375,0.78395677
0.19105493437044238,0.63679475
0.9297691373025516,0.7161854
0.28748481166464157,0.6604923
0.5009722897423432,0.5359034
0.7642197374817695,0.61786604
0.8128342245989305,0.47246227
0.988818667963053,0.8351081
0.881866796305299,0.6166302
0.3259601361205639,0.5334073
0.22946037919299953,0.4694261
0.2065613608748481,0.3840425
0.740947752126367,0.47709826
0.5721925133689839,0.47819027
0.2727272727272727,0.5777037
0.4309674282936315,0.72785926
0.9934370442391833,0.8730981
0.7792902284880895,0.3827378
0.66164316966456,0.4702932
0.567087992221682,0.79445356
0.6165249088699879,0.8458178
0.018959649975692758,0.672533
0.42940461725394896,0.54043716
0.7498784637822071,0.43953916
0.7419198055893074,0.31304878
0.9115216334467672,0.5702546
0.6088964511424404,0.6452691
0.8315508021390374,0.7516077
0.14146815751093825,0.38610083
0.08726300437530383,0.4191272
0.02503646086533787,0.2858857
0.05469129800680603,0.542112
0.7717549829849295,0.39630207
0.39781287970838397,0.6128311
0.32255712202236264,0.33187482
0.8123936816524909,0.6074445
0.9387606318347509,0.6697065
0.5614973262032086,0.31738907
0.4349939246658566,0.6691643
0.48687408847836655,0.14737745
0.9581915410792416,0.7290797
0.7975206611570248,0.5055319
0.5330578512396694,0.41252664
0.2455031599416626,0.45349985
0.5820170109356014,0.81657547
0.4047156052503646,0.639573
0.3940204180845892,0.8750549
0.5148274185707341,0.40652797
0.202722411278561,0.77447754
0.31283422459893045,0.39540285
0.7783179387457463,0.5482011
0.6200777831793874,0.3604456
0.9299951385512882,0.79450357
0.5367039377734565,0.5414579
0.18279047156052503,0.46358654
0.6186193485658726,0.35306433
0.62688381137579,0.49042502
0.4941662615459407,0.5056948
0.2750911300121507,0.3432658
0.5549343704423918,0.44001776
0.7588721438988819,0.581625
0.8801944106925881,0.53373694
0.7788040836169179,0.5257479
0.20704738760631836,0.6205141
0.9718035974720467,0.73702264
0.4642683519688867,0.4133449
0.30529897909577053,0.5547154
0.3850267379679144,0.1589564
0.15358444714459296,0.49560523
0.12976913730255163,0.22394511
0.7571706368497813,0.9737211
0.821142162818955,0.4217441
0.8690157958687728,0.50901
0.1383082158483228,0.32141122
0.8616917841516772,0.7584451
0.5426488456865127,0.29686052
0.958920758385999,0.7459195
0.7752126366950183,0.5231257
0.24647544968400584,0.119275495
0.17132442284325639,0.47475067
0.9810403500243072,0.7856773
0.44482255712202234,0.5962596
0.9521147301895965,0.83155185
0.34662129314535733,0.122850806
0.4120077783179387,0.3899389
0.15990279465370597,0.5366803
0.5307411907654921,0.33389086
0.24228432563791008,0.4988553
0.16431696645600388,0.715519
0.879436071949441,0.7048139
0.8016528925619835,0.71647274
0.6319883325230918,0.5248245
0.4145808019441069,0.7775259
0.22143898881866797,0.31020868
0.9139523578026252,0.7892807
0.29987849331713246,0.4569915
0.9788578371810449,0.7640852
0.007290400972053463,0.63373834
0.9130012150668286,0.69025624
0.36315021876519205,0.3032866
0.32912007778317937,0.2604239
0.7319562575941677,0.70437217
0.43437044239183276,0.7515698
0.26981040350024305,0.37919223
0.27758872143898883,0.37147865
0.5476421973748177,0.37017086
0.9645200486026732,0.7291595
0.888456865127582,0.76467925
0.2605736509479825,0.6774145
0.9713174526008751,0.8471699
0.06441419543023821,0.584263
0.9773942634905202,0.74997103
0.14511424404472534,0.6132189
0.13612056392805055,0.36655247
0.47107438016528924,0.4236046
0.6436558094312105,0.4293071
0.4319397180359747,0.6249217
0.5269810403500244,0.3448607
0.023329283110571083,0.7010428
0.2976913730255164,0.45876464
0.9484811664641555,0.801532
0.37287311618862423,0.5052237
0.7841516771998055,0.7336464
0.5776427703523693,0.38782978
0.767379679144385,0.4671103
0.162089914945322,0.9608762
0.8881866796305299,0.5631246
0.0065629557608167235,0.5288773
0.14754496840058337,-0.03261819
0.03378706854642684,0.51665956
0.9666990763247447,0.72214216
0.7520661157024794,0.59169936
0.14073894020418085,0.4005008
0.5143412736995625,0.2657401
0.5108140947752127,0.36852473
0.45405930967428293,0.5463487
0.7667071688942891,0.50386506
0.6900826446280992,0.41292152
0.5751093825960136,0.39637122
0.8500243072435586,0.6073013
0.02406417112299465,0.66426635
0.7644628099173554,0.7306123
0.6852211959163831,0.6442536
0.6140009722897424,0.4820039
0.3770053475935829,0.5954582
0.8979095770539621,0.61206686
0.8424890617403986,0.53362614
0.7491492464754497,0.64796764
0.9630529897909577,0.7658668
0.7980068060281964,0.52799493
0.6369380315917376,0.3990514
0.25206611570247933,0.46773154
0.008748481166464156,0.53038126
0.6055893074119076,0.76073426
0.7100145843461352,0.6937059
0.1329606222654351,0.285141
0.08118619348565873,0.7435328
0.31016042780748665,-0.00304324
0.32717549829849296,0.29376477
0.02916160388821385,0.66121817
0.6254253767622752,0.39860162
0.005103280680437424,0.71664566
0.28366553232863395,0.7564483
0.6271268838113758,0.5149624
0.447739426349052,0.3252988
0.9783665532328634,0.90295637
0.03912515188335358,0.4194218
0.4551640340218712,0.6486169
0.5649003403014098,0.3856292
0.5569866342648846,0.15972477
0.9803159173754556,0.7702038
0.8772484200291687,0.553062
0.04106925880923451,0.30437738
0.12153621779290229,0.15908287
0.7968408262454435,0.5638617
0.8860267314702308,0.70501554
0.2975206611570248,0.9935407
0.03330092367525522,0.5786323
0.3232863393291201,0.6805941
0.6796305298979096,0.46033
0.4556500607533414,0.14740105
0.9885783718104496,0.7880178
0.1781287970838396,0.5406018
0.3637910085054678,0.52637273
0.2330498177399757,0.16019014
0.8454059309674283,0.61540335
0.5729217306757414,0.56592554
0.049586776859504134,0.34668365
0.25060768108896453,0.9900737
0.5917375455650061,0.62069994
0.5482381530984204,0.7220031
1.0,0.99301714
0.6502187651920273,0.6691333
0.6747690811861935,0.5082984
0.8028682547399125,0.5324864
0.1912980068060282,0.7725334
0.35585804569761786,0.13248505
0.3411907654921021,0.5937378
0.7501215362177929,0.6093935
0.8193971803597472,0.71297944
0.3902794653705954,0.34229526
0.8038405444822557,0.4525463
0.3682547399124939,0.67690533
0.8651275820170109,0.8309671
0.6469015795868773,0.7479068
0.004375303840544483,0.40737972
0.17059538274605104,0.4032341
0.8835965978128797,0.80568856
0.218955042527339,0.32252675
0.40106951871657753,0.34084314
0.19586877278250303,0.567808
0.3701093560145808,0.57308024
0.34710743801652894,0.53961027
0.7407047387606318,0.56328595
0.6950182260024301,0.60058033
0.4944093339815265,0.28107175
0.3162372386971318,0.5019274
0.9198055893074119,0.7179989
0.17331064657267867,0.44443473
0.9188335358444715,0.7892831
0.13341433778857836,0.60218275
0.8740884783665532,0.77130824
0.5413223140495868,0.7652489
0.6264884568651276,0.70647925
0.5726786582401555,0.54577
0.33689839572192515,0.5214317
0.8277035236938032,0.4794881
0.11011181332036947,0.7937915
0.13004375303840546,0.62539995
0.37287311618862423,0.2411293
0.8429752066115702,0.6145091
0.2073407875546913,0.56296605
0.6050072921730676,0.67421144
0.39718035974720467,0.2678676
0.1222654350996597,0.6148809
0.9003403014098201,0.6970088
0.3675255226057365,0.49465293
0.8731470230862698,0.830486
0.6554070473876064,0.7336411
0.2919299951385513,0.4245494
0.5594167679222357,0.70543414
0.061011181332036944,0.2293225
0.9513855128828391,0.824549
0.7163344676713661,0.48531872
0.6213851761846901,0.5836927
0.6322314049586777,0.39535913
0.49635391346621294,0.4069891
0.9742343218279047,0.6824807
0.581044957472661,0.20633388
0.9086047642197375,0.798849
0.360719494409334,0.63629556
0.4905201750121536,0.3399688
0.6490034030140982,0.48725805
0.5089936801166748,0.19987193
0.551640340218712,0.44840157
0.9927078269324259,0.9248032
0.8969623329283111,0.7663892
0.8449574726609963,0.58554053
0.7092853670393777,0.57632947
0.24671852211959164,0.42534617
0.16042780748663102,0.5865593
0.20243013365735116,0.68453807
0.2926592124453087,0.7362618
0.0797277588721439,0.25072816
0.6414681575109382,0.76084197
0.7041808458920759,0.6425443
0.32766164316966456,0.33795527
0.27953330092367523,0.4076864
0.11400097228974235,0.84933925
0.32150668286755774,0.82512707
0.6711229946524064,0.6342177
0.5544482255712202,0.58354795
0.7819640252795333,0.52972317
0.6767136606708799,0.5304055
0.8750607681088964,0.7250671
0.404229460379193,0.63563585
0.6432563791008505,0.7369841
0.8840544482255712,0.8116266
0.0850753524550316,0.9305803
0.5585804569761789,0.63341534
0.30529897909577053,0.65074897
0.66164316966456,0.6495932
0.3833252309188138,0.78455037
0.690643985419198,0.46506822
0.25273390036452004,0.40356487
0.7559552746718522,0.5923329
0.7734564900340302,0.64641947
0.6217792902284881,0.4569722
0.6430133657351155,0.42607075
0.13490520175012152,0.69458497
0.48808945065629555,0.46165147
0.5391346621293145,0.5475141
0.5221195916383082,0.6342968
0.7433155080213903,0.83365536
0.42877977637335923,0.34238675
0.9744773942634906,0.78235006
0.13438639125151883,0.5375923
0.15143412736995623,0.8301078
0.5286825473991249,0.51199394
0.5072921730675741,0.4500778
0.09868740884783665,0.41843018
0.9523693803159173,0.77437264
0.09066601847350511,0.7317419
0.5596597812879709,0.7707565
0.5996596985901799,0.548381
0.41808458920758385,0.6043593
0.5928536703937773,0.40262246
0.6091395235780263,0.43546113
0.3138065143412737,0.34754488
0.6451142440447253,0.37217003
0.24866310160427807,0.47300565
0.15629557608167233,0.62349087
0.2566221142162819,0.54637235
0.16699076324744774,0.2051639
0.46135148274185706,0.6887675
0.585804569761789,0.66587114
0.7916869227029655,0.67035216
0.2187651920272241,0.41948202
0.39912493923189113,0.20401303
0.2807486631016043,0.61017853
0.9730189596499756,0.724063
0.9713244228432564,0.92338604
0.7963052989790957,0.43726033
0.6349939246658566,0.34661996
0.07946537059538275,0.53882986
0.3682547399124939,0.6667748
0.6105979581915411,0.3242691
0.29647630619684084,0.51323307
0.0899368011667477,0.33764672
0.9047156052503647,0.7043889
0.8033543996110841,0.66333836
0.5247933884297521,0.35867038
0.6033057851239669,0.7471419
0.7283110571081409,0.53118104
0.04205153135634419,0.6200342
0.2043742405832321,0.39123425
0.17768595041322313,0.5739173
0.17647058823529413,0.3345374
0.39586877278250304,0.36900252
0.37068546426835197,0.6421271
0.017253948967193195,0.35290915
0.7248420029168692,0.75420105
0.3879436071949441,0.59364396
0.08118619348565873,0.4367006
0.5792416140009723,0.49379456
0.8291200777831794,0.5869134
0.32255712202236264,0.45196947
0.9669421487603306,0.7034802
0.82089914945322,0.43016624
0.9428779776373359,0.6848921
0.16014580801944106,0.6188192
0.12345078979343864,0.48827147
0.07535245503159942,0.33473662
0.5362177929022849,0.3772349
0.10403500243072436,0.5167312
0.6439854191980559,0.4900339
0.3820170109356015,0.4867478
0.7846378220709771,0.5303767
0.013368983957219251,0.6937537
0.7336573511543135,0.5659141
0.5829890643985419,0.72627246
0.797277588721439,0.51064414
0.7241127856101118,0.5130415
0.06318347509113001,0.9079879
0.7839086047642198,0.5107042
0.3689839572192513,0.35416675
0.28633932912007776,0.7438032
0.3342245989304813,0.41715243
0.7435585804569762,0.63668466
0.5679222357229647,0.45409632
0.19348565872630044,0.4271802
0.44665856622114214,0.2675139
0.7650060753341433,0.5125878
0.9069032571706368,0.63664335
0.8993680116674769,0.54688954
0.8311057108140948,0.48962468
0.5583373845405931,0.38171658
0.861239368165249,0.6217742
0.9543134872417983,0.60799587
0.6665856622114217,0.54657656
0.15678172095284396,0.70959055
0.7780748663101604,0.5447379
0.01385512882839086,0.7059126
0.8889158969372873,0.5380454
0.6674769081186194,0.40927166
0.1808458920758386,0.57835454
0.42600243013365735,0.3796791
0.16261545940690325,0.7325812
0.33714146815751095,0.47021922
0.22581429265921243,0.74227357
0.3669501822600243,0.32835546
0.22241127856101117,0.48871386
0.6871657754010695,0.4438222
0.6910549343704424,0.5073355
0.4832280019445795,0.51063377
0.8699562469615946,0.9121524
0.17647058823529413,0.5506039
0.5019445794846864,0.5005812
0.6605103280680438,0.6213006
0.1806028196402528,0.50407374
0.5356014580801944,0.24010614
0.045697617890131256,0.7087713
0.6105979581915411,0.69297427
0.046658566221142166,0.46977496
0.02771025765678172,0.5271895
0.4941662615459407,0.14418769
0.41711229946524064,0.5775052
0.39766650461837627,0.65304935
0.8699562469615946,0.6378735
0.4895478852698104,0.4066932
0.6964025279533301,0.34331396
0.40082644628099173,0.43235654
0.20491006319883326,0.6285122
0.8585318424890618,0.6980532
0.721438988818668,0.63999754
0.480068060281964,0.44923344
0.8109356014580802,0.5067808
0.6118133203694701,0.6224678
0.3580456976178901,0.10791538
0.14580801944106925,0.5945939
0.49586776859504134,0.40404502
0.9163830821584832,0.6971982
0.5206611570247934,0.6146823
0.8709285367039378,0.5299714
0.3935342732134176,0.42047065
0.6517618469015796,0.8849186
0.6054934370442392,0.5029028
0.6198347107438017,0.4873262
0.3033543996110841,0.83880943
0.512396694214876,0.50092274
0.6036452004860268,0.39002022
0.9443364122508507,0.6884415
0.4507897934386391,0.26129755
0.34807972775887214,0.67941415
0.2722411278561011,0.7329214
0.5287970838396112,0.72541666
0.5226057365094798,0.28187338
0.19834710743801653,0.7103634
0.6424404472532815,0.22712909
0.7107438016528925,0.59511304
0.00850753524550316,0.53366363
0.1324744773942635,0.52216685
0.6332036947010209,0.57705224
0.12688381137579,0.8994442
0.8879436071949441,0.5603291
0.7087992221682061,0.35364673
0.2707826932425863,0.29605147
0.5889645114244044,0.4227815
0.43315508021390375,0.50653046
0.17744287797763733,0.591393
0.6512758201701093,0.58555496
0.7484200291686923,0.42567253
0.7538274605103281,0.6259751
0.23693803159173754,0.61650556
0.17885783718104495,0.35650188
0.05104521147301896,0.93969786
0.05419198055893074,0.7469117
0.33252309188138063,0.24610798
0.34686436558094313,0.6359876
0.9632960622265435,0.64979047
0.21147301895964998,0.46351612
0.3838113757899854,0.7051805
0.36087484811664644,0.58276767
0.6628585318424891,0.6495182
0.5792416140009723,0.57641125
0.36460865337870685,0.6160674
0.22119591638308217,0.1780142
0.6067087992221682,0.6603885
0.40267314702308626,0.657519
0.6670716889428918,0.6938742
0.8743620899149454,0.57054126
0.8225571220223626,0.46855918
0.368408262454435,0.5463158
0.7844471445929526,0.5300743
0.3451628585318425,0.44135192
0.2456865127582017,0.761089
0.12615459406903257,0.48114762
0.47107438016528924,0.48063132
0.23772484200291688,0.5027925
0.6658566221142163,0.60276365
0.8235294117647058,0.5934108
0.22727272727272727,0.30421215
0.842002916869227,0.678387
0.18449197860962566,0.42095333
0.8925619834710744,0.5409144
0.5424058323207777,0.56360334
0.747447739426349,0.73212147
0.9669421487603306,0.81833315
0.5103280680437424,0.76607996
0.38347509113001216,0.36436588
0.7880408361691784,0.80106604
0.56951871657754,0.7066898
0.8548857559552747,0.6286504
0.6178901312591152,0.6341542
0.3965978128797084,0.6745073
0.4213851761846902,0.34222227
0.3530984204131227,0.49844944
0.5885783718104496,0.62566173
0.8458920758385999,0.56018394
0.9754496840058338,0.7789344
0.8257170636849781,0.61977625
0.29380315917375455,0.27695295
0.7730255164034022,0.57474625
0.05007292173067574,0.40921247
0.5741370928536704,0.7716332
0.16237238697131745,0.58939403
0.3405444822557122,0.47706544
0.4628099173553719,0.55038875
0.6753341433778858,0.36237788
0.8306196840826245,0.46145177
0.2394263490520175,0.5572216
0.11105710814094776,0.68869495
0.26956733106465725,0.6680308
0.36922702965483717,0.49091047
0.9555177442877978,0.7566563
0.7931453573164803,0.39646003
0.38016528925619836,0.5421335
0.07122022362664074,0.67468786
0.8738760631834751,0.69545406
0.6682867557715675,0.36510685
0.8740884783665532,0.70176274
0.25012153621779293,0.40635753
0.10525036460865338,0.719666
0.013368983957219251,0.6602616
0.12129314535731649,0.80003303
0.18886728245017015,0.72385895
0.6745260087506076,0.63354987
0.9130012150668286,0.61694545
0.9771511910549344,0.79945505
0.8123480797277589,0.7042867
0.6954302382109869,0.5824078
0.32255712202236264,0.59785396
0.997812879708384,0.9273136
0.9107924161400097,0.69762206
0.7019931939718036,0.7157339
0.42089914945321993,0.5732514
0.6599416626154594,0.6458953
0.6634264884568651,0.5686094
0.6216281895504253,0.77193576
0.9100850546780073,0.6238781
0.340787554691298,0.41013968
0.9404617253948967,0.8142064
0.49513855128828393,0.5344083
0.3672824501701507,0.43016198
0.9562469615945551,0.71977985
0.07193195625759417,0.5578424
0.972532814778804,0.7574637
0.021142162818955042,0.8763822
0.10816723383568304,0.57655
0.03499392466585662,0.7164637
0.08701993193971803,0.726049
0.45017015070491007,0.6424364
0.9258809234507898,0.65813446
0.4913730255164034,0.7433988
0.1006319883325231,0.39872676
0.7634905201750122,0.6323611
0.1750121536217793,0.31615517
0.5789985415653864,0.53608227
0.6580801944106925,0.70151913
0.871900826446281,0.62078595
0.0004861448711716091,0.66120505
0.7117160913952357,0.66763705
0.7018226002430134,0.5380013
0.2658566221142163,0.37647247
0.6594555177442878,0.4680983
0.8262032085561497,0.53204584
0.814823815309842,0.7714932
0.7183475091130013,0.42031252
0.8816524908869988,0.7554424
0.2991494532199271,0.5411832
0.1968886728245017,0.2474542
0.27467185221195917,0.83516735
0.043499392466585664,0.5666614
0.83835683033544,0.66874254
0.9873602333495382,0.83660436
0.9710743801652892,0.8184232
0.9732620320855615,0.78829336
0.26981040350024305,0.49819398
0.9008264462809917,0.70234805
0.9890643985419199,0.8521444
0.9997569275644141,0.9615081
0.5938259601361205,0.59241027
0.7224112785610112,0.6760888
0.4659698590179874,0.42796823
0.05637910085054678,0.2997795
0.6113271754982985,0.4023628
0.16014580801944106,0.686045
0.24112785610111814,0.4072992
0.4834710743801653,0.3001744
0.9302551640340219,0.61007077
0.08945065629557608,0.3170199
0.12660996354799514,0.8227397
0.49829849295089934,0.7783406
0.49173553719008267,0.42378742
0.3675255226057365,0.20542878
0.6546780072904009,0.47580516
0.5952843947496353,0.58313155
0.40704738760631837,0.37931833
0.9613608748481166,0.8667152
0.05469129800680603,0.4541443
0.10328068043742406,0.58404523
0.728974234321828,0.50055236
0.351968886728245,0.3644114
0.2549210206561361,0.2508082
0.3247447739426349,0.53565943
0.7212636695018226,0.6706896
0.9606318347509113,0.75784314
0.9314535731648032,0.6151403
0.17914438502673796,0.82284147
0.18667963052989792,0.39982632
0.049829849295089934,0.6474256
0.5685464268351968,0.58739054
0.13733592610597958,0.94729596
0.5105710814094775,0.5566998
